,label,score,sentence
415,0,0.9999417066574097,walked into the kitchen and saw a note my roomate posted
416,0,0.9999395608901978,was telling my boyfriend I had fake orgasms all the time to piss him off
417,0,0.9999555349349976,was having sex with a girl
418,1,0.9999872446060181,Normally there's a huge climax but for some reason it's not coming.
419,0,0.9999456405639648,tried talking to my boyfriend about our sex life
420,1,0.9999767541885376,"it's sooo hard! I can't fit it in, it's just too small."
421,0,0.9999493360519409,discovered my parents took me to a specialist when I was a baby because they thought I had a facial deformity
422,0,0.9999531507492065,was having sex with my girlfriend
423,1,0.9999797344207764,"Oh, come on! Just stick it in already."
424,1,0.9999836683273315,"It's delicious. So thick, and so juicy."
425,1,0.999982476234436,I think I'd know if something went down my throat or not!
426,0,0.9999351501464844,girlfriend came up to me and told me we would never do anything sexual in our relationship
427,1,0.9999756813049316,It was a lot easier on my knees.
428,1,0.9999794960021973,"This may be a little rough, he's really big."
429,1,0.9999799728393555,get me one!
430,0,0.9999237060546875,was volunteering at a nursing home calling bingo numbers
431,1,0.9999798536300659,Does it really matter if it's bent? You're just going to take it out in a minute anyway!
432,0,0.9998841285705566,"working on a medical school application, I asked my mom what she thought my greatest challenge in life had been"
433,0,0.9999290704727173,"decided to use fake tan, seeing as I am so pale"
434,0,0.9999290704727173,went bowling
435,1,0.9999822378158569,Why don't you just come at the same time as me?
436,1,0.9999836683273315,"Ya, that's the right one. I think you're putting it in wrong."
437,0,0.9999231100082397,"was spooning with my wife when I said, It's cold tonight"
438,0,0.9999008178710938,mom put some bubblewrap on my desk because she thought I would have fun with it
439,1,0.9999819993972778,"once you suck all the juice out, it's pretty much good for nothing."
440,1,0.9999830722808838,that is at the worst possible angle to get it in there.
441,1,0.9999902248382568,I guess we'll have to do it orally.
442,1,0.9999866485595703,"Don't blow yet, just try fingering it first."
443,0,0.9999476671218872,had a 3rd date with a great guy
444,1,0.99997878074646,Look! I can put the whole thing in my mouth and take the nut out!
445,1,0.9999808073043823,"I didn't touch your thing, but its up"
446,1,0.9999467134475708,"Wow, eight dollars is cheap for a handjob!"
447,0,0.9999446868896484,was peeing in the shower when my girlfriend suddenly pulled open the shower curtain in an attempt to scare me
448,1,0.9999872446060181,It's stuck! Help me get it out!
449,1,0.9999884366989136,WOW! That's a really big squirt!
450,1,0.9999815225601196,I like doing the big ones.
451,1,0.9999892711639404, it was big and black so I had to run.
452,1,0.9999868869781494,when you get it open I know just the right way to squeeze it to get all the juice out
453,0,0.9996067881584167,my senior prom
454,0,0.9998286962509155,"four in the morning, I was asleep with my boyfriend beside me"
455,0,0.9999276399612427,learned that walking on the sidewalk does not mean that you will not be hit by a car
456,1,0.9999643564224243,Ew it's all wet and sticky!
457,0,0.9997137188911438,my wedding night
458,1,0.9999819993972778,OMG! IT'S NOT GOING IN!
459,0,0.9999178647994995,felt like adding my real middle name to my facebook name to make it look more professional
460,1,0.9999595880508423,Get Fuzzy
461,0,0.9997041821479797,I woke up to shit on my floor and my cat hiding under my comforter
462,0,0.9999486207962036,was holding a lit cigarette in one hand and a lollipop in the other
463,0,0.9999359846115112,got very drunk after being fired from my job
464,0,0.9998973608016968,two year old daughter was playing in the kitchen
465,1,0.9999788999557495,"You know, I can fit two in my mouth at the same time, but it's kind of awkward."
466,0,0.9999327659606934,got a call from my 8 year old son's teacher
467,0,0.9999024868011475,found out that my dad has been having an affair
468,1,0.9999829530715942,SORRY! I didn't even know you were in there!
469,1,0.9999878406524658,"This is confusing, and it's taking too long!"
470,0,0.999937891960144,thought I would make my first trip to the beach
471,1,0.9999864101409912,It looks pretty huge and well-used.
472,0,0.9999468326568604,car was in the shop so I borrowed my wife's VW Beetle convertible
473,0,0.9999138116836548,kissed the girl I love for the first time
474,0,0.9999561309814453,"got a call saying that my son was chasing all the girls in the class with his Sword of Death, otherwise known as my dildo"
475,0,0.9999476671218872,lost my virginity
476,1,0.9999808073043823,I did all the hard ones last night.
477,1,0.999984622001648,The bigger ones aren't as good.
478,1,0.999988317489624,I wish you would finish already.
479,1,0.9999760389328003,ha you cant fit it in
480,0,0.9999388456344604,good friend who just had a baby girl sent her newborn's pictures to me via picture message
481,0,0.99994957447052,boyfriend came up with this thrillingly romantic proposal: â€œIâ€™m paying way too much income tax
482,0,0.9999251365661621,"texted the hottest girl in the school saying, I really like you, we should date"
483,1,0.9999743700027466,I wasn't expecting it to shoot up in my face like that
484,0,0.9999369382858276,was on a roller coaster and this 13 year old sitting next to me was completely terrified
485,0,0.9999057054519653,was getting it on with my cute guy friend in his candlelit bedroom and we had just started tearing each other's clothes off
486,1,0.9999849796295166,i don't think you're going to get that out in time.
487,0,0.9999347925186157,was wearing a shirt that had a picture of a squirrel and acorns with a caption reading Protect Your Nuts
488,0,0.9998630285263062,"not seeing my boyfriend for 9 months, he came to meet me at the airport"
489,1,0.9999850988388062,"Oh my gosh, this thing is too little, I can't get it off!"
490,1,0.9999833106994629,can u put that thingy down?
491,0,0.999908447265625,texted my boyfriend saying Hi
492,0,0.9998323917388916,my birthday and I received a signed vintage Beatles' album from my wife
493,1,0.9999791383743286,That position looks awkward.
494,0,0.9999423027038574,was teasing my little brother
495,0,0.9999194145202637,was having sex with my girlfriend and accidentally called her Brad (one of my roomates name) when I came.
496,1,0.9999837875366211,What'd you have to do that for?! I wanted to make 'love'!
497,1,0.9999741315841675,You're good! Have you tried this before?
498,1,0.9999779462814331,something about it being ultra thick just makes it that much more filling.
499,0,0.9999501705169678,was volunteering at a school
500,0,0.9997861981391907,my husband said that when we have sex he almost gets as excited as he does when he gets a chopper gunner on Black Ops
501,1,0.9999796152114868,"You just gotta stick it in there and move it around until the hole gets bigger, and that makes it easier to put it in next time."
502,0,0.9999377727508545,went to the movies with some girlfriends
503,1,0.9999816417694092,"When I opened it it was hard, then I bit into it and it tasted bad."
504,1,0.9999831914901733,Stop talking and put some effort into it!
505,1,0.9999790191650391,"I don't mind that it's skinny, it's just not long enough."
506,1,0.9999836683273315,it feels tighter than before.
507,0,0.9998948574066162,"walking past a homeless man, I heard him comment on the woman in front of me saying, I should come to this side of town more often, there's some hotties here"
508,1,0.9999843835830688,"Don't make fun of me, he just got me so wet on that last ride."
509,1,0.9999852180480957," Its to big to fit in, unless I twist it the right way. Or maybe if it was wet it would slide in better!"
510,0,0.9999312162399292,bought a box of Fruit Loops
511,0,0.9999440908432007,boyfriend dumped me because he said the relationship was too tough for him
512,1,0.9999737739562988,"Wow baby, you sure were a trooper taking all those balls to the face"
513,1,0.9999825954437256,"God no, I already have 2 in my mouth!"
514,0,0.9999614953994751,went out to eat with my girlfriend
515,0,0.9997739195823669,"class, I was sitting next to the guy that I fancy"
516,0,0.9999322891235352,"was in IKEA, furniture shopping with my dad"
517,0,0.9999445676803589,"texted my boyfriend of 6 months saying that I was in the mood, and that I was in bed, and naked"
518,1,0.9999841451644897,"It was just so beautiful, and big, and perfect."
519,0,0.9805455207824707,math class we were learning about gravity
520,0,0.9999034404754639,mom woke me up and asked if I wanted breakfast
521,0,0.9998937845230103,figured out why my name is Ashley
522,1,0.9999804496765137,If you it pull it out of my mouth it'll come on my dress!
523,1,0.9999788999557495,How many BJ's do you need?!
524,0,0.9999231100082397,went to a dress up party
525,0,0.9999382495880127,"was at a Chinese restaurant, I'd forgotten my glasses and had a migraine"
526,1,0.9999864101409912,"You gotta wiggle it around a little bit, it's kinda funky."
527,0,0.9999383687973022,asked my boyfriend if I could call him love muffin
528,0,0.9999468326568604,showed up at my apartment demanding to look inside
529,0,0.9999432563781738,was with my 14 year old son when we saw a baby sparrow being attacked by four or five blackbirds
530,1,0.9999758005142212,you can all go home and practice with your right hands.
531,0,0.9999204874038696,"brought some cupcakes to my class for my birthday, like all the cool kids do"
532,0,0.9999196529388428,dad gave me a promise ring on my one year anniversary with my boyfriend and made me swear I would wait til marriage
533,1,0.9999855756759644,"there's too much friction, I can't slide down."
534,1,0.9999810457229614,I felt it squirt all over my face.
535,0,0.9999344348907471,totalled my car.
536,0,0.999936580657959,man pulled me violently into an alleyway and informed me I was being mugged
537,1,0.999983549118042,There's more on the floor than in my mouth.
538,0,0.9999192953109741,found out why my husband had wanted to wait until marriage to get it on
539,1,0.9999825954437256,"So we can use either hole, right?"
540,0,0.9999328851699829,8 year old little sister said f you to my mom
541,0,0.9999489784240723,went to the waterpark and my kids were fighting so I grounded them both
542,0,0.9999167919158936,boyfriend questioned why I always put my shirts in the dryer right before wearing them
543,0,0.999909520149231,"friends were being rude to me, so I decided to be nice to a boy that didn't have many friends"
544,1,0.9999791383743286,I like to just put a whole load in my mouth and suck on it
545,0,0.9999339580535889,graduated from college and my parents gave me an apple
546,0,0.9999194145202637,boyfriend decided he hates my male best friend because they have 'conflicting interests
547,0,0.9999345541000366,boss called me into his office to show me the web site of a potential business partner
548,0,0.9999374151229858,spent 300 dollars making colored flyers for my iPhone that I lost
549,0,0.9999517202377319,finally got into a yoga class with the instructor I've been crushing on for 2 years
550,0,0.9999308586120605,was ringing an old man up in the local grocery store when I had realized all he was buying was 3 bottles of vodka and a box of condoms
551,1,0.9999828338623047,We'll have to give it a good hand job.
552,1,0.9999834299087524,I think you just play with it until it comes out.
553,1,0.99996018409729,Stop putting that white stuff all over my face
554,0,0.9999227523803711,found out I have a daughter
555,0,0.999923825263977,saw my boyfriend shaving his pubic hair before we had sex
556,1,0.9999672174453735,"do it like I did it last night, knees on the floor."
557,1,0.9999711513519287,I cant blow hard enough to keep it up.
558,0,0.9998456239700317,hamster gave birth
559,1,0.9999783039093018,I'm putting it in all the way and it doesn't work! If I keep pulling it out it'll get even harder!
560,1,0.9999673366546631,My hand and arm are getting tired.
561,1,0.9999743700027466,I'll give you some cream
562,0,0.9995689988136292,"my girlfriend and I were getting it on, she suddenly stopped and yelled STOP!"
563,1,0.9999890327453613,Gosh I'm so tired of waiting on this im just gunna shove it all in my mouth to get it over with!
564,0,0.9999388456344604,"boyfriend proposed to me by sending me a Bumper Sticker on Facebook that said Bitch, let's get married"
565,1,0.9999822378158569,stop! you're stretching my hole!
566,0,0.9993143081665039,fiancÃ©'s parents visited
567,1,0.9999818801879883,You have to lick it and then blow it.
568,0,0.99992835521698,was baby-sitting four rather noisy and rowdy kids
569,0,0.9999047517776489,was eating cereal and decided to warm it up to see what it tasted like
570,0,0.9999279975891113,was in a nightclub with my girlfriend when a beautiful woman looked at me in the most provocative way
571,0,0.9999574422836304,was working at Old Navy
572,1,0.999984622001648,"Oh my god, this just keeps getting harder and harder!"
573,1,0.9999861717224121,The white one doesn't taste any different then the black one.
574,1,0.999983549118042," You can lick it all you want, but don't bite it."
575,0,0.9999399185180664,found a note on my door that said You're the sexiest person I've ever stalked
576,0,0.9997536540031433,"the subway, a little tipsy, I sat down next to a guy I thought was cute, hoping to enjoy some harmless flirting"
577,0,0.9999549388885498,had woken up very excited to celebrate my 21st birthday
578,1,0.9999823570251465,"I have direct T.V., I don't like cox!!!"
579,1,0.9999873638153076,"So first, you have to lubricate it, put it in and slide it in and out, until it looks good."
580,0,0.9999594688415527,was home alone
581,0,0.9999322891235352,went over to my boyfriends house with a few people
582,0,0.9999493360519409,boyfriend and I were about to have sex
583,1,0.9999840259552002,wow.. that's a massive organ
584,0,0.9999037981033325,realized I've been playing too much Call of Duty
585,0,0.9999494552612305,awoke to my husband donning a gorilla mask in the middle of the night
586,1,0.9999840259552002,Grrr! This thing needs to be a lot bigger!!!
587,1,0.9999734163284302,AHHH! This one's a squirter! Somehow it sprayed into my ear too!! Grr now im gonna have smelly white crap all over my shirt all day. It's bad enough i'm already drenched in sweat.
588,1,0.9999830722808838,This is way to much meat for me.
589,1,0.9999735355377197,I can't get it in there!
590,1,0.9999830722808838,"You can't just whip it out and be like, this is a meter."
591,0,0.9999105930328369,asked my mom to check my tonsils cause they were swollen
592,0,0.9999363422393799,was messing around in my boyfriend's pants while watching TV
593,0,0.9999068975448608,guy that I like took me on to the Cavaliers game
594,0,0.9999151229858398,saw a couple of beetles doing it
595,1,0.9999864101409912,"deeper, go deeper! deeper!"
596,0,0.9998338222503662,speakers on my laptop weren't working
597,0,0.9985994696617126,my long-anticipated 21st birthday! Today also happens to be the first day of my period
598,1,0.9999642372131348,Turn me on and try me!
599,0,0.9999005794525146,"am in a very long line at the supermarket, gazing about in complete boredom when I spot a lady cradling what appears to be a cute newborn baby"
600,0,0.9999480247497559,woke up to an early Christmas present on my car.
601,0,0.999942421913147,"was applying some Icy Hot to my sore thighs, when I accidentally got a little on my dime sacks"
602,0,0.9999284744262695,"woke up to my kids shaking me, saying, Get up, Santa was here! I got up to find my TV, computer and MacBook Air all gone"
603,0,0.9999358654022217,picked up my four year old son from daycare
604,1,0.9999864101409912,That's too much meat to put inside your body at once. But I enjoy it.
605,1,0.9999692440032959,"When I kissed him, it got a little bigger."
606,1,0.9999868869781494,I can fit two in the rear and one in the front.
607,0,0.9999467134475708,9 year old niece asked me if I was a virgin
608,0,0.9998800754547119,having sex with my boyfriend I went into his shower to freshen up
609,0,0.9998986721038818,was at work at Panera
610,1,0.999980092048645,It's not coming fast enough.
611,1,0.9999651908874512,Oh My God i'm craving a foot long
612,1,0.9999823570251465,Mmm...it's right in front of me and I want it in my mouth.
613,1,0.9999827146530151,"Fine, I'll have to play with myself instead."
614,1,0.9999587535858154,lubricates it so it can easily go in and out.
615,1,0.9999785423278809,You get the front and i'll get the back.
616,1,0.9999818801879883,"No, it's ok because i don't bite, I only suck."
617,1,0.9999737739562988,i like licking that off first
618,0,0.9998897314071655,was having sex with my girlfriend
619,0,0.9999459981918335,got an invitation to my ex-boyfriend's wedding
620,1,0.9999697208404541,"It's not how hard you blow, it's all about technique."
621,1,0.9999721050262451,I could blow better than him.
622,0,0.9999386072158813,ran into my parents bedroom after I heard my name and what sounded like painful screams
623,1,0.9999877214431763,"It hurts a lot the first time it goes in, but it's a lot less painful the second time, and the third time you hardly feel it at all."
624,0,0.9999476671218872,was at my new apartment
625,1,0.9999849796295166,I think the main problem is I use my hand so much it doesn't get a break.
626,1,0.9999775886535645,"My hands are too small and it's too big, I can't grip it"
627,0,0.9999507665634155,was driving in my car when out of the corner of my eye I notice a car pulling up next to me trying to get past me
628,1,0.9999803304672241,It slides in your mouth easier.
629,1,0.9999872446060181,"I give up, I don't know how to turn you on."
630,0,0.9999338388442993,"husband ran at me, groaning like a zombie"
631,1,0.9999719858169556,"Oh god, ohh god, OH GOD! This is gunna be amazing!!!"
632,0,0.9999269247055054,girlfriend was giving me a hand job
633,0,0.9999110698699951,"taping 5-year-olds do a skit at an improv camp, I used the camera's view-finder to zoom in on a female co-worker's chest"
634,0,0.9999339580535889,was pulled over by my father who is a police officer
635,1,0.9999860525131226,You have to get it wet or else it will get sticky!
636,1,0.9999833106994629,"I prefer the ones that are wider and softer over the skinner, harder ones; those just squirt too strong"
637,0,0.999910831451416,wife found out my son masturbated and wanted to send him to counseling
638,0,0.9998688697814941,"a late night at a bar, I stepped into my building's elevator with a Chinese man who was carrying a plastic bag"
639,0,0.9999253749847412,was ambushed by a very angry beaver
640,0,0.999929666519165,"playing soccer, I was kicked so hard in the shin that my tibia snapped"
641,0,0.9999483823776245,was running the register at my work and this big lady pulls her wad of cash out of her bra and hands it to me
642,0,0.9999356269836426,was emailing my professor about what chapters our test is on this afternoon
643,1,0.9999102354049683,Need You Now
644,0,0.9999281167984009,took my four year old son to the playground
645,1,0.9999865293502808,It's too big! It will never fit!
646,1,0.99997878074646,Put it in deep and don't pull out.
647,0,0.9999086856842041,"taking a shower, I was enthusiastically singing one of my favorite songs"
648,0,0.9999476671218872,ran to a public bathroom because of explosive diarrhea
649,1,0.9999785423278809,blows to hard it gets all over get face!
650,0,0.9999493360519409,was laying with my girlfriend on the couch
651,0,0.999907374382019,boyfriend and I were playing around
652,0,0.9999369382858276,found out that doctors can be wrong
653,1,0.9999849796295166,I've never felt something go that far down my throat in my life!
654,0,0.9999587535858154,"went to go get a haircut and I asked how much it was for a haircut, shampoo, and a blow job"
655,1,0.9999850988388062,"Take that out of your mouth! I'm supposed to do that, remember?"
656,0,0.9999357461929321,drunkenly buried my girlfriend's recently deceased cat
657,0,0.9999454021453857,went out for coffee with a guy I really like
658,1,0.9999860525131226,"NOOOO, you went in too deep."
659,0,0.999944806098938,"was playing catch with my 6 year old cousin in the garden, when he demanded a piggy back"
660,1,0.9999792575836182," oh wow that was so huge, but I just had to put it all in my mouth"
661,0,0.9999325275421143,was alone in my friend's kitchen
662,0,0.9999340772628784,called the number a guy had given me at a bar last night
663,1,0.999982476234436,"I did a load of blacks last night, they were all in there..."
664,0,0.9999328851699829,learned that I wasn't really allergic to chocolate
665,1,0.999981164932251,Don't worry I'll grab your meat.
666,0,0.9999263286590576,"came home a day after my birthday, and was greeted by my mother who told me oh I have birthday present for you"
667,0,0.9999094009399414,boyfriend gave me a card for my birthday and told me to open it 10 minutes after he leaves
668,1,0.9999827146530151,Holy sh*t! It's so large and tender! I can barely fit my hands around it!!
669,0,0.9998942613601685,"was putting my 2 year old to bed, and I began to sing to her"
670,1,0.9999775886535645,This is the hardest thing I have ever sat on.
671,0,0.9999079704284668,"running on the treadmill at the gym, the girl next to me slipped and went flying back against the wall"
672,1,0.9999828338623047,It's so big I doubt I can fit it all in my mouth.
673,0,0.9999315738677979,physics teacher accidentally lit me on fire
674,1,0.9999854564666748,Stop sliding it in so hard! You're going to break it!
675,0,0.9999133348464966,daughter asked me when was the first time I had sex
676,1,0.9999737739562988,WOW! That one is so big it makes we want it even more!
677,0,0.9999370574951172,girlfriend decided to bribe me to be good since we were going out to dinner with her parents by giving me blowjob
678,0,0.9999110698699951,was walking down the sidewalk and heard a little girl ask her dad why I had blue hair
679,0,0.9999464750289917,sat on an elevator for 10 minutes thinking I was stuck.
680,1,0.999987006187439,Just stick it in already!
681,1,0.999977707862854,Stop playing with it and eat it already!
682,0,0.9999268054962158,was in the grocery store getting bananas and there was this real hot guy next to me
683,1,0.9999775886535645,"Ugh, why does it keep slipping out?"
684,1,0.9999809265136719,"God, I love Cox!"
685,1,0.999984622001648, you just slide it in and that's it
686,0,0.999930739402771,showed my colleagues how I could switch on my webcam at home from the office
687,0,0.9999537467956543,saw Avatar in iMax 3D
688,1,0.999974250793457,"Oh, my god Nick, you just about made me spit that out, like, EVERYWHERE."
689,0,0.9998700618743896,"in the shower, my roomates thought it would be really funny if they threw my cat in with me"
690,0,0.9999446868896484,"little brother was playing with my cat, getting it to chase a laser pointer"
691,1,0.9999891519546509,"Stop it, you're making me all wet!"
692,0,0.9999523162841797,was kneeling down at work to do some cleaning
693,0,0.9999308586120605,saw a grasshopper in the urinal so I decided to pee on it
694,0,0.9999395608901978,"was in the bathroom having major diarrhea, when the lights went out"
695,0,0.9999217987060547,my sixteenth birthday
696,0,0.9999246597290039,asked my girlfriend when she would give me a blowjob
697,1,0.9999772310256958,"I hate it when it doesn't come out, because you know it's just going to explode."
698,1,0.999981164932251,You can try and stick it in there but its going to get really tight.
699,1,0.9999527931213379,Come with me!
700,0,0.9999380111694336,"come home to find my nephew holding pieces of my new $3,500 Sony Video Camera"
701,0,0.9999278783798218,felt left out that all my friends are getting married or have great relationships and my boyfriend won't commit
702,0,0.9998924732208252,finally beat the song Through the Fire and Flames on Guitar Hero 3
703,1,0.9999436140060425,no sucking for at least a week.
704,0,0.9998937845230103,girl I like came over to my house because I'd promised to help her prepare for a maths test
705,0,0.999944806098938,boyfriend was going down on me
706,1,0.9999773502349854,"Oh God, it squirted all over my face!"
707,1,0.9999833106994629,"Don't touch it yet, it ain't hard enough."
708,1,0.9999853372573853,"if you play with it in front of me, I'm going to want to touch it."
709,0,0.9999288320541382,was being a little playful with my boyfriend when we began wrestling
710,0,0.999933123588562,walked into my dorm to find my roommate hanging a voodoo doll of me on a noose
711,0,0.9999395608901978,girlfriend finally got a Facebook account
712,1,0.9999786615371704,How'd that white stuff get all over your pants?
713,0,0.9999208450317383,thought I saw a woodchuck far out in my yard
714,1,0.9999868869781494,"I'm waiting for you to go down, I don't care how long it takes I got all day."
715,1,0.9997813105583191,escalate slowly
716,0,0.999921441078186,"was uploading photos to my Facebook, when I suddenly realised that I accidentally uploaded a naked photo of myself"
717,0,0.9999397993087769,had a wrestling match
718,0,0.9999244213104248,awoke to the sound of my dad knocking on my dorm room door for a surprise visit
719,0,0.9999315738677979,friend and I decided to get bikini waxes
720,1,0.9999850988388062,Does it matter which process we use?
721,1,0.9999819993972778,You have to use two fingers.
722,1,0.9999836683273315,I don't even know who I should go to...a bone doctor?
723,1,0.9999819993972778,I can't go 2 minutes without getting railed from behind
724,1,0.9999794960021973, STOP!! get out of my butt!!
725,0,0.9999632835388184,was at the extremely crowded gym when someone came up behind me and shouted in my ear scaring the living shit out of me
726,1,0.9999860525131226,Mmmm it's so juicy.
727,0,0.9999351501464844,was in the gas station and I saw this creepy lady staring at me and smiling
728,0,0.9999418258666992,was cleaning out my fiance's room while he was away so we could move into our new home
729,0,0.9999412298202515,was showing my Mom how to use the Internet on her phone
730,1,0.9999755620956421,"no its ok, you don't need to pull it out."
731,1,0.999981164932251,this one's ugly but doable.
732,0,0.9999591112136841,received a call from child care
733,0,0.9998363256454468,"the middle of the night, I was punched in the face by my frightened girlfriend who had just been awakened by her own fart"
734,1,0.9998903274536133,Whip it out and hand it to me.
735,1,0.999980092048645,"Emily, pull out!"
736,0,0.9999344348907471,was at a sandwich shop and couldn't help but secretly remove a loose hair from a girl standing in front of me
737,0,0.9999406337738037,husband left his cell phone at home
738,0,0.9999488592147827,boyfriend decided to name his penis Jesus
739,0,0.9999295473098755,boyfriend broke up with me
740,1,0.9999607801437378,Slide in all the way.
741,0,0.9999403953552246,"girlfriend and I were watching TV, randomly she starts to undo my belt buckle, unzips my fly and then takes my pants off"
742,1,0.9999746084213257,"It won't fit. Wait, no wonder, wrong hole!"
743,1,0.999987006187439,wow thats a big wiener to be putting in your mouth.
744,0,0.9999450445175171,planned to drop a water balloon on my visiting prankster brother from my new apartment's balcony
745,0,0.9999313354492188,over-protective mom decided to do a blacklight test on my room to make sure I wasn't doing the naughty in my bed
746,0,0.9999328851699829,was talking to my hot neighbor
747,0,0.9999425411224365,meant to express to my friends that I was enamored with a young saleswoman I had encountered at a store
748,0,0.999924898147583,was having a really bad day and told my friend at lunch about how stressed I was and he gave me his brownie to cheer me up
749,0,0.9999414682388306,"boyfriend asked me to marry him by handing me a ring and telling me, Okay we're engaged now"
750,1,0.9999802112579346,"Now let's do this loud and hard and fast, like it was meant to be done."
751,0,0.9999293088912964,had my boss and his family over for dinner
752,1,0.9999854564666748,Just stick it wherever it will fit.
753,1,0.9999749660491943,wow im getting really lightheaded from all this blowing!
754,0,0.9999350309371948,"was passing a building and saw a fat, ugly person inside"
755,0,0.9999345541000366,boyfriend of almost two years proposed to me
756,1,0.9999872446060181,it makes my day every time he comes inside.
757,1,0.9999837875366211,"Grab me around the body here, now lean back and kinda thrust a few times... Just like that... A little more... Oh God that feels so much better. You can put me down now."
758,0,0.9999178647994995,was at the gynocologist and he was performing a routine check-up
759,0,0.9999206066131592,mom walked in on me and my 2 year crush about to have sex
760,1,0.9999830722808838,I came that day and I got massively wet.
761,1,0.9999828338623047,"hmm it's long, black, and thick."
762,1,0.9999877214431763,Wow! I didn't know it could squirt that far!
763,0,0.9999452829360962,got a text message
764,1,0.9999880790710449,Just jerk it as hard as you can!
765,1,0.9999808073043823,You suck and suck and suddenly you get a load in the back of your throat
766,1,0.9999873638153076,"I didn't get my mouth over it before it shot out, but it all shot in my mouth anyway."
767,0,0.9998798370361328,"I was having sex with my girlfriend, I was struck with a white-hot pain, and in the confusion thought her vagina had contracted hard"
768,0,0.9998900890350342,"reading a sign at the airport, my 6-year-old son thought it would be funny to yell, Daddy's got a bomb! Airport security then tackled me to the ground"
769,0,0.999925971031189,14 year old daughter told me she's pregnant
770,0,0.9999440908432007,told my boyfriend how happy I was with him
771,0,0.9998974800109863,realized that the shorts I have been wearing all day say Juicy on the ass
772,0,0.9999123811721802,was sitting in math class when I glanced over to the other side of the room and the hottest girl in the school is over there
773,0,0.9998998641967773,was buying condoms for my girlfriend and myself
774,1,0.9999810457229614,"Hi, I need some caulk."
775,1,0.9999815225601196,"Be patient, I know it's hard and the floor is uncomfortable, but I'm almost finished."
776,0,0.99994957447052,was at the grocery with my 4 year old daughter
777,1,0.9999802112579346,"Just put it in, make sure it won't come out, and I will take care of the rest."
778,0,0.9999505281448364,wife told me that she wanted a divorce
779,0,0.9999178647994995,went to buy a cake for my daughter's birthday
780,1,0.9999433755874634,Try to stick it in the other hole
781,0,0.9999397993087769,"babysat the most annoying and obnoxious kids for almost eight hours, when the parents assured me that they would only be gone about three or so hours"
782,0,0.9998935461044312,"forgot to do my French homework, but since it was an online worksheet, I told my teacher my internet wasn't working"
783,0,0.5622521042823792,first graders released the butterflies we've been raising
784,1,0.9999839067459106,"If you accidentally leave that unzipped, all your stuff will fall out."
785,1,0.9999799728393555,"Yeah, when you suck on it, it gets harder."
786,1,0.9999822378158569,OMG I JUST CHOKED ON THIS! I was sucking on it and I didn't think it'd go up!
787,0,0.9999269247055054,girlfriend of 2 years and I decided to have sex for the first time
788,0,0.9999516010284424,lost my phone
789,0,0.9998725652694702,fiance proposed to me at the movies
790,1,0.9999825954437256,"It's always important to have two balls, so that when he's playing with one, you've got the other."
791,1,0.9999759197235107,"There's only 5 minutes left until lunch, can we go to lunch?"
792,1,0.9999834299087524,"You may be able to get it to fit, but it is a really tight space."
793,0,0.9999337196350098,"took my mom out to a fancy restaurant, and spent close to $300 on her Mother's Day present"
794,0,0.9999310970306396,"five year old daughter told me that while I'm at work, daddy has his wrestling buddy Melinda over"
795,0,0.9999580383300781,decided to surprise my boyfriend at his college and when I walked into the dorm he was lying in his bed with another girl
796,0,0.9999256134033203,was getting mugged
797,0,0.9999406337738037,5 year old son and I went out
798,1,0.9999877214431763,"If it gets stuck, don't worry. Just wiggle it a little, and it will come out."
799,1,0.999976396560669,"I love that stuff, give me some."
800,1,0.9999806880950928,I'm sucking but nothing is coming in my mouth!
801,0,0.9999411106109619,was helping an old man find a pair of shoes
802,0,0.9999314546585083,toddler stood up in the shopping cart and fell giving himself a black eye
803,1,0.9999879598617554,Don't pull out! DO NOT PULL OUT!
804,1,0.9999749660491943,Tony! When you come use the backdoor
805,1,0.9999876022338867,"Yup. Done a couple blacks, you know nothing major."
806,0,0.9999430179595947,saw a dime on the ground
807,1,0.9999862909317017,you look exhausted how many of those did you take?
808,0,0.9999544620513916,walked in on my boyfriend humping my stuffed rabbit
809,1,0.9999808073043823,"It's okay, you can put two in at once."
810,1,0.999983549118042,"Yeah ,but I hate when you blow really hard and it explodes all over your face."
811,0,0.999907374382019,asked my Swedish friend for some lines to impress this swedish girl I met at an expat party he took me to
812,1,0.9999895095825195,"Oh no, it's stuck! We're going to have to cut it off!"
813,1,0.9999860525131226,It's stuck between two balls and I can't yank it!
814,0,0.9999420642852783,"was giving a class presentation, when I suddenly sneezed so hard I wet myself"
815,1,0.999983549118042,"Don't worry, it won't be very long. Or hard, for that matter."
816,0,0.9998928308486938,"at my job at a Christian summer camp, I overheard one of the kids swearing"
817,0,0.9999240636825562,walked in on my boyfriend watching a home made sex tape he had previously made with his ex-girlfriend
818,1,0.9999797344207764,"HEY FATTY, i get the top"
819,0,0.9999401569366455,was having sex with my boyfriend
820,0,0.9999033212661743,"to be cute, I told my soon-to-be husband he was the ying to my yang"
821,1,0.9999778270721436,"He's not going to be able to get in the backdoor, there's a stool in the way."
822,0,0.9999611377716064,came home from a year long backpacking trip in Europe
823,1,0.9999828338623047,Do you know how long it'd take me to suck in order to get a swallow full?
824,1,0.9999839067459106,It's too hard! I can't get it out.
825,0,0.9998539686203003,"my flight to Vegas, I was wishing that a really cute guy would come sit in the seat next to mine"
