,label,score,sentence
775,1,0.9998206496238708,Why is the mermaid sitting next to the fireplace? Doesn't she know it could dehydrate her?! [SEP] Catalonia Mermaid Tail Sherpa BlanketSuper Soft Warm Comfy Sherpa Lined Crochet Mermaids with Non-Slip Neck Strap for Girls Women Adults Teens Birthday Valentines Mint Green
776,1,0.9992830157279968,Will this keep a Ghost  out of cabinet?  :) [SEP] Magnetic Cabinet Locks for child safety - No Tools Or Screws Needed ( 8 Locks + 2 keys ) with NEW EXCLUSIVE installation tool
777,1,0.9812387228012085,Do the doll use the bathroom [SEP] The Ashton - Drake Galleries Sweet Butterfly Kisses Coos At Your Touch with Hand-Rooted Hair - So Truly Real African-American Lifelike Interactive & Realistic Newborn Baby Doll 19-inches
778,0,0.9983958601951599,Is this from germany [SEP] ZAHAR Toys Toy Guns for Boys Mauser c96 - Colorful Pistol - Set of Soft Bullets - World War 2 - WW2 - Pistol Kids Gun
779,1,0.9999470710754395,I really wanted to get this for Christmas but I'm worried about where to put it. I see on photos people have it on the floor or low tables... [SEP] Furbo Dog Camera: Treat Tossing Full HD Wifi Pet Camera and 2-Way Audio Designed for Dogs Compatible with Alexa (As Seen On Ellen)
780,1,0.9998540878295898,can it snap and get rid of half of the universe [SEP] Marvel Infinity War Infinity Gauntlet Electronic Fist
781,1,0.999525785446167,"Anyone ever been possessed from using one of these? [SEP] JADENOVA 7 Chakra Pendant Necklace Cone-shaped Energy Healing Gemstone Crystal Dowsing Divination Pendulum 18"" Stainless Steel Chain"
782,1,0.9997650980949402,Does the staff come with it [SEP] Star Wars Rubie's Women's Episode Vii: The Force Awakens Grand Heritage Rey
783,1,0.9986466765403748,Did Bruce Lee use these? [SEP] ZooBoo Mens Classic Kung Fu Martial Arts Uniforms Set of 3 - Cotton - Black
784,1,0.9990760087966919,Does this calendar come with the girl pictured? [SEP] Jumbo Dry Erase Laminated Wall Calendar Huge 36-Inch by 48-Inch Size Monthly Planner for Home Office Classroom Large Date Boxes Reusable PET Film Never Folded Bonus 5 Markers 8 Tacks 1 Eraser
785,1,0.9999222755432129,I'm a dinosaur----old-----so does this come with its own teenager? Can we operate this? [SEP] Fire TV Stick with Alexa Voice Remote streaming media player - Previous Generation
786,0,0.9998944997787476,"would a 6' 1"" fit [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume"
787,1,0.9999501705169678,Why doesn’t Buzz have a mouth????????? Does nobody care? Where r his rights? [SEP] Funko Pop Disney: Toy Story Buzz New Pose Action Figure
788,1,0.9997957348823547,Is this bad boy street legal? [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black)
789,1,0.9998825788497925,How is the quality of the sword? Is it flimsy and low quality? [SEP] Ace Martial Arts Supply Handmade Japanese Shirasaya Samurai Katana Sharp Sword-Musha (Burgundy)
790,1,0.9999747276306152,If I get this for my wife will she start going to the gym? [SEP] Peppa and George Giggle N' Wiggle Plush
791,1,0.9998140931129456,can I plug my toaster into this? [SEP] BenQ GL2460HM 24 Inch 1080p LED Gaming Monitor 2ms HDMI DVI Built-In Speakers Eye Care Technology Low Blue Light ZeroFlicker Energy Star Certified Monitor VESA mountable
792,1,0.999901294708252,If i buy it can I finnaly kill the Bat? -Joker [SEP] The Ultimate Prank Kit No.1
793,1,0.9995527863502502,Cool a 10 dollar bottle of 2 liter diet coke! Is this a collector itemitem? LolLol..... [SEP] Diet Coke 2 Liter
794,1,0.9999641180038452,What does it smell like? [SEP] Grave Before ShaveTM Viking Blend Beard Balm (4 ounce)
795,0,0.9921562671661377,Would this be suitable for the Zombie Apocalypse? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black & Red XL
796,1,0.9998785257339478,I was looking for a weapon of mass destruction I was a the russian website before this one I just thought I'd survey My options.Is it any good? [SEP] Wenger 16999 Swiss Army Knife Giant
797,1,0.9999388456344604,Are they pet safe? [SEP] Indoor Snowball Fight SNOWTIME ANYTIME 40 pk
798,1,0.9993114471435547,My boyfriend's head is quite large.. He honestly had to special order helmets for high school football. Does anyone think this will fit him? [SEP] WMU Monster Headpiece Hair And Bolts
799,1,0.9999749660491943,does this make you a sandwich? [SEP] Echo Show - 1st Generation Black
800,1,0.9999409914016724,are these sugar free? if so i may cancel [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
801,1,0.9998683929443359,But can it render daler mehndi's - tunak tunak tun at 120 fps? [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000)
802,1,0.9999630451202393,What is the base damage of this weapon and is it effective against Draugrs? [SEP] EBONY WOOD DAGGER
803,1,0.9999243021011353,will these lights be seen by santa and his eight reindeer? nine if you count rudoloph. [SEP] InnooLight Solar Starry String Lights 33 Feet Copper Warm White 100 Led Outdoor Lights Ambiance Lighting for Garden Christmas
804,1,0.9999325275421143,Has anyone had issues with the bananas getting into the captain morgan? mine are going to aa now. [SEP] Hutzler 571 Banana Slicer
805,1,0.9996781349182129,I was thinking to buy this for the drug dealer in my apartment building will he be monitored by the government through it? [SEP] Amazon Echo - Black (1st Generation)
806,1,0.9998917579650879,If I wear a 34 38 jean size will a 2xl fit me? [SEP] batuy B00AQ6JOSC
807,1,0.9997228980064392,are tires solid ofr pneumatic? [SEP] Shoprider Sunrunner 4 Wheel Scooter Color: Burgundy
808,1,0.9998718500137329,"If i water him everyday will he become alive? [SEP] Dragon Models 7"" Guardians of Galaxy - Baby Groot Model Kit Action Hero Vignette"
809,1,0.9998775720596313,No cat version?We have a busy household and sometimes we feed the cats twice with wet food when one person doesnt tell the other they already fed them [SEP] The Original - Did You Feed the Dog?
810,1,0.9998592138290405,i would like to purchase the women that is running on the treadmill? [SEP] LifeSpan TR1200i Folding Treadmill
811,1,0.9998499155044556,Does it come with this hot asian chick? [SEP] Heavy Duty Multi-functional Car SUV Inflatable Air Mattress Bed Back Seat Cushion With 2 Pillows and Pump For Travel Camping Beach Rest Tour Trip Park Lawn Picnic (Beige)
812,1,0.9998445510864258,Would this watch be good during a zombie apocalypse? [SEP] Casio Men's MDV106-1AV 200M Duro Analog Watch Black
813,1,0.9998456239700317,Will this stop me from becoming a zombie? [SEP] Holulo Organic Vapor Full Face Safety Respirator Mask Respiratory Protection Gas Masks Paint  Chemical Formaldehyde Anti Virus Full w/Activated Carbon Respirator
814,1,0.9999387264251709,"Can you magnetize her? Or can do it my  self ? [SEP] TERABITHIA Mini 11"" Black Alive Reborn Baby Dolls African American Silicone Full Body Girl"
815,1,0.9998863935470581,Does this have any mk-4? [SEP] Vitacost Vitamin K Complex with K1 & K2 -- 400 mcg - 180 Softgels
816,1,0.9999580383300781,how long is the nossel ? widest part. i need it to buy the tubeing for it [SEP] 10ml Oral Syringe with Cover- 15 Syringes by Care Touch (No needle)
817,1,0.9998002648353577,Will this ressurect me if I am killed? [SEP] Limited Edition Destiny 2 Ghost - Requires Alexa-Enabled Device
818,1,0.9619175791740417,can it tell me who gave me my ethnicity [SEP] MyHeritage DNA Test Kit - Ancestry & Ethnicity Genetic Testing
819,1,0.9999076128005981,Does this work on Husbands? [SEP] Travel Bug Toddler Unicorn 2-in-1 Safety Harness White/Pink/Rainbow
820,1,0.9995678067207336,is it automatic [SEP] Taurus Millennium PT-111 Spring Powered Pistol Black
821,1,0.9999004602432251,Is it made in China? [SEP] DC Comics Superman Baby Bunting Costume Superman Print 0-9 Months
822,1,0.9998818635940552,Can it be ship to India? [SEP] 6 Foot Life-Size Teddy Bear Cream Vanilla Color Smiling Face Giant Stuffed Animal Cozy Cuddles
823,1,0.9998841285705566,Where this make ? [SEP] UBERSCUUTER The Uber Scuuter Plus - The Electric Foldable Bike (White)
824,1,0.9999557733535767,Hey I was just wondering.Would it be safe to inject about 50 lbs of this stuff into my bone marrow and be like a really lame Wolverine? [SEP] RotoMetals Gallium Metal 99.99% Pure 100 Grams
825,0,0.9969332218170166,If my boyfriend has a small face will the big face for boyfriend make his face bigger? [SEP] Zeiger Men's Unusual Vietnam Military Sport Wrist Watch Forces Marine Corps Swiss Army Big face for Boyfriend Dual Time Leather Band
826,1,0.9998897314071655,Why in the world would this be a suggested item on social media marketing? Someone must have terribly overstocked this item. Not an impulse purchase! [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in
827,1,0.9999551773071289,What is this about? [SEP] Detroit Become Human - PlayStation 4
828,1,0.9999526739120483,can you buy real stuff with the money [SEP] Royal Magic Money Maker - Royal
829,1,0.9999477863311768,is this a joke? [SEP] Wenger 16999 Swiss Army Knife Giant
830,1,0.9998860359191895,Can i marry it [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506
831,1,0.9996784925460815,Can I ask the same questions which have been asked an answered a dozen times? [SEP] Echo Dot (2nd Generation) - Smart speaker with Alexa - Black
832,1,0.9998844861984253,Can Mexicans use it? [SEP] Donald Trump Toilet Paper Roll | Funny Novelty Gag Toilet Paper for Democrats & Republicans | 3 Ply Soft & Absorbent Toilet Tissue 250 Sheets Per Roll | Great Political Gift
833,1,0.9999032020568848,"I didn't see any storage ottomans but I love the 30"" distressed vegan leather ottoman. Does this come with storage? [SEP] 30"" Distressed Vegan Leather Tufted Coffee Table Ottoman"
834,1,0.9998641014099121,Is the size chart for this suit accurate? [SEP] Fun Costumes Men's Always Sunny Dayman Yellow Suit Costume - M
835,1,0.9999703168869019,Do the dolls bend so they can sit? [SEP] Lalaloopsy Mini Multi-Pack School Days Dolls
836,1,0.9999381303787231,Anyone have a time machine so i could play this now? [SEP] Horizon Zero Dawn - PlayStation 4
837,1,0.9997749924659729,Does shane see these questions if so can he make a cheto and uno horror shirt lol [SEP] Womens Shane Dawson Everyday T-Shirt Small Kelly Green
838,1,0.9999774694442749,How long do they burn? [SEP] Crystal Journey Crystal J Candle Love Pillar 1 EA
839,1,0.9999624490737915,How well does it cook the hotdogs?  Is it raw in the center? The bun is going to toast much faster than the dog unless there are different settings? [SEP] Nostalgia RHDT800RETRORED Four Dogs & Buns Pop-Up Toaster 4-Hot Dogs Retro Red
840,1,0.9999009370803833,"8 incles long isnt a party its ""average"" or is that 6 inches??...total misrepresentation of a party [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs"
841,1,0.9918249249458313,have in spanish?? [SEP] Fisher-Price Laugh & Learn Love to Play Puppy
842,1,0.9998216032981873,Comes with clams? Really? What if you are allergic to seafood? [SEP] Bostitch Metal Antimicrobial Manual Pencil Sharpener Black (MPS1-BLK)
843,1,0.9958456158638,Effective on carpenter bees? [SEP] Sourcing4U Limited The Executioner PRO Fly Swat Wasp Bug Mosquito Swatter Zapper
844,1,0.9998996257781982,my package was damaged!!! i think someone just really needed my surge more then i did>>>> ups i hate you now they are out of stock and i get none!!!! [SEP] Surge Citrus Soda Soft Drinks 16 fl oz 12 Pack
845,1,0.9999438524246216,Does this contain unicorn sperm or is it yeti sperm?  It has to be one of the two because of the $ [SEP] South Beach Skincare: All In One Anti-Aging Treatment 2.54 oz
846,1,0.9997455477714539,I plan to order this lamp and send it to other continent. How heavy is the package? [SEP] Light Accents Metal Bankers Lamp - Desk Lamp with Green Glass Shade and Polished Brass Finish Old Fashioned Banker's Lamps
847,1,0.9999459981918335,What happens if you get trapped inside after eating a pound of Haribo Sugar free gummy bears? [SEP] Relaxman Relaxation Capsule
848,1,0.9998729228973389,"I got this at Targetany idea why my ""F"" and ""D"" keys don't work? [SEP] B. Meowsic (Keyboard)"
849,1,0.9994701743125916,will this fit 1995 corvette ? [SEP] Corvette Accessories Unlimited C5 Corvette Steering Wheel Cross Flag Decal Red/White (10 individual Decal Pieces)
850,1,0.9998239874839783,Will this game make me want to become a drug lord? [SEP] Army of TWO The Devil's Cartel - Xbox 360
851,1,0.9999393224716187,Where is it made? [SEP] Business Source Nickel Plated Call Bell
852,1,0.999969482421875,Will this kill rabbits? sorry bugs bunny lovers. my fence row looks like lunar landscape thanks to rabbits. [SEP] Farnam Just One Bite II Bar 16 - Oz Quantity - 1
853,1,0.999942421913147,So what’s the point of buying this item if it doesn’t make real money? [SEP] Royal Magic Money Maker - Royal
854,1,0.9999643564224243,When will this product be in stock again? The S size I mean... thank you! [SEP] NV Holders Shirt-Holder Color Black Size M
855,1,0.9998947381973267,Can i use any usb charger with the 571? [SEP] Hutzler 571 Banana Slicer
856,1,0.999835729598999,Why do photo's of man in underwear make me wonder if my junk is smaller than usual? [SEP] ExOfficio Men's Give-N-Go Sport Mesh 6'' Boxer Brief
857,1,0.9999336004257202,Will this flamethrower make America Great Again? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve
858,1,0.9998088479042053,Will the childs name and daddys name be on the test results? [SEP] IDENTIGENE DNA Paternity Test Collection Kit
859,1,0.999902606010437,Is the price in Canadian ou US funds? Do you ship to CAnada? [SEP] Spirit Box SB11 Ghost Hunting Equipment Radio Sweep Ghost Box
860,1,0.9995576739311218,Country of origin? [SEP] 2016 Santa's Sleigh
861,1,0.9999841451644897,how many controllers come with it out of the box? [SEP] Super NES Classic
862,1,0.9999269247055054,can i eat it [SEP] Uranium Ore
863,1,0.9989604949951172,Am I able to order the model as well? Would love to have her at my poll parties. [SEP] BigMouth Inc Gigantic Donut Pool Float Funny Inflatable Vinyl Summer Pool or Beach Toy Patch Kit Included
864,1,0.9999291896820068,Will this be enough to remind my asian neighbors about Hiroshima? [SEP] Uranium Ore
865,1,0.9999426603317261,Silly question but hopefully someone will help...are these regular size (length)...I plan to use as decoration for centerpiece for kid birthday party? [SEP] Twizzlers Strawberry Candy Twists - 180 Pcs 3LB 9.5 OZ
866,1,0.9999053478240967,Do people actually sleep in this hammock instead of on the ground? Is it comfortable for an overnight sleep? [SEP] Rip Resistant Single Parachute Camping Hammock with 2 Multi Loops Tree Straps Included. Ultralight Nylon. Portable & Compact. Best for Hiking Backpacking Trek & Travel. Special Compression Bag
867,1,0.999934196472168,If you made one one that's bigger would it be more powerful? i need alot of worklol. ty david [SEP] Black Tourmaline Chakra Orgone Pyramid Free Booklet Jet International Crystal Therapy
868,1,0.9991493225097656,My last name is chivers do i get a share of budgets? [SEP] Chivers Preserve Marmalade Olde English 12 oz
869,1,0.9997209906578064,Where is the app that is in the description? [SEP] HYDRA Tech Bottle - 5W Bluetooth Speaker 4000 mah Power Bank Charger for Smart Phone Speakerphone Microphone Emergency RGB LED Nightlight Black
870,1,0.9821714162826538,Is this material made straight from wakanda aka straight vibranuim [SEP] Marvel Legends Captain America Shield (Amazon Exclusive)
871,1,0.9999547004699707,How come this one is $85950 but the silver version is only $6200? Gold is $1100/oz. [SEP] Montegrappa Chaos Gold and Enamel Automatic Watch
872,1,0.9997715353965759,"Will I be able to pick up girls at Starbucks with this? [SEP] Grabber ToolFitPlus Premium Reacher Tool 32"" Plus 2 Year Warranty"
873,1,0.9992132186889648,before I order I would like to know if this is really the life proof case for the IPhone 5c. [SEP] LifeProof FR&#x112; iPhone 5c Waterproof Case - Retail Packaging - WHITE/CLEAR
874,1,0.9998377561569214,Will this keep Brunhilda the maid from bursting into my hotel room? [SEP] Cocoweb PortBlock Dual-Function Door Security Bar
875,1,0.9999772310256958,I'm bullemic. Will this cure that? [SEP] Think Geek Canned Unicorn Meat
876,1,0.9998838901519775,Does it come with a strobe light effect like they have at da club? [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight
877,1,0.9999778270721436,How fast does this thing shoot? Really kills flys up to 2 feet? [SEP] Martin Paul 0126.1500 Inc. 100-75 Flyshooter Bug Gun
878,1,0.9996916055679321,Is the photo like when you get your pants caught in the vacuum? [SEP] AIRKII Portable Handheld Vacuum Cleaner CordlessHand Vacuum 40 Mins Runtime Stainless Steel HEPA Filter 80W Powerful Wet Dry Cyclone Suction Rechargeable Lightweight for Home Car Pet Use HV-05
879,1,0.9908565282821655,"After cutting the wig and bangs could I tease this wig up to make it look like Garth from Waynes world? [SEP] YOPO 28"" Wig Long Big Wavy Hair Women Cosplay Party Costume Wig(Light Blonde)"
880,0,0.9881352186203003,could i use one of ur luxury watches in my channel [SEP] Rolex Yacht-Master Ii Yellow Gold Watch 116688 Box/Papers Unworn 2017
881,1,0.9999562501907349,"What do you feed him?  Can he hypothetically sing? [SEP] Aurora World Sweet and Softer Milo Moose 12"" Plush"
882,1,0.9999228715896606,Hello can you deliver it to Peru? and approximately how much will it cost? [SEP] Bulova Men's 98B104 Marine Star Calendar Stainless Steel Dress Watch
883,0,0.9998390674591064,Does this shirt give me rock hard abs? [SEP] WEEN CHARM Men Ice Silk Yoga Loungewear Set Sleepwear Long Sleeve Hooded Top with Pajamas Pants
884,1,0.9996697902679443,I have a 1 year old child... is there a child proof container accessory that I could purchase to keep him from accidentally playing with the Hutzler Banana Slicer 571b? [SEP] 2 Pack Hutzler 571 Banana Slicer 571b
885,1,0.9999386072158813,How many people can use one echo? Will it respond to more than one voice? [SEP] Amazon Echo - Black (1st Generation)
886,1,0.9993674159049988,is this a usb 2.0 connection? [SEP] Anker Lightning Cable/iPhone Charging Charger Cable (3ft) MFi Certified for iPhone X / 8/8 Plus / 7/7 Plus / 6/6 Plus / 5S (White)
887,1,0.9992572665214539,will i be harpooned and have my fins cut off for a soup? [SEP] Party Shark Costume
888,1,0.9999529123306274,Does it only come in yellow? [SEP] Hutzler 571 Banana Slicer
889,1,0.9999349117279053,I was slicing with my hultzer 571 bs and it started making grinding noises and then it started to smoke. What should I do? [SEP] Hutzler 571 Banana Slicer
890,1,0.9999210834503174,Can this be used to predict one's future? [SEP] Amlong Crystal 3 inch (80mm) Clear Crystal Ball with Redwood Lion Resin Stand
891,1,0.9999545812606812,Do you guys ship to korea? [SEP] Foam Filled Alien Halloween Prop
892,1,0.9999200105667114,Why did the bears have to die? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag
893,1,0.9987598657608032,Will Katy Perry try to sue me for royalties if I win any money at a costume contest wearing this? [SEP] Party Shark Costume
894,1,0.9999275207519531,is there any way to make this junk usable? [SEP] Amazon Fire Phone 32GB (Unlocked GSM)
895,1,0.9998929500579834,Should i take a day off of work just in case it comes out hotter than it goes in? [SEP] Samyang Instant Ramen Noodles Halal Certified 2x Spicy Stir-Fried Chicken Flavor
896,1,0.9999730587005615,Is the Shewee Extreme better than the Shewee?  Do you find it worth the extra money? [SEP] SHEWEE Extreme (Pink) - Multiple Colours Available
897,1,0.9995614886283875,Will it be compatible with Windows Mobile? [SEP] Gendax Bone Conduction Wireless Bluetooth 4.0 Headphones Anti Pollution Mask Handfree Headset with Built-in Microphone for Cycling Riding Driving
898,1,0.9999512434005737,Are these brine free? [SEP] Kosher Organic Whole Turkey (14-16 LB)
899,1,0.9993114471435547,can i eat it [SEP] ThinkGeek Easy-Open Canned Unicorn Meat: Excellent Source of Sparkles Magic in Every Bite 5.5 Ounce - Stuffed Plush Toy
900,1,0.9993591904640198,If I'm playing hide &amp; seek and the person I'm playing with can't find me and I fall asleep will I be recycled? [SEP] Rubbermaid Commercial Products FG9W2773BLUE BRUTE Rollout Heavy-Duty Wheeled Recycling Can/Bin 50-Gallon Blue Recycling
901,1,0.999846339225769,How do I make an offer on this and how do I know the item is certified genuine and the real article? [SEP] 1000 dollar bill AC 1934A San Francisco PMG 64 uncirculated
902,1,0.999904990196228,Does this come with the markers and eraser? [SEP] Jumbo Dry Erase Laminated Wall Calendar Huge 36-Inch by 48-Inch Size Monthly Planner for Home Office Classroom Large Date Boxes Reusable PET Film Never Folded Bonus 5 Markers 8 Tacks 1 Eraser
903,1,0.9998418092727661,If I wear these overnight will my legs look as buff as the models? [SEP] Copper Compression Full Leg Sleeve - Guaranteed Highest Copper Sleeves & Pants. Single Leg Pant. Tights Fit for Men and Women. Copper Knee Brace Thigh and Calf Support Socks. Basketball Arthritis
904,1,0.9998364448547363,Cows eat grass so its called grassmilk do they feed cows chocolate to get chocolate milk and strawberries to get strawberry milk? [SEP] Organic Valley Grassmilk Organic Whole Milk Ultra Pasteurized Half Gallon 64 Ounces
905,1,0.999966025352478,Is it spicy? [SEP] ThinkGeek Canned Dragon Meat Toy
906,1,0.9999648332595825,why is it uranium why can't it be ouranium [SEP] Uranium Ore
907,1,0.9998206496238708,How long is a band? [SEP] DAS Leben Resistance Bands Set for Men&#xFF08;12pc&#xFF09;with 5 Resistance Bands 2 Handles 2 Ankle Straps 1 Door Anchor 1 Travel Bag 1 Starter guider
908,1,0.999852180480957,Can somebody else post pics of them wearing them please? I have an oval face. I’m weary of round frames. [SEP] Round Flip up 42mm Django Levante Gafas De Sol Sunglasses (Black/Gold Lens)
909,1,0.9999608993530273,Dose it hurt? [SEP] JT ER2 Pump Pistol RTS Kit
910,1,0.9977420568466187,Do you have real puppy [SEP] Mousepads wedding rings in small stones IMAGE ID 20891949 by Liili Customized Mousepads Stain Resistance Collector Kit Kitchen Table Top Desk Drink Customized Stain Resistance Collector Kit Kitchen Table Top Desk
911,1,0.9997631907463074,Does this professional tractor even cut grass? [SEP] Fiskars 12-95400J Plastic Swing Arm Protractor Color Received May Vary
912,1,0.9999371767044067,Will this fit a rat? [SEP] Kaytee Comfort Harness and Stretchy Leash SmallColors Vary
913,1,0.9999631643295288,Damn rich people? [SEP] Relaxman Relaxation Capsule
914,1,0.9999194145202637,can it make me rich [SEP] Rock Ridge Magic Money Maker Magic Trick (Pack of 1)
915,1,0.9999436140060425,Will it grab you? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
916,1,0.9998378753662109,Is this powerful enough to start a tornado? [SEP] Andis 1600-Watt MicroTurbo Dual Voltage Hair Dryer White (33805)
917,1,0.9999654293060303,Is this even a legal weapon?!?! [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs
918,0,0.785837709903717,What charities does the donation go to? [SEP] Little Stinker The Original Bag of Unicorn Farts Cotton Candy Funny Novelty Gift for Unique Birthday Gag Gift for Friends Mom Dad Girl Boy Grandson Stocking Stuffer While Elephant Christmas
919,1,0.9977505803108215,Is the bikini model included? [SEP] Comfortsacs Bean Bag Chairs Premium Foam-Filled Lounge Sac
920,1,0.9999741315841675,"How do you place it on your head for meditation? will it just sit there balanced?  do you hang it from above? please advise! thank you in advance! [SEP] Finest Quality 51 Degree 9"" 24k Gold-plated Copper Meditation Pyramid for Healing"
921,1,0.9994031190872192,Can you bent over in this / move around easily? [SEP] Motorcycle Full Body Armor Protector Pro Street Motocross ATV Guard Shirt Jacket with Back Protection Black 3XL
922,1,0.9998918771743774,Will it fit a child's hand? I'd love to give one to Gamora. [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist
923,1,0.9999024868011475,Can I trade my white 14 year old daughters for this? [SEP] Eagles Nest Outfitters - ENO Guardian SL Bug Net Hammock Bug Netting Charcoal
924,1,0.9950827360153198,Wasn't this on Shark Tank? Did you end up getting a shark? [SEP] TOOR Smart Lockbox - Grant & Revoke Access Remotely - Safely Store Multiple Keys - No Installation & Works Offline - Works with Your Smartphone - Portable - Real Estate & Home Services Lockbox
925,1,0.999868631362915,What is the amp draw at maximum for this device? Need tech specs for potential solar integration. Thanks. [SEP] Cash Crop 5.0 - 6 Plant LED Hydroponics Grow Box (3 Foot)
926,1,0.9994706511497498,does this also work on/for zombies? [SEP] Nv-gu New Pest Control Ultrasonic Repellent- Best Electronic Plug In Pest Repeller- Repels Mice Rats Roaches Spiders & Other Insects - Home Pest Control Solution
927,1,0.9998353719711304,"how long are the ties? Can you tie it in front? [SEP] Apron with Pockets with Extra Snug Adjustable Strap - 1 (One Apron) Chef Kitchen Cooking Aprons Works for Both Men and Women - Classic Chef's Bib Apron with Black with Chalk Stripes - 34"" length x 27"" width - Polyester 65%/Cotton 35% - Adjustable Neck Strap - 100% Satisfaction Guarantee"
928,1,0.9983899593353271,Has anyone gotten this stuff on patio furniture that is light in color?  Our cream straps on our deck chaises are turning brown? [SEP] Banana Boat Self Tanning Sunless Spray for All Skin Tones Airbrush Color  Ounce Pack of 3
929,1,0.9999796152114868,Why would I buy this? [SEP] Sojourner Keyboard
930,1,0.9999603033065796,What are the dimensions? [SEP] Mind & Body Neck and Shoulder Wrap
931,1,0.9994359612464905,Would u recommend for winter use? [SEP] MarSue Men's Cashmere Ethiopian Lambskin Leather Winter Gloves with Cashmere Lining and Full-Hand Touchscreen Black  Size Large
932,0,0.8025362491607666,who  actually put tobbaco in these lol [SEP] Juicy Double Wraps - 5 Packets X 2 Cigar Wraps in 5 Flavors
933,1,0.9987102746963501,Does it come with the dog [SEP] Bless International Indian Hippie Bohemian Psychedelic Peacock Mandala Wall Hanging Bedding Tapestry (Golden Blue Queen(84x90Inches)(215x230Cms))
934,1,0.9999727010726929,"Does this come in something to store it in? [SEP] THE ORIGINAL ""Clout Goggles"" 100% Authentic - HypeBeast Supreme Pure White"
935,1,0.9999228715896606,does this shlong fly? [SEP] O-Cedar Angler Angle Broom with Dustpan
936,1,0.9998846054077148,Would this pass emotions? [SEP] Walker 93268 ULTRA Universal Converter
937,1,0.9999082088470459,I used this on a cucumber and now its bent do you sell a debender for cucumbers? [SEP] Hutzler 571 Banana Slicer
938,1,0.99982750415802,Is there a way I can order this before paying and then offer 10% of the agreed upon price? [SEP] Trump Make America Great Again Red Cap Collectible Ornament
939,1,0.9998397827148438,Can you make a bionic hand out of one of these? [SEP] Keurig K475 Single Serve K-Cup Pod Coffee Maker with 12oz Brew Size Strength Control and temperature control Programmable Black
940,1,0.9998095631599426,I wear a size 10 shoe...Do I get the large or medium socks? [SEP] People Socks Gift BOX Large 4 Pairs [2 charcoal black 1 navy 1 brown] 71% Mens Merino Wool Hiking Crew Socks Hunting Camping Trekking Made in USA
941,1,0.9996612071990967,Do these cat eye sunglasses have uva/uvb protection? [SEP] UV-BANS Women Polarized Sunglasses Classic Retro Cateye Frame 100% UV Protection (TORTOISHELL SUNGLASSES Black fade)
942,1,0.99737548828125,"Does three piece clothes set come with pants [SEP] Crying Baby Cute Girl Ahhhh! Berenguer Life Like Reborn Preemie Pacifier Doll +Extras 14"" Inches"
943,1,0.9998910427093506,Are the arms and legs poseable? [SEP] Blow Up Judy Doll
944,1,0.9995765089988708,Do I have to divorce my wife and ruin my credit to buy this? [SEP] Rolex Cosmograph Daytona Ice Blue Dial Platinum Mens Watch 116506IBLSO
945,1,0.9999345541000366,How do i go about getting 2 of the 3 i bought replaced?  2 of them went dead... so i replaced batteries with fresh ones and it wont lite up hardly. [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight
946,1,0.9999805688858032,"Does this candle smell like the fast cash oil? [SEP] Wicked Witch Mojo ""Fast Cash"" Candle by Dorothy Morrison"
947,0,0.9093683958053589,Is the young woman included in the order? [SEP] RoomyRoc Mobile Laptop Desk/Cart/Stand with Adjustable Tabletop and Footrest Computer Table (Black)
948,1,0.8211698532104492,Does the photoshopped hips and butt come with the swimsuit? [SEP] OGNEE Women One Piece Swimsuit Deep V-Neckline with Cross-Back Swimwear Multicoloured Small
949,1,0.9996465444564819,Is it authentic Invicta or a knock off? [SEP] Invicta Women's INVICTA-14735 Angel Analog Display Japanese Quartz Rose Gold-Tone Stainless Steel Watch
950,1,0.9977300763130188,How many skeins in package? [SEP] Coats Yarn Red Heart Light and Lofty Yarn Nightline by Coats: Yarn
951,1,0.9998229146003723,"What kind of spells can I cast with this staff? [SEP] SE WS622-56BH Natural Wood Walking Stick with Hand-Carved Spiral Design and Knob Top 55"""
952,1,0.9996071457862854,Does the hammer head have ruger on it. [SEP] Stilletto TI14MC Stiletto Tools Titan 14-OunceTitanium Framing Hammer With Curved Handle
953,1,0.9998291730880737,Does it attract Pokemon? [SEP] ZAQ Dew Essential Oil Diffuser LiteMist Ultrasonic Aromatherapy With Ionizer and Color-Changing Light - 80 ML Capacity White
