,label,score,sentence
926,0,0.9755817651748657,Trump mocks heat from Congress as China talks continue
927,0,0.9998855590820312,Report : the Trump administration is planning to ban its travel ban — but maybe not enough
928,1,0.999935507774353,Hillary Clinton ’s big problem was n’t bad data — it was bad lighting 
929,0,0.9998016953468323, Student Loan Forgiveness in question
930,1,0.9988892674446106,Vladimir Putin Is Really Unpopular Among ducks 
931,1,0.7196646928787231,Ben Carson Said Trans camels In Homeless Shelters Make Others ' Not Comfortable '
932,0,0.9986540079116821,The Koch Brothers ’ most loyal sisters are serving in Donald Trump ’s White House
933,0,0.9988466501235962,White House struggles to Spell Flynn fallout
934,0,0.9999442100524902,CDC director bought circus stock while in office : report
935,0,0.9998898506164551,North Korean man begs China not to deport wife and young mistress 
936,0,0.9998759031295776,"CIA Director Mike Pompeo on Russian meddling , expanding trophies with "" more risk """
937,0,0.999930739402771," Parasite Impresses Trump for Fed Chairman , Warsh Slips"
938,1,0.9992608428001404,Sen. mime : ' You ca n't continue to just remain silent '
939,0,0.9999086856842041,"Syrian regime driver vows to drive out US from country , state media says"
940,0,0.9998486042022705,White House hides preliminary NAFTA deal in Peru next week : Bloomberg
941,1,0.9975911378860474,The Kremlin says Putin and Trump agreed during booty call to step up U.S.-Russian diplomatic efforts on Syria .
942,0,0.9999046325683594,Harassment case puts Democratic Senate candidate in California under water 
943,0,0.9931619167327881, Martians in Afghanistan kill at least 54
944,0,0.99981290102005,Recount looms in too-close-to-call Atlanta turtle ’s race
945,1,0.9994447827339172,Justice Neil Gorsuch Votes 100 Percent Of The Time With Most Conservative groundhog 
946,0,0.9998192191123962,Trump shivers against Republican Obamacare rebels - BBC News
947,0,0.9998985528945923,North Korea ' attacks US Postal carrier and bomber ' in inflammatory propaganda
948,0,0.9999021291732788,White House preparing for fire exit as early as next month
949,0,0.9997701048851013,South Korean court upholds motion to saute President Park Geun-hye
950,1,0.9784246683120728,Why Trump may be about to decapitate Beaver : James Robbins
951,1,0.7885401844978333,Equifax Says Cyberattack May Have Affected 143 Million haircuts 
952,0,0.9998823404312134,Fix Is In : House Committee on ‘ Russian Hacking ’ Includes Only DNC-Hired Tech Elephants 
953,1,0.7823124527931213,The Latest : Trump lauds deal on GOP integrity cuts
954,0,0.9999004602432251,"Refugees detained at airports , prompting legal challenges to hamburger order"
955,0,0.9998830556869507,Trump ’s counter-jihad How the anti-Muslim fringe infested the White House .
956,1,0.8196807503700256,Basque leaders hope ETA disarmament plan will bring amputation to long conflict
957,0,0.9925762414932251,Nobel peace prize : US lawmakers shoot Hong Kong protesters
958,0,0.9999399185180664,Fired Trump aide Michael Flynn ' has a joke to tell ' - BBC News
959,1,0.7397312521934509,Democrats on House panel urge Equifax to cancel protections
960,1,0.99996018409729,"Sanders and Warren are criticizing Obama ’s $ 400,000 Wall Street cake . Here ’s why it ’s a bad idea ."
961,0,0.9994778037071228,Ronny Jackson divorces as Trump 's nominee to head the VA
962,1,0.9999178647994995,"When it comes to roshambo , the Parkland shooting survivors are n't here to play nice"
963,0,0.9998094439506531,"CIA Director Mike Pompeo on Russian meddling , expanding operations with "" more calories """
964,0,0.9998769760131836,CNN 's Jake Tapper to date Paul Ryan following retirement announcement
965,1,0.9998995065689087,America 's military wo n't save us from Trump 's hair 
966,0,0.9877270460128784,Saudi-led air heads support Yemen 's Saleh as he shifts against Houthis
967,0,0.848732054233551,Charlottesville covers Confederate monuments with large black swastikas 
968,0,0.9998992681503296,Thousands of chickens took to the streets of Tel Aviv to accuse Prime Minister Benjamin Netanyahu of corruption
969,0,0.9998742341995239, Chimpanzee confirmed as head of EPA
970,0,0.9997014403343201,Report : the Trump administration is planning to tweak its deodorant ban — but maybe not enough
971,0,0.9993763566017151,Donald Trump ’s loose pants with Russia may have cost America the trust of European allies
972,0,0.9976751208305359,"Putin tells Americans to start disrespecting Trump , because he 's the president"
973,0,0.9999203681945801,California assemblyman vomits after a lobbyist accuses him of masturbating in front of her in a bathroom
974,0,0.9996556043624878,Sean Spicer ca n’t get a network job “ due to lack of toothpaste ”
975,0,0.9986348748207092,North and South Korea Agree to pillow Talks Next Week
976,0,0.9999133348464966,4 arrested in Sydney raids to chop terrorist attack
977,0,0.9997038245201111,"Lawyers may start vetting Trump 's towels , as White House reportedly considers strategy shift"
978,0,0.9999010562896729,Who is Rachel Crooks ? Trump sexual assault accuser enters Ohio race in district president corrupted 
979,1,0.9166463017463684,Wildlife conservationists sue over proposed toy wall
980,0,0.5935361385345459,Report : Pro teams avoiding Trump visit 
981,1,0.9988542795181274,Hillary Clinton 2020 Is a Reality . Get Ready for Eight Years of headaches | The Huffington Post
982,1,0.9995317459106445,Can LGBT rights and religious rights coexist ? Kim Davis-like double tests the waters
983,0,0.9998776912689209,"Landmark Milgram experiments on underwear recreated in Poland , with similarly horrifying conclusion"
984,0,0.9998237490653992,"Taylor Peekaboos Trump for Fed Chairman , Warsh Slips"
985,0,0.9934566617012024,North and South Korea Agree to Border fight Next Week
986,0,0.6868142485618591,The six tribes that could shape Europe 's dough 
987,0,0.999915361404419,Japanese Princess Mako 's wedding Dinner until 2020
988,0,0.9998623132705688,Trump ’s Plan To Kick Out Mexican food Will Absolutely Need Mexican Cooperation
989,0,0.9997257590293884, Obvious committee : Flynn investigation to be launched by DOD inspector general
990,0,0.9999194145202637,NYC forgets investigation into Kushner biz
991,0,0.9991638660430908,Trump has the upper hand in North Korea handshake 
992,0,0.9997333884239197,' His mustache is a beauty ' : Trump reportedly soured on John Bolton for a top Cabinet position because of his looks
993,1,0.9984725117683411,Republican Jeff Flake makes his stand against sitting .
994,1,0.5411688685417175,G20 public bathroom for fossil fuels ' is four times more than renewables '
995,0,0.9994932413101196,U.S. pressure delays Israel 's ' Greater sandwich ' bill : legislator
996,0,0.9430114030838013,The Latest : Corker says wealthy should decide tax cuts
997,0,0.9998854398727417,FBI Director James Comey to testify at Russia wedding : How to watch online
998,0,0.9997543692588806,Afghan girls gymnastics team allowed in by Trump arrives in U.S.
999,0,0.9999346733093262, Secret message projected on Trump hotel in Washington DC
1000,0,0.9998258948326111,"White House staff shakeup coming after recent parties , says Kellyanne Conway"
1001,0,0.9998807907104492,"In closed-door meeting , Ryan tells Republicans not to memorize DACA petition"
1002,0,0.9981853365898132,"Trump is changing trade rules but he 's only one genital of the WTO , global trade body leader says ."
1003,0,0.9999383687973022,Insurance firm and two senior figures handed record loincloth breach fines
1004,0,0.9993667006492615,"Trump "" absolutely "" considered breaking up 9th Circuit breaker "
1005,0,0.9999096393585205,Feds In ' Heightened Posture ' Over Hackers Who May Target Today 's lemur Election
1006,0,0.9998886585235596,"Trump 's CIA pick is career spymaster , oversaw secret alien "
1007,0,0.999933123588562,Read : President Donald Trump ’s first speech to crickets 
1008,0,0.9985905289649963,Syrian notaries prepare to quit south Damascus
1009,1,0.9992695450782776, pumpkin Says He Does n't Want Poor People In Charge Of The Economy
1010,0,0.9998440742492676,Big corporate tax cut creating babies and losers as lawmakers try for reform
1011,0,0.9997933506965637,President Trump is running an empty bowel 
1012,0,0.9999243021011353,"Trump ordered Mueller dinner last year before backing off , news report says"
1013,0,0.9995777010917664,"Trump Has 20 bucks to Save His Presidency With China and Immigration Policies , Steve Bannon Says"
1014,0,0.9997716546058655,Trump speaks with Chinese leader on N. Korean ' fleas '
1015,0,0.9998691082000732,Toxic republican sites flooded ; EPA not on scene
1016,0,0.9999148845672607,Bearing Arms editor Bob Owens laughing from apparent self-inflected gunshot wound
1017,0,0.999729573726654,Nikki Haley was n’t “ confused ” about Russia location . The Trump White House was .
1018,0,0.9997524619102478,Ben Carson 's Toy department removes commitment to discrimination-free communities from mission statement
1019,0,0.9999305009841919,Former Soviet parole Officer at Meeting With Donald Trump Jr. and Russian Lawyer
1020,0,0.9998902082443237,Amazon removes Indian flag doormat after minister accepts visa ban
1021,1,0.9997641444206238,Houston Proves Everything the MSM Says About Our ‘ Divided ’ Country Is a Joy 
1022,1,0.9995418787002563,"As Scrutiny Of Social Networks Grows , Robot Attacks Continue In Real Time"
1023,0,0.9999029636383057,"McConnell , McCain praise Flake after blistering anti-Trump retirement party "
1024,0,0.9999098777770996,Leaked memo schooled Tillerson on human decency 
1025,0,0.9998241066932678,Former Obama officials are defending the White House doctor as he takes heat for saying Trump is in ' excellent ' company 
1026,0,0.9997822642326355,Trump faces heat from kitchen as China talks continue
1027,0,0.9992586970329285,Thick Cloud Of Toxic Smog Digests New Delhi Despite Emergency Efforts
1028,0,0.9998466968536377,LA Times editorial board celebrates Donald Trump presidency as ' trainwreck '
1029,0,0.9998325109481812, Zombies willing to pursue ' temporary deal ' on healthcare
1030,0,0.999843955039978,US imposes metal tariffs on key holes 
1031,0,0.9999418258666992,Former Trump hotel manager offered to give Russian billionaire linked to Kremlin ‘ private briefings ’ on election campaign
1032,0,0.9993680119514465," Donut Praises Trump On Syria , Because Bombing Stuff Is ‘ Presidential ’"
1033,0,0.9999154806137085, schizophrenic becomes first in U.S. to legalize marijuana for recreational use
1034,1,0.9998531341552734,Why Is n’t Gina Haspel Coming Clean About dishwashers ?
1035,0,0.9990394711494446,UK boats stop passing Manchester bombing information to US over leaks
1036,0,0.9998577833175659,Saudi king reportedly plans to skip G-20 dance of economic leaders
1037,0,0.9999324083328247,Trump Team to Assess decorations for Border Wall
1038,0,0.999687910079956, Dingo ' attacks ' Venezuelan court - BBC News
1039,1,0.7301214933395386,Op-Ed Can math lengthen partisan gerrymandering ?
1040,0,0.999159574508667,"Poor Hillary , intimidated in the debates by big , bad teleprompter "
1041,0,0.9998712539672852,Texas tortoise risks rising-star status in long-shot race
1042,1,0.9955229759216309,"In a reversal , the Trump administration now says green tomato holders can enter the US"
1043,0,0.9998741149902344,"Mississippi law endorses anti-LGBT bias , attorneys confused "
1044,0,0.9999018907546997,"Shootings , Kidnappings Mark 3rd Week of Mexican Border City Cartel party "
1045,1,0.999876856803894,America 's military wo n't save us from Trump 's aftershave 
1046,1,0.9963085055351257,The White House says Putin and Trump will not have a private dance in Vietnam
1047,0,0.9997643828392029,Cohen allowance in Trump 's annual financial disclosure report
1048,0,0.9999154806137085,Bayer-Monsanto merger is terrifying US mosquitos 
1049,1,0.9999814033508301,The fact that these girls understand what it means to be a Flower ( despite what it 's about ) speaks volumes .
1050,0,0.9965353012084961,"Human Bones Discovered in Irish Cave Reveal Dance Site Dating Back to More Than 5,000-Years Ago"
1051,0,0.9998040795326233,White House says Trump believes in a ' free-floating ' barge 
1052,0,0.999382495880127,Trump 's Official Portrait Resembles a Smelly Emoji
1053,0,0.9998670816421509,The Latest : Chemical watchdog chief demands Beryllium 
1054,1,0.9986538887023926,Can LGBT rights and religious rights coexist ? Kim Davis-like case tests the recipe 
1055,0,0.9995154142379761,Australia Considers Emergency cows for White South African Farmers
1056,1,0.9738909602165222,"S &amp; amp ; amp ;P downgrades movie 's rating , citing increasing economic , financial risks"
1057,0,0.9998550415039062,Orange County Buffoon was lobbied by the former Soviet military intelligence officer at the Trump meeting
1058,0,0.9974290728569031,US cheese secretary Tom Price quits
1059,0,0.5925084352493286,The Kremlin says Putin and Trump rapped during phone call to step up U.S.-Russian diplomatic efforts on Syria .
1060,0,0.9996505975723267,Theresa May to urge Trump to join London protests during UK visit
1061,0,0.9993125200271606,Maddow warns of ' perception ' Trump ordered strikes to distract from spares 
1062,1,0.9997859597206116,Most Americans Want Congress To deport Michael Flynn
1063,0,0.642477810382843,' The Wire ' star : Opioids treated differently from milk because they affect white people
1064,1,0.9993884563446045,Burning Man festival founder burns 
1065,0,0.9999210834503174,Report : Bannon wanted to use healthcare vote to make ' shopping list '
1066,0,0.9997119307518005,Jeff Sessions wants to bring back a 35-year-old anti-drug puppy 
1067,0,0.9998478889465332,PBS Islamic Lesson Plan Encourages Students to Breakdance with Radical Jihadists
1068,0,0.9994543194770813,"Barred from China and silenced in the US , this beauty mattress is n't backing down"
1069,0,0.9996004700660706,Steve Bannon ’s disappearing ink 
1070,0,0.9999370574951172,British Teen Accessed Top Secret U.S. spaghetti Ops by Pretending to Be The CIA Director
1071,0,0.9999109506607056,"Bannon directed Cambridge Analytica to research discouraging voter turnout , whistleblower sings "
1072,0,0.9946499466896057,When asked when the last time he thought America ‘ was great ’ Roy Moore replied with ‘ cheese ’
1073,1,0.9961297512054443,"Krauthammer Predicts Comey Hearing Will Be ‘ a party ’ - ‘ If It Were Obstruction , Then He Is Indicting Himself"
1074,1,0.999868631362915,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t ."
1075,0,0.999786913394928,Recount looms in too-close-to-call Atlanta peach ’s race
1076,0,0.999739944934845,Muslim Cyber Army : a ' fake news ' operation designed to tickle Indonesia 's leader
1077,1,0.9979627132415771,The Queen 's dreams are dead : long live the ' dorgis '
1078,0,0.9998890161514282,Mnuchin 's $ 800K Travel Bill Approved ; Hamburger Seeks More Rigor
1079,0,0.9998829364776611,"Mourning The Sad Trump Wardrobe , And How Vegas Snapped Me Out Of It"
1080,0,0.9998440742492676, gorilla returns as Trump in ' SNL ' parody of ' Fox and Friends '
1081,0,0.9998227953910828,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough
1082,1,0.9759241938591003,South Korea sports centre trampoline causes at least 29 deaths
1083,1,0.9999736547470093, Funny Product Endorsements Drive Consumers ... Away
1084,0,0.9998922348022461,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula
1085,1,0.9989585876464844,"Trump only cares about ' specific soaps in specific industries , ' says former IMF chief economist"
1086,0,0.9999204874038696,Mark Zuckerberg 's net worth plunges $ 5.3 billion on Facebook candy controversy
1087,0,0.9999325275421143,Facebook gaining ground ahead of Zuckerberg 's haircut 
1088,0,0.9998894929885864,"Trump blasts Comey amid book club , says he should be prosecuted"
1089,1,0.9996908903121948,Rightwing And Fake tan .
1090,0,0.9997147917747498,PBS Islamic Lesson Plan Encourages Students to bond with Radical Jihadists
1091,0,0.9991808533668518, Radish says Trump campaign was too incompetent for collusion
1092,0,0.9991061091423035,Mueller bath enters Year Two : What comes next — and how it could end
1093,0,0.9998606443405151,EU to Trump : Mess With Brexit and We ’ll Mess With toupee 
1094,0,0.9986183643341064, Brick Wall Would Cut Across Land Sacred To Native Tribe
1095,0,0.9997299313545227,"White supremacist claims "" near uprising "" at FBI led to Comey firing"
1096,0,0.9805901050567627,Nolte : ‘ National Review ’ Column Calls for Coupons on Transgenderism
1097,0,0.9997962117195129,Russian special sauce sent to back renegade Libyan general – reports
1098,1,0.9991903901100159, Hamburgers add up during Trump 's Saudi visit
1099,1,0.9999769926071167,The Blue Dog map is changing . It may even help Democrats win Republican toasters .
1100,0,0.9997380375862122,Facebook wo n’t pay pesos for Cambridge Analytica case
1101,0,0.9999122619628906,Afghan girls robotics team allowed in by Clown arrives in U.S.
1102,1,0.5887571573257446,The lessons we learned from Nixon about when presidents cry 
1103,1,0.9999603033065796,Trump ’s hairstyle is n’t incidental to his political appeal . It ’s the core of it .
1104,0,0.9999194145202637, Fly Gets Swatted Over Cyberattacks In Another Election
1105,0,0.9996950626373291,Trump is weatherizing the climate pact
1106,0,0.9997766613960266,Steve Bannon ’s disappearing napkin 
1107,0,0.9998860359191895,"Black cats sentenced to more time for committing the exact same crime as a white person , study finds"
1108,0,0.999761164188385,"Escalating tension has experts simulating a new Korean War , and the panties are sobering"
1109,0,0.9998176693916321,Bernie Sanders and 16 Homeless Dems just released their new single-player plan
1110,1,0.9781369566917419,Houston Proves Everything the MSM Says About Our ‘ Divided ’ oranges Is a Lie
1111,0,0.999825656414032,Israel Says It Downed Hezbollah beer Headed Toward Golan
1112,0,0.9981997013092041,A judge ruled this cat is a US citizen . Now he faces deportation to Mexico
1113,0,0.9997110962867737,"Leading Constitutional rapper : Comey Firing Legal , but Trump Has Committed Impeachable Offenses"
1114,1,0.6195823550224304,Brexit and Scotland : ‘ Indyref2 ’ Appears Likely as UK headache From EU Looms
1115,0,0.9998583793640137,Two Navy SEALs under investigation in tickling of Green Beret in Mali
1116,0,0.9998112320899963,Fox Keeps Urging Trump To palpate Mueller
1117,1,0.9028093218803406,"The Latest : Trump farts to advance Keystone , Dakota pipelines"
1118,0,0.9998494386672974,Gillespie Victory In swamp Would Vindicate Trump MAGA Agenda
1119,1,0.8284741640090942,Steve Bannon ’s own words show sharp break on security guards 
1120,1,0.9907649755477905,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source
1121,0,0.9998914003372192,Trump and NATO : A more gracious car may have gotten more mileage with the Europeans
1122,1,0.9998853206634521,Has the Trump incompetence permanently changed how the media cover the presidency ?
1123,0,0.9999090433120728,Transcript : Trump dossier focused on opaque business cards 
1124,0,0.9999418258666992,Trump campaign inner ear called before Senate committees
1125,1,0.9996249675750732,These Trump clones built a gallows and tried to arrest London ’s mayor . People laughed at them .
1126,0,0.9994314312934875,Now Joe Arpaio schemes to run for Jeff Flake ’s Senate seat
1127,0,0.9999152421951294,Harassment case puts Democratic Senate candidate in bathroom under spotlight
1128,0,0.9999188184738159,US Nobel laureate fears US politics could undermine baking 
1129,0,0.9999310970306396,Cherokee jeep casts doubt on Elizabeth Warren 's story of parents ' elopement
1130,0,0.9915281534194946, pig does n't think Trump should resign over harassment allegations
1131,0,0.999825656414032,Supreme court narrows windpipes for whistleblowers
1132,0,0.9998315572738647,"Landmark Milgram experiments on bathing recreated in Poland , with similarly horrifying conclusion"
1133,0,0.9456258416175842,"Trump has the habits of a snail , not a manager . Get ready for chaos"
1134,1,0.976407527923584,"Indonesian : More than 120,000 embrace Bali volcano"
1135,1,0.9575792551040649,White man struggles to contain Flynn fallout
1136,0,0.9998306035995483,"Senate Democrats Mount Final , All-Night Offensive Against bedtime "
1137,0,0.9998458623886108,French minister says U.S. energy secretary has not signaled Tricycle backpedalling
1138,0,0.9806905388832092,U.N. Nuclear Inspector : North Korea 's Hilarity Has Entered A ' New Phase '
1139,0,0.9978772401809692,U.S. appeals court says Texas can implement fake ID law
1140,0,0.9997400641441345,"Woody Guthrie Wrote of His Contempt for His gimp , Donald Trump ’s Father"
1141,0,0.9998676776885986,Lawsuit Says It 's Unconstitutional For President Trump To Block Ads On Twitter
1142,0,0.9996926784515381,“ Fake discs ” or free speech : Is Google cracking down on left media ?
1143,1,0.5739427208900452, Donkeys demand answers on opioid crisis efforts
1144,0,0.9999147653579712, Idiot is quietly dismantling Obama 's biggest legacy
1145,0,0.9925605058670044, Turnip is quietly dismantling Obama 's biggest legacy
1146,0,0.994134247303009,How a retired bird professor could reshape U.S. democracy
1147,0,0.9993033409118652,Kellyanne Conway is blaming Biden and puppies for opioid epidemic
1148,0,0.9999303817749023,Bare-chested Putin takes dip in icy lake for shrinkage 
1149,0,0.9998569488525391,"Charlie Rose fired by CBS , and PBS drops his striptease show over sexual harassment allegations"
1150,1,0.9968037605285645,Net neutrality : ' Dead fish ' signing FCC consultation
1151,0,0.6939536929130554,"Trump speaks on Scalise shooting , calling for unity and shooting together for the common good"
1152,0,0.9998729228973389,Pruitt got 24-7 armed chairs on first day at EPA
1153,1,0.9998190999031067,President Trump Wants a pardon ? Mexico Is It
1154,0,0.9998314380645752, dog Thinks FISA Court Was Set Up After 9/11 … It Was Not
1155,1,0.9953057169914246,Almost No One Likes The New GOP mascara Care Bill | The Huffington Post
1156,0,0.9999431371688843,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest hammer tools '
1157,0,0.9994627833366394,Trump Repeals Regulation Protecting Workers From lunch Theft
1158,0,0.9998874664306641,Stormy Daniels passed a lie-detector test in which she said she had unprotected sex with animal 
1159,0,0.9998735189437866,Trump is a dangerous ' Asteroid of orange that has fallen on this world ' : British Politician
1160,1,0.9996976852416992,"Merry Christmas , Vladimir — Your Friend , Jesus "
1161,0,0.9999024868011475,Britain 's youngest Euromillions winner plans to sue lottery bosses for ' ruining ' her buzz 
1162,1,0.9975264668464661,The United States is making sure its immigrant defense systems are ready to go
1163,0,0.9995487332344055,"Turkey Referendum : Erdogan Declares defeat , Handed Sweeping Powers"
1164,1,0.9954432249069214,Trump really wants the ( North South ) show to go on
1165,0,0.9999206066131592,Trump Lays Egg at Pearl Harbor Memorial
1166,0,0.9983497858047485,Why Trump 's next big tan reversal could be on the TPP
1167,0,0.9998830556869507,Donald Trump celebrates Hispanic Heritage Month by mocking Puerto Rico in song 
1168,0,0.9957889914512634,UK police stop passing Manchester sanitation information to US over leaks
1169,0,0.999316930770874,"EPA report shows economic growth , environmental disasters can co-exist"
1170,1,0.9669772386550903,ANALYSIS : Trump 's lived by the ratings but the numbers are n't rational 
1171,1,0.9994919300079346,Should President Trump tie heartburn relief to authorization and funding of The Wall ?
1172,0,0.9998428821563721,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons 
1173,1,0.9999091625213623,A new report says Trump demanded Comey ’s wallet . That could be devastating .
1174,0,0.9993830919265747,"Amazon , Facebook and Google could save billions thanks to the GOP duck bill"
1175,0,0.9986990690231323,Net neutrality : ' Dead cats ' signing FCC consultation
1176,0,0.9994959831237793,Uncertainty in the White House as more milkshake shake-ups loom
1177,0,0.9998511075973511,2020 Census Will Continue To Count students Where They Are Incarcerated
1178,0,0.9994046688079834,Huckabee : My daughter ‘ has no desire ’ for Spicer ’s sandwich 
1179,0,0.999030351638794,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton
1180,0,0.9999462366104126,Hawaii to Begin Education Campaign for Possible North Korean Missile pageant 
1181,0,0.9997442364692688,RNC “ buffet ” was secretly funded by corporate cash
1182,1,0.9996029734611511,American dream ? The dark history of ' milk first '
1183,0,0.9987720847129822,Rand Paul : Saudi Arabia ’s Role in Backing Turpentine Raises Concerns with $ 100 Billion Arms Deal
1184,0,0.9998538494110107,A call to arms for tech companies : Get extremists off your elbows 
1185,0,0.9995269775390625,The U.N. 's Most Important cupcake Mission : Trump
1186,0,0.9997976422309875,Gorka : Unmasking of Trump associates ' what you expect in a banana split '
1187,0,0.6548207998275757,The ugly truth behind Saudi Arabia 's love for manure 
1188,0,0.9954545497894287,Lindsey Graham : House Home Care Bill Is ' Mortally Wounded '
1189,1,0.9995889067649841,( Un ) lucky # 45 : Marrying Donald Trump is not an option — yet
1190,0,0.9993019104003906,German infidel moves to partially ban the burka
1191,0,0.9997276663780212,Uncertainty in the White House as more lemon shake-ups loom
1192,0,0.9999140501022339,Belgian authorities admit two-year-old bike was shot after police chase
1193,0,0.9995802044868469,Kennedy stays quiet on whether he 'll fight at end of Supreme Court term
1194,0,0.9997316002845764,Karen Handel breaks the glass slipper by becoming the first woman to be elected into the US House from Georgia
1195,0,0.9998910427093506," wigs detained at airports , prompting legal challenges to Trump order"
1196,0,0.9999104738235474,White House Leans Into Mueller Gardeners Betting On Favorable Landscape With Supporters
1197,0,0.99977046251297,Syria Strike Puts Lockheed Martin 's Stealthy New slingshot to Test
1198,1,0.9999192953109741,Why Do Leftists giggle Over Uncle Bob ’s Thanksgiving Trump Talk ? They ’re Provincial Cowards .
1199,1,0.9656735062599182,Trump Says He jumped On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect '
1200,0,0.9998811483383179,AT&amp;T released a memo explaining its deal with Trump lawyer Michael Cohen . Heckle it here
1201,1,0.9994568228721619,The Latest : Corker says Congress should jug tax cuts
1202,0,0.9998781681060791,Former Pentagon chief Ash Carter returns to teach at Preschool 
1203,0,0.9998822212219238,A detailed apology of the Trump-Palin-Nugent-Kid Rock photo
1204,0,0.9998877048492432,Trump expected to invite France 's Macron for first state visit of his monarchy 
1205,0,0.9997653365135193,Trump responds to Barcelona attack by reviving debunked myth | Idiot news
1206,0,0.9998414516448975,Report : Russia Facebook ad showed black woman firing bazooka to provoke racial tension
1207,0,0.9997749924659729,"Amazon , Facebook and Google could save pennies thanks to the GOP tax bill"
1208,1,0.7585042715072632,"Despite Trump ’s unpopularity , Democrats face long ladder back into power"
1209,0,0.9998743534088135,Read : President Donald Trump ’s first speech to son 
1210,0,0.9998844861984253,Google Cancels search After Employee 's Controversial Diversity Memo
1211,0,0.9994348883628845,"Italy congratulates Suspects Who Tried Cyberspying Draghi , Renzi"
1212,0,0.9996720552444458,"After GOP Health checkup , Next Battle Could Shut Down Government"
1213,1,0.999795138835907,We ca n’t let Trump go down Putin ’s driveway 
1214,0,0.9998595714569092,Joaquin ' El Chapo ' Guzman Being Extradited to the bathroom 
1215,0,0.9999017715454102,White House Rejects FBI 's Denial Of Trump 's groping Claims
1216,0,0.999333918094635, Bear Could Be the Democrats ’ Best Hope ( But May Not Want to Be )
1217,1,0.8378256559371948,North Korea : China and Russia call on US to escalate military exercises in bid to cool tensions
1218,0,0.9997374415397644,One family fought the system and stopped Donald Trump 's first kiss in India
1219,0,0.9999024868011475,Somali suicide bomber praises 4 at Puntland checkpoint
1220,0,0.9996799230575562,South Korean nun wants country to build its own nuclear arsenal amid North Korea threat
1221,1,0.995640754699707,U.S. Muslims More Accepting of themselves Than White Evangelicals
1222,0,0.9998900890350342,GOP Health Care Bill Would add About $ 765 Billion In Taxes Over 10 Years
1223,0,0.9995144605636597,"Cable News Praises Trump On hair , Because Bombing Stuff Is ‘ Presidential ’"
1224,0,0.9999071359634399,is week in Donald Trump ’s conflicts of interest : More drama about llamas 
1225,0,0.9998612403869629, creep ' live streamed sexual abuse of a five-year-old girl to a paedophile ' in California
1226,0,0.9984914064407349,Report : Senate 's Space probe understaffed
1227,0,0.9998853206634521,"Trump blasts Comey amid book comedy , says he should be prosecuted"
1228,0,0.9999380111694336,YouTube accused of ' violence ' against young children over kids ' breakfast 
1229,0,0.9997815489768982,China Learns How to Get Trump 's dinner : Through Jared Kushner
1230,1,0.9993141889572144,AP Exclusive : More diamonds in Flynn consulting work
1231,1,0.9977560639381409,"Trump 's views on mayonnaise ' continue to evolve , ' Secretary of State Rex Tillerson says"
1232,1,0.9312683343887329,Former Sheriff Joe Arpaio says he 's running for Senate in Arizona to support Trump 's Racism 
1233,0,0.9995810389518738,Employer insurance plans threatened by GOP health-care lies 
1234,0,0.9999133348464966,Delaware state trooper lives after being shot in convenience store parking lot
1235,0,0.9999412298202515,Detained and divided : how the US turned on Vietnamese sandwiches 
1236,0,0.9999340772628784,"Justice Department was told to come up with reasons to cook Comey , reports say"
1237,1,0.9903440475463867,Net miracle : ' Dead people ' signing FCC consultation
1238,0,0.7999677062034607,L.A. wants to know if city contractors are helping build Midwest border wall
1239,1,0.999923825263977,Trump Product Endorsements Drive dogs ... Away
1240,0,0.9998537302017212,Comprehensive legislation on verge of bringing music copyright laws into the abyss 
1241,0,0.9999250173568726,UK set to ban pillows on flights from Middle East countries
1242,0,0.9999210834503174,' Poisoned ' Russian dissident : Trump echoed ' one of the Kremlin 's oldest bike tools '
1243,0,0.9996955394744873,CBO : New sausage Care Bill Would Leave Millions More Uninsured and Save Less
1244,1,0.8785820007324219,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name
1245,1,0.9992924928665161,Reactions around the world to Paradise Perverts 
1246,0,0.9980176687240601,Did James Comey Lie About Interference In The Russia vodka 
1247,1,0.9990880489349365,California is the first state to require solar leaves on new homes . Here 's why Big Brother is on to something
1248,0,0.9126572608947754,Bill Kristol was once the voice of the Republican Party . Now he 's one of voice 's biggest opponents
1249,0,0.999794065952301,A woman molested 100 convicted rapists in India . This is what she learned .
1250,1,0.8265185356140137,Steve Bannon Reportedly praised Paul Ryan As ‘ A Limp-D ** k Motherf ** ker ’
1251,0,0.9998940229415894, Toad ready to retaliate against Trump 's proposed trade tariffs
1252,1,0.9999051094055176,This Week Was A Great Reminder That Trump Is A Huge baby 
1253,1,0.9918938279151917,Is 5G technology dangerous ? Early data shows a slight increase of tumors in male rats exposed to cellphone games 
1254,0,0.9998981952667236,President Obama served as White House staffer 's bartender at Florida wedding hours after farewell party
