,label,score,sentence
299,0,0.8695350289344788,Functional organisation of the saccadic reference system processing extraretinal signals in humans
300,1,0.9817925095558167,The Role of Armadillos in the Movement of Archaeological Materials: An Experimental Approach
301,1,0.9983983635902405,Complex continuous wavelet coherence for EEG microstates detection in insight and calm meditation
302,0,0.9992819428443909,Real conversations with artificial intelligence: A comparison between human-human online conversations and human-chatbot conversations
303,1,0.9683846831321716,Evaluation of Alternative Measures of Pork Carcass Composition
304,1,0.9882100820541382,Bees in Court: History of the Celebrated Case of Peach Utter versus Bee-Keeper Utter.
305,0,0.9739248156547546,Witch nose: an embarassing metaphor for nasal tip dermoid cysts
306,1,0.9994856119155884,Multiple gain control processes in contrastcontrast phenomena
307,0,0.9994027614593506,Rapid nonapeptide synthesis during a critical period of development in the prairie vole: plasticity of the paraventricular nucleus of the hypothalamus
308,1,0.9995259046554565,Acute coronary events.
309,0,0.9994660019874573,Unusual neurological complications following tetanus toxoid administration
310,0,0.9998890161514282,Undercover as Sex Workers: The Attitudes and Experiences of Female Vice Officers
311,0,0.9995890259742737,Metabolic consequences of a 50% partial pancreatectomy in humans
312,1,0.9876366257667542,Specialist Ant-eating Spiders Selectively Feed on Different Body Parts to Balance Nutrient Intake
313,1,0.9969815611839294,Novel Types of Frontotemporal Lobar Degeneration: Beyond Tau and TDP-43
314,0,0.9528930187225342,Lentivirus-mediated overexpression of OTULIN ameliorates microglia activation and neuroinflammation by depressing the activation of the NF-κB signaling pathway in cerebral ischemia/reperfusion rats
315,1,0.9993295669555664,"Send me a memo on it; or better yet, don't"
316,1,0.9997054934501648,The young and the clueless
317,0,0.9997633099555969,A stimulator for laboratory studies of motion sickness in cats
318,0,0.9873251914978027,Self-Recognition Mechanism between Skin and Suckers Prevents Octopus Arms from Interfering with Each Other
319,0,0.993953287601471,Drinking grandma: the problem of embalming
320,1,0.9962121248245239,The neural circuits for arithmetic principles
321,0,0.9996880292892456,Alteration of the platelet serotonin transporter in romantic love
322,0,0.8237669467926025,A Statistical Association Between Liberal Body Hair Growth and Intelligence.
323,0,0.9995179176330566,Effect of shoe type on descending a curb
324,1,0.9919813275337219,Physical and situational inequality on airplanes predicts air rage
325,1,0.9983928799629211,Nest sanitation through defecation: antifungal properties of wood cockroach feces.
326,1,0.9997650980949402,Laughing'' rats and the evolutionary antecedents of human joy?
327,0,0.9998037219047546,Spontaneous Knotting of an Agitated String
328,0,0.9998953342437744,Spatial Patterning of Vulture Scavenged Human Remains
329,0,0.9997619986534119,Placing Food Color Experimentation into a Valid Consumer Context.
330,0,0.9996581077575684,The role of indocyanine green angiography imaging in further differential diagnosis of patients with nAMD who are morphologically poor responders to ranibizumab in a real-life setting
331,1,0.9958617687225342,"Gamma band activity and the P3 reflect post-perceptual processes, not visual awareness"
332,0,0.599940836429596,Effects of the Handle Diameter and Tip Angle of Chopsticks on the Food-serving Performance of Male Subjects
333,0,0.8283147215843201,First year field growth of chemically root pruned containerized seedlings
334,0,0.9992287158966064,Cooperative localization for disconnected sensor networks and a mobile robot in friendly environments
335,1,0.9902417063713074,Breakdancing: a new risk factor for scarring hair loss
336,1,0.9870682954788208,Do features of Mozart's letter-writing style indicate the presence of a neuropsychiatric disorder? Controversies about the Basle letters
337,1,0.8734748363494873,Association Football on Mars.
338,1,0.9858238697052002,Tibolone Prevents Oxidation and Ameliorates Cholinergic Deficit Induced by Ozone Exposure in the Male Rat Hippocampus
339,1,0.9969712495803833,Effects of tone training on Cantonese tone-word learning.
340,1,0.9889034628868103,The Possibility of Unicorns and Modal Logic
341,1,0.9981903433799744,Hereditary somnambulism in Dracula
342,1,0.8746272921562195,"Contralateral Delay Activity Indexes Working Memory Storage, Not the Current Focus of Spatial Attention"
343,1,0.9986289739608765,Spherical torus-based video hashing for near-duplicate video detection
344,1,0.8757960200309753,Two subtypes of narcissistic personality disorder.
345,1,0.9998570680618286,Grafts for mesenterico-portal vein resections can be avoided during pancreatoduodenectomy.
346,1,0.9991724491119385,Cholecystectomy for Gallbladder Dyskinesia.
347,1,0.9996342658996582,Life Is Too Short to RTFM: How Users Relate to Documentation and Excess Features in Consumer Products
348,1,0.9993314743041992,The Information Sharing Statement Grows Some Teeth
349,0,0.9994598031044006,Sex Differences in Response to Relationship Threats in England and Romania
350,1,0.9992309808731079,The Cause and Treatment of Idiopathic Pruritus Ani.
351,1,0.8560341000556946,"Dissing oneself versus dissing rivals: Effects of status, personality, and sex on the short-term and long-term attractiveness of self-deprecating and other-deprecating humor"
352,1,0.9511858820915222,Not so luck of the Irish: four-leaf clover-shaped quadricusp aortic valve found around St. Patrick's day.
353,0,0.999942421913147,Comments on NCI Alert on node-negative breast cancer
354,0,0.9969751834869385,Neural correlates of perceptual difference between itching and pain: A human fMRI study
355,0,0.7750843167304993,The Safety of Pumpkin Carving Tools
356,0,0.9960544109344482,The Economic Impact of Basking in the Reflected Glory of a Super Bowl Victory.
357,1,0.9498972296714783,Cryopreservation of rooster sperm
358,0,0.8458941578865051,Executive impairment in Parkinson's disease: Response automaticity and task switching
359,0,0.9998737573623657,"Two new species of the Aenictus wroughtonii species group (Hymenoptera, Formicidae, Dorylinae) from Thailand"
360,0,0.571943998336792,Is a Sigh 'Just a Sigh'? Sighs as Emotional Signals and Responses to a Difficult Task
361,1,0.9946803450584412,Type IIB von Willebrand's disease: differential clearance of endogenous versus transfused large multimer von willebrand factor.
362,1,0.9997878670692444,Slash fiction and human mating psychology.
363,0,0.9995054006576538,In-Vivo Biomagnetic Characterisation of the American Cockroach
364,0,0.6689290404319763,"Vehicle-mounted net sampling of airborne micro-Heteroptera in western Liberia, West Africa: 1. Isometopinae (Miridae)."
365,1,0.7074310779571533,Memory and Addiction Shared Neural Circuitry and Molecular Mechanisms
366,1,0.9997348189353943,Safety first: the case against oral sodium phosphate.
367,0,0.9126835465431213,"Pelagic fish distribution and ontogenetic vertical migration in common mesopelagic species off Lützow-Holm Bay (Indian Ocean sector, Southern Ocean) during austral summer"
368,1,0.8442656993865967,The persistence of ripe fleshy fruits in the presence and absence of frugivores
369,0,0.9998747110366821,An ethicist's commentary on replacing confined pigs with dogs.
370,0,0.9904153347015381,"Effects of laughing, smiling, and howling on mood."
371,1,0.9985511898994446,Human-Human Reliance in the Context of Automation
372,0,0.8864916563034058,Investigation of the best suture pattern to close a stuffed Christmas turkey.
373,0,0.9998949766159058,Increased incidence of cytomegalovirus disease after autologous CD34-selected peripheral blood stem cell transplantation.
374,1,0.990312933921814,Bedside Ultrasound Can Predict Nonalcoholic Fatty Liver Disease in the Hands of Clinicians Using a Prototype Image
375,1,0.9999172687530518,"Technology: go ahead, make my DNA."
376,0,0.9997206330299377,Digit Radio and Faculty Membership: Implications for the Relationship between Prenatal Testosterone and Academia
377,0,0.9788941740989685,Another look at baseball player initials and longevity
378,0,0.9996280670166016,Mother-offspring recognition in the domestic cat: Kittens recognize their own mother's call.
379,0,0.999929666519165,Successful right coronary artery drug-eluting stent implantation in a male patient with situs inversus.
380,1,0.9092866778373718,"Juror Deliquency in Criminal Trials in America, 1796-1996"
381,0,0.9995545744895935,NAME prevents GM1 ganglioside-induced vasodilation in the rat brain
382,1,0.7632001042366028,Tunable Dual-Passband Microwave Photonic Filter Based on Stimulated Brillouin Scattering
383,1,0.9995294809341431,Visually Induced Inhibition of Return Affects the Integration of Auditory and Visual Information.
384,1,0.9986962676048279,Length Metrology of Complimentary Small Plastic Rulers.
385,1,0.9303766489028931,Using the 2nd and 4th Digit Ratio (2D:4D) to Sex Cave Art Hand Stencils: Factors to Consider
386,0,0.9999198913574219,A Partially Mummified Corpse with Pink Teeth and Pink Nails.
387,1,0.9997219443321228,Accuracy of screening mammography varies by week of menstrual cycle.
388,1,0.9999099969863892,Myenteric plexitis in enteric dysmotility: what are the implications for clinical practice?
389,1,0.9991182684898376,Who plays bingo in later life? The sedentary lifestyles of 'little old ladies'
390,0,0.9998457431793213,Adsorbents for extractive bioconversion applied to the acetone-butanol fermentation
391,0,0.9995951056480408,Response Behaviors of Svalbard Reindeer towards Humans and Humans Disguised as Polar Bears on Edgeoya
392,1,0.9986960291862488,Factors associated with the frequency of stool examination: effect on incidence of reported rectal bleeding.
393,1,0.9878365397453308,Limited resection for early esophageal cancer?
394,1,0.9999725818634033,Do Dogs Know Calculus?
395,1,0.6702030897140503,An Exceptionally Simple Theory of Everything
396,1,0.9902836680412292,Digit Ratio (2D:4D) Moderates the Impact of Sexual Cues on Men's Decisions in Ultimatum Games
397,1,0.9386336207389832,Ear Asymmetry in Telephone-Listening Behavior.
398,1,0.9991534948348999,The Case of Utter vs. Utter.
399,0,0.9995325803756714,"Multiple characteristics analysis of Alzheimer""s electroencephalogram by power spectral density and LempelZiv complexity"
400,0,0.9904906749725342,Importance of the duration of nephropathy prior to tonsillectomy and steroid pulse therapy in IgA nephropathy patients
401,0,0.9993001222610474,A noncholinergic action of acetylcholinesterase (AChE) in the brain: From neuronal secretion to the generation of movement
402,1,0.9908735752105713,Food-Associated Calling in Gorillas (Gorilla g. gorilla) in the Wild
403,0,0.9814209342002869,Relay Precoding for Non-Regenerative MIMO Relay Systems with Partial CSI Feedback
404,1,0.9996621608734131,The Functional and Neural Mechanism of Action Preparation: Roles of EBA and FFA in Voluntary Action Control
405,1,0.872177004814148,Illusory bending of a pursuit target
406,0,0.999775230884552,Effects of Exposure to a Mobile Phone on Sexual Behavior in Adult Male Rabbit: An Observational Study.
407,0,0.999863862991333,Comment on Atorvastatin Safety in Kawasaki Disease Patients with Coronary Artery Aneurysms
408,1,0.9966806769371033,The medical home: health care access and impact for children and youth in the United States.
409,0,0.9995396137237549,Brain monoaminergic and neuropeptidergic variations in human aging
410,0,0.5484081506729126,Tanner Stage 4 Breast Development in Adults: Forensic Implications
411,0,0.9998565912246704,Tight Pants Syndrome: A New Title for an Old Problem and Often Encountered Medical Problem
412,1,0.9958242177963257,Denim clothing reduces venom expenditure by rattlesnakes striking defensively at model human limbs.
413,1,0.9997393488883972,The Dyspeptic Disco Dancer.
414,0,0.9998747110366821,Altered self-identity and autobiographical memory in epilepsy.
415,1,0.9999305009841919,I'm Waiting for the Band: Protraction and Provocation at Rock Concerts.
416,1,0.992032527923584,"Men without a sense of smell exhibit a strongly reduced number of sexual relationships, women exhibit reduced partnership security - a reanalysis of previously published data."
417,1,0.9944041967391968,Baby Schema in Infant Faces Induces Cuteness Perception and Motivation for Caretaking in Adults.
418,1,0.9999719858169556,"Always more ""setrons"": How many do we need?"
419,1,0.999568521976471,Unrealistic Optimism in Internet Events.
420,1,0.9944526553153992,Exposure to the American flag polarizes democratic-republican ideologies.
421,0,0.9999152421951294,Comments on variability in contrast sensitivity methodology
422,0,0.8184928297996521,Postural responses explored through classical conditioning
423,0,0.9596251249313354,A mathematical model of sentimental dynamics accounting for marital dissolution.
424,0,0.9999282360076904,"Response to Letter to the Editor on ""Utility of Endoanal Ultrasonography in Assessment of Primary and Recurrent Anal Fistulas and for Detection of Associated Anal Sphincter Defects"""
425,1,0.9981305003166199,Commercial Features of Placebo and Therapeutic Efficacy
426,0,0.9989609718322754,Probability of love between robots and humans
427,0,0.8835189938545227,Association between duodenal bulb ulceration and reduced exocrine pancreatic function.
428,0,0.999921441078186,"Reflex Epilepsy Induced by Calculation Using a Soroban, a Japanese Traditional Calculator."
429,0,0.9998088479042053,Women's preferences for penis size: A new research method using selection among 3D models
430,0,0.9963453412055969,Sensory phenotype and risk factors for painful diabetic neuropathy: a cross-sectional observational study: Erratum.
431,1,0.9480605721473694,Alternation of Flex Cable Vibration Modes in High Precision Hard Disk Drives
432,1,0.9917218089103699,Endoscopic stent configuration and bile flow rates in a variable diameter bile duct model
433,1,0.9962849617004395,Information Concentration Along the Boundary Contours of Naturally Shaped Solid Objects.
434,0,0.9996709823608398,Assessment of Airborne Fine Particulate Matter and Particle Size Distribution in Settled Chalk Dust during Writing and Dusting Exercises in a Classroom
435,0,0.9988056421279907,Trolling in Asynchronous Computer-Mediated Communication: From User Discussions To Academic Definitions.
436,0,0.9996050000190735,"Interim Report: Results of the National Demonstration Project to Reduce Violent Crime and Improve Governmental Effectiveness In Washington, D.C"
437,0,0.9992300271987915,Completeness of cancer registration: a new method for routine use
438,0,0.9982206225395203,Encounter with reality: children's reactions on discovering the Santa Claus myth
439,0,0.9997557997703552,Ending batting slumps in baseball: a qualitative investigation
440,0,0.9927264451980591,Representation of Tactile Scenes in the Rodent Barrel Cortex
441,1,0.9929150342941284,Fast Convolution Filter-Bank Based Non-Orthogonal Multiplexed Cognitive Radio (NOMCR) Receiver Design Using Cyclostationarity Based FRESH Filtering
442,1,0.9925851225852966,"Efficient belief tracking in adults: The role of task instruction, low-level associative processes and dispositional social functioning"
443,1,0.9586082100868225,Tool-use-associated sound in the evolution of language
444,0,0.9996687173843384,Forecast frequency in rolling horizon hedging heuristics for capacity expansion
445,0,0.9993785619735718,Effects of a Selective Serotonin Reuptake Inhibitor on Urine Spraying Behavior in Cats
446,0,0.9987103939056396,Where words and space collide: The overlapping neural activation of lexical and sublexical reading with voluntary and reflexive spatial attention
447,1,0.9980489015579224,Anodal Transcranial Direct Current Stimulation (tDCS) Over the Motor Cortex Increases Sympathetic Nerve Activity
448,0,0.8586230278015137,Application of dynamic programming to control khuzestan water resources system
449,1,0.6778801679611206,"Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer"
450,1,0.9999078512191772,Your Feet's Too Big: An Inquiry into Psychological and Symbolic Meanings of the Foot
451,1,0.9999289512634277,Knowledge Based Solution Strategies in Medical Reasoning
452,0,0.9702476859092712,Is the donut in front of the car? An electrophysiological study examining spatial reference frame processing.
453,0,0.9982054233551025,A functional ectopic vaginal anus: a rare clinical entity.
454,1,0.9985536932945251,Variation in Temporal Measures of Swallowing: Sex and Volume Effects
455,0,0.5542612671852112,Stimulatory Effects of Serotonin on Maturational Gonadotropin Release in the Atlantic Croaker Micropogonias undulatus
456,0,0.9998562335968018,Estimation of the Total Saliva Volume Produced Per Day in Five-Year-Old Children
457,1,0.999616265296936,Unexpected but Incidental Positive Outcomes Predict Real-World Gambling
458,0,0.9998652935028076,"Comment on 'Overprescribing of antibiotics by UK ophthalmologists"""
459,1,0.9998818635940552,How Smart Are the Smart Guys? A Unique View from Hedge Fund Stock Holdings.
460,0,0.9963384866714478,Cross-fostering in gray wolves (Canis lupus lupus).
461,0,0.7811103463172913,Effects of cadmium and nickel on in vivo carbon dioxide exchange rate of pigeon pea (Cajanus cajan L.)
462,0,0.9604841470718384,"Women's Derogatory Terms for Men: That's Right, ""Dirty"" Words"
463,0,0.9994832277297974,What marketers can learn from lap-dancers: A field study of ovulatory cycle effects on consumer behavior
464,0,0.9996954202651978,"Example of Potentiation of Genetic Traits Due to Inbreeding: The Habsburg Chin, Burgundian Lip, Spanish Insanity"
465,0,0.9998899698257446,Assessing pitcher and catcher influences on base stealing in Major League Baseball
466,1,0.9984942674636841,Limburger Cheese as an Attractant for the Malaria Mosquito Anopheles gambiae s.s.
467,1,0.998434841632843,Reactive eccrine syringofibroadenoma: an emerging subtype.
468,0,0.9998770952224731,Fight for Your Right to Party: An Exploratory Study of Queen's Homecoming Weekend and the Phenomenon of Student Celebratory Riots
469,1,0.9741358160972595,K+ currents fail to change in reactive retinal glial cells in a mouse model of glaucoma
470,0,0.999737560749054,"Design, Modeling, and Control of a Micromachined Nanopositioner With Integrated Electrothermal Actuation and Sensing"
471,1,0.9873944520950317,Hopping Frequency in Humans: A Test of How Springs Set Stride Frequency in Bouncing Gaits.
472,0,0.6278934478759766,The Possible Pain Experienced during Execution by Different Methods
473,1,0.9950743317604065,Outstanding Memories: The Positive and Negative Effects of Nudes on Memory.
474,1,0.9997697472572327,Choices from Identical Options.
475,0,0.9201855063438416,Child's Play: A Distorting Factor in Archaeological Distribution
476,0,0.9999067783355713,Flower and seed production in a series of flowerings from sporadic events before to after mass flowering of the dwarf bamboo Sasa veitchii var. hirsuta
477,1,0.988089382648468,Statistical and perceptual updating: correlated impairments in right brain injury
478,0,0.9906170964241028,Erratum to: Order of invasion affects the spatial distribution of a reciprocal intraguild predator
479,0,0.9989653825759888,Parental control and the dopamine D2 receptor gene (DRD2) interaction on emotional eating in adolescence
480,1,0.7976048588752747,"Alternative mating tactics in the gobiid fish,Eviota prasina"
481,1,0.999380350112915,"Transanal total mesorectal excision: dissection tips using 'O""s and 'triangles"""
482,0,0.9993801116943359,Comparison of minimally invasive and open colorectal resections for patients undergoing simultaneous R0 resection for liver metastases: a propensity score analysis
483,0,0.9997979998588562,Comparison of the results of satellite studies in participants of the mars-500 experiment in Syktyvkar and Almaty
484,0,0.6472089886665344,New MRI modalities for assessment of inflammatory bowel disease.
485,0,0.7694319486618042,Behavioral Adaptation of Pan troglodytes troglodytes
486,1,0.999699592590332,Doll Shoes: The Cause of Behavioural Problems?
487,0,0.9686391949653625,Sitting Height and Leg Length in Old Virginians
488,0,0.995307981967926,Unsupervised kernel least mean square algorithm for solving ordinary differential equations
489,0,0.9998394250869751,On the Sum Coloring Problem on Interval Graphs
490,1,0.998711109161377,Ultrasonic Velocity in Cheddar Cheese as Affected by Temperature
491,1,0.9950233697891235,"Carbon dioxide and ethanol release from champagne glasses, under standard tasting conditions."
492,0,0.7277247905731201,Opioidergic Regulation of P2X3 Receptor-Mediated Currents in DRG Neurons
493,0,0.9076505303382874,"The Salesman of the Century : Inventing, Marketing, and Selling on TV: How I Did It and How You Can Too!"
494,0,0.9980728626251221,Population-based screening for colorectal cancer with faecal occult blood test-do we really have enough evidence?
495,0,0.9995526671409607,Applying a free-water correction to diffusion imaging data uncovers stress-related neural pathology in depression
496,0,0.9997813105583191,Translation of the rat thoracic contusion model; part 1-supraspinally versus spinally mediated pain-like responses and spasticity
497,1,0.9997660517692566,Some Reflections on Brain and Mind.
498,1,0.8192733526229858,"Energy drink use and its relationship to masculinity, jock identity, and fraternity membership among men."
499,0,0.8845536708831787,Comparison of effective /spl alpha/ parameters for multiquantum-well electroabsorption modulators
500,1,0.6040458083152771,Observations during Itch-inducing Lecture
501,1,0.9931097030639648,The Palatability of Eggs and Birds: Mainly Based upon Observations of an Egg Panel.
502,0,0.9998307228088379,Turn-taking and Interruption in Political Interviews: Margaret Thatcher and Jim Callaghan Compared and Contrasted
503,0,0.9998286962509155,The interpretation of the figure of the prophet Jonah by Michelangelo on the ceiling of the Sistine Chapel: anatomical urological vision.
504,0,0.9998540878295898,Lower Myocardial Infarction Mortality in French Men the Day France Won the 1998 World Cup of Football.
505,1,0.9970270991325378,The Neural Correlate of Speech Rhythm as Evidenced by Metrical Speech Processing
506,0,0.9993475079536438,Reliability of the electrical perceptual threshold and Semmes-Weinstein monofilament tests of cutaneous sensibility
507,1,0.9982518553733826,"Tactile stimuli perceived by the antennae cause the isolated females to produce gregarious offspring in the desert locust, Schistocerca gregaria."
508,1,0.9715065956115723,"Point-of-care ultrasound in intensive care units: assessment of 1073 procedures in a multicentric, prospective, observational study"
509,0,0.9993972778320312,An EDGE/GSM Quad-Band CMOS Power Amplifier
510,1,0.9996606111526489,Pyramidisieren von Schorfresistenzen in der Apfelzüchtung
511,1,0.6632707715034485,Isoenzyme aided selection in the transfer of mildew (Podosphaera leucotricha) resistance fromMalus hupehensis to the cultivated apple
512,0,0.6668024063110352,Depiction of elderly and disabled people on road traffic signs: international comparison
513,0,0.9988173842430115,Supernumerary nipple presenting as a vulvar mass in an adolescent: case report and literature review.
514,1,0.9999068975448608,Calcium signalling: Calcium goes all the way
515,0,0.9998334646224976,"Characterization of human hybrid cell line, F2N78, through a comparison of culture performances and protein qualities"
516,1,0.9999030828475952,The Tie retraction syndrome.
517,0,0.9991623163223267,Exposure to foods' non-taste sensory properties. A nursery intervention to increase children's willingness to try fruit and vegetables
518,0,0.9996851682662964,"Traveller's Diarrhea, With A Vengeance"
519,0,0.9906310439109802,Dissociation of egocentric and allocentric coding of space in visual search after right middle cerebral artery stroke
520,1,0.892737627029419,Eavesdropping squirrels reduce their future value of food under the perceived presence of cache robbers.
521,0,0.9998183846473694,Rearrangement of the JC virus regulatory region sequence in the bone marrow of a patient with rheumatoid arthritis and progressive multifocal leukoencephalopathy
522,0,0.9997352957725525,On the Comparative Palatability of Some Dry-Season Tadpoles from Costa Rica.
523,0,0.9998142123222351,A Study on the Coffee Spilling Phenomena in the Low Impulse Regime
524,1,0.58467698097229,Phasic spike-timing-dependent plasticity of human motor cortex during walking
525,0,0.9999312162399292,Can Chest CT Decrease the Use of Preoperative Bronchoscopy in the Evaluation of Suspected Bronchogenic Carcinoma
526,1,0.9390040040016174,A hippocampal model predicts a fluctuating phase transition when learning certain trace conditioning paradigms
527,1,0.9965375661849976,"Clinical, angiographic, and hemodynamic assessment of late results after Mustard operation."
528,1,0.9149256944656372,Quantitative Doppler flowmetry of the portal vein in hepatic allografts: initial results in animal and human subjects
529,1,0.9957921504974365,Subsets of pituitary intermediate lobe cells bind CRH and secrete ACTH/CLIP in a reverse hemolytic plaque assay
530,1,0.9056835770606995,Sexual and intimacy health of Catholic priests.
531,0,0.9992582201957703,"C:N:P ratios and stable carbon isotope compositions as indicators of organic matter sources in a riverine wetland system (Moji-guaçu River, São Paulo-Brazil)"
532,0,0.9910507202148438,The heritability of the skin conductance orienting response: A longitudinal twin study
533,0,0.9999126195907593,Initiated rat hepatocytes in primary culture: a novel tool to study alterations in growth control during the first stage of carcinogenesis.
534,0,0.6276269555091858,A Frog in Your Throat or in Your Ear?: Searching for the Causes of Poor Singing
535,0,0.9923139214515686,Fronto-parietal coupling of brain rhythms in mild cognitive impairment: A multicentric EEG study
536,0,0.9997908473014832,A Performance Limit of TOA-Based Location-Aware Wireless Networks With Ranging Outliers
537,1,0.8690335750579834,Motor adaptation to a small force field superimposed on a large background force
538,0,0.9988232254981995,Three Forms of the Human Nose
539,0,0.9998319149017334,Role of Magical Thinking in Obsessive-Compulsive Symptoms in an Undergraduate Sample
540,0,0.999872088432312,Digit Ratio as an Indicator of Numeracy Relative to Literacy in 7-year-old British Schoolchildren
541,1,0.9923680424690247,The case of the haunted scrotum.
542,1,0.9984886646270752,The History of the Evil Eye and Its Influence on Ophthalmology medicine and Social Customs
543,0,0.999099850654602,Comparison of methodologies for field measurement of net nitrogen mineralisation in arable soils
544,0,0.9996455907821655,Distinct effect of 5-HT1A and 5-HT2A receptors in the medial nucleus of the amygdala on tonic immobility behavior
545,0,0.9986898303031921,Human Saliva as a Cleaning Agent for Dirty Surfaces
546,0,0.9988766312599182,Cookie monster is autistic.
547,0,0.9997621178627014,Theoretical Study of Colliding Pulse Passively Mode-Locked Semiconductor Ring Lasers With an Intracavity MachZehnder Modulator
548,1,0.9419471025466919,How to Perform a Digital Removal of Faeces
549,1,0.9982081651687622,Center-surround antagonism in spatial vision: Retinal or cortical locus?
550,1,0.9545470476150513,Serotonergic Involvement in the Backward Tumbling Response of the Parlor Tumbler Pigeon
551,1,0.5025701522827148,Catching of balls unexpectedly thrown or fired by cannon.
552,1,0.9889509081840515,Inaccuracy and instability of sequential movements in Parkinson's disease
553,1,0.63482666015625,Adaptive FEC-based lightpath routing and wavelength assignment in WDM optical networks
554,0,0.9998337030410767,Facebook as a site for negative age stereotypes.
555,0,0.9999216794967651,Shape of a Ponytail and the Statistical Physics of Hair Fiber Bundles
556,1,0.9987418055534363,"Phosphorus Supply Alters Tuber Composition, Flower Production, and Mycorrhizal Responsiveness of Container-grown Hybrid Zantedeschia"
557,0,0.9998996257781982,Soloist evaluations of six Old Italian and six new violins.
558,0,0.9995594620704651,Serotherapy of B-cell neoplasms with anti-B4-blocked ricin: a phase I trial of daily bolus infusion
559,1,0.9999755620956421,"I, zombie"
560,1,0.8544780015945435,Amygdala functional connectivity is associated with locus of control in the context of cognitive aging
561,0,0.9997496008872986,Use of Computational Modeling to Inform tDCS Electrode Montages for the Promotion of Language Recovery in Post-stroke Aphasia
562,1,0.9896095991134644,Ultrastructural pathology of dendritic spines in epitumorous human cerebral cortex
563,1,0.9918223023414612,Food Habits of Peg-leg Coyotes
564,0,0.9992128610610962,Acute and long-term efficacy and safety of sildenafil for the treatment of chronic thromboembolic pulmonary hypertension in a heart transplant recipient.
565,1,0.9984495639801025,How choice modifies preference: Neural correlates of choice justification
566,1,0.999672532081604,Functional relevance learning in generalized learning vector quantization
567,0,0.9997833371162415,Zimbabwes Casino Economy: Extraordinary Measures for Extraordinary Challenges
568,0,0.9998996257781982,Unusual distribution of red marrow mimicking chloroma in a patient with acute myelogenous leukemia
569,0,0.9999006986618042,Predicting Smartphone Operating System from Personality and Individual Differences.
570,1,0.9999508857727051,"A ""rose is a rose is a rose is a rose,"" but exactly what is a gastric adenocarcinoma?"
571,1,0.9945480227470398,Dopaminergic modulation of impulsive decision making in the rat insular cortex
572,0,0.9997277855873108,Modelling of Interaction between a Spatula and a Human Brain
573,1,0.9993247985839844,How to select representative geographical areas in mental health service research
574,0,0.9994279742240906,A Simplistic General Equilibrium Theory of Corruption
575,1,0.9991260170936584,"Introduction, rationale, and methodology"
576,1,0.999890923500061,News on the horizon is not good: interictal epileptic discharges continue to be unaffected by the therapeutic level of AEDs.
577,0,0.7336245179176331,Recurrent Laughter-induced Syncope
578,0,0.9989510774612427,Relationship Between Markers of Body Fat and Calcaneal Bone Stiffness Differs Between Preschool and Primary School Children: Results from the IDEFICS Baseline Survey
579,1,0.9951105713844299,Phonological perception by birds: budgerigars can perceive lexical stress
580,1,0.9999080896377563,Are we improving disease outcomes in IBD? A view from the epidemiology side.
581,1,0.5849180221557617,Ependymal cyst in the conus medullaris
582,1,0.9996377229690552,The Case of Moulay Ismael-Fact or Fancy?
583,0,0.9750803112983704,Criteria in Sentinel Lymph Nodes of Melanoma Patients that Predict Involvement of Nonsentinel Lymph Nodes
584,1,0.9996838569641113,Panty Hose-Pants Disease
585,1,0.9995701909065247,"Shake, Slow, and Selection: An Aspect of the Tradition Process Reflected by Discotheque Dances in Bergen, Norway."
586,0,0.9998838901519775,Fracture Penis: A Case More Heard about than Seen in General Surgical Practice
587,0,0.9998983144760132,"Comparative Innate Responses of the Aphid Parasitoid Diaeretiella rapae to Alkenyl Glucosinolate Derived Isothiocyanates, Nitriles, and Epithionitriles"
588,1,0.997774064540863,Emotions Generated by Meat and Other Food Products in Women
589,1,0.998212456703186,ECTES-Abstracts 2017
590,0,0.9997772574424744,On the Problem of Oscillatory Walk of Automatic Washing Machines.
591,1,0.9358213543891907,Microbiological Laboratory Hazard of Bearded Men
592,1,0.9965234398841858,Adaptive biomimetic control of robot arm motions
593,0,0.9972203969955444,Composition of the fauna and the communities structure of the Cicadina (Homoptera) in the lowland Trans-Volga woodlands
594,0,0.9971351623535156,Fictional privacy among Facebook users.
595,1,0.9998862743377686,Do cosmetics enhance female Caucasian facial attractiveness?
596,1,0.9993022680282593,Human reconsolidation does not always occur when a memory is retrieved: The relevance of the reminder structure
597,1,0.9987514019012451,Controversies in Bone Mineral Density Diagnostic Classifications
598,1,0.9891507625579834,Differential contributions of the globus pallidus and ventral thalamus to stimulusresponse learning in humans
599,0,0.9996908903121948,From Shakespeare to Star Trek and beyond: a Medline search for literary and other allusions in biomedical titles
600,0,0.521490216255188,Short-term effects of functional electrical stimulation on motor-evoked potentials in ankle flexor and extensor muscles
601,1,0.9997996687889099,Martial arts: time needed for training.
602,1,0.9997753500938416,Color Preference in the Insane.
603,0,0.9998725652694702,A micro creeping robot for colonoscopy based on the earthworm.
604,1,0.9890992641448975,Selective disturbance of mental rotation by cortical stimulation
605,0,0.850909948348999,Memory distortion in people reporting abduction by aliens.
606,1,0.9647067785263062,"The psychology, biology and Pedagogy of Genius"
607,1,0.9998575448989868,The Tight-Girdle Syndrome
608,1,0.9977661371231079,"NIH peer review reform -- change we need, or lipstick on a pig?"
