id,bert_sentence,t5_sentence,target,label
7359,nation's sleep experts recommend cutting down on strobe light before bedtime,nation's sleep experts recommend cutting down on strobe light before bedtime,funny,1
7208,eye-opening social experiment flips the script on domestic violence,eye-opening social experiment flips the script on domestic violence,not funny,0
36,"expansive obama state of the union speech to touch on patent law, entomology, the films of robert altman","expansive obama state of the union speech to touch on patent law, entomology, the films of robert altman",funny,1
15548,"minnesota mom accused of beating, enslaving chinese woman as her nanny","minnesota mom accused of beating, enslaving chinese woman as her nanny",not funny,0
12701,jon kabat-zinn: 'the real meditation practice is how we live our lives from moment to moment',jon kabat-zinn: 'the real meditation practice is how we live our lives from moment to moment',not funny,0
8313,man has eaten last 75 meals out of container or carton,man has eaten last 75 meals out of container or carton,funny,1
1124,arkansas begins listing some same-sex parents on birth certificates,arkansas begins listing some same-sex parents on birth certificates,not funny,0
4194,retiree gearing up for errands with lady friend,retiree gearing up for errands with lady friend,funny,1
13916,what money for trump's border wall could buy in disaster relief funding,what money for trump's border wall could buy in disaster relief funding,not funny,0
8066,my 5×5 plan for the next 12 months,my 5×5 plan for the next 12 months,not funny,0
7198,5 weight loss habits that are making you gain weight,5 weight loss habits that are making you gain weight,not funny,0
12572,the controversial way some california schools are handling students' misbehavior,the controversial way some california schools are handling students' misbehavior,not funny,0
7235,don't be a product leader still failing in business,don't be a product leader still failing in business,not funny,0
15578,report: more american fifth-graders taking gap year to unwind before middle school,report: more american fifth-graders taking gap year to unwind before middle school,funny,1
24948,grandma's #metoo stories fucking horrifying,grandma's #metoo stories fucking horrifying,funny,1
13630,network like a genius: insights from a world-class marketing guru,network like a genius: insights from a world-class marketing guru,not funny,0
292,women reveal the real purpose of workout clothes,women reveal the real purpose of workout clothes,not funny,0
1839,keystone veto buys environment at least 3 or 4 more hours,keystone veto buys environment at least 3 or 4 more hours,funny,1
14598,suri cruise somehow already 11,suri cruise somehow already 11,funny,1
3203,"simple gifts--for the holidays (holy daze)   or  if we do not know your wishes, how can we follow them?","simple gifts--for the holidays (holy daze)   or  if we do not know your wishes, how can we follow them?",not funny,0
16075,'squi' rockets to most popular baby name of 2018,'squi' rockets to most popular baby name of 2018,funny,1
18060,watch dirt bikers get a bit too close to nature,watch dirt bikers get a bit too close to nature,not funny,0
27391,state facing lawsuit over controversial law nullifying all federal gun regulations,state facing lawsuit over controversial law nullifying all federal gun regulations,not funny,0
11204,nation celebrates awkward 'take your illegitimate daughter to work' day,nation celebrates awkward 'take your illegitimate daughter to work' day,funny,1
26007,pier 1 issues formal apology for rattan death march,pier 1 issues formal apology for rattan death march,funny,1
24476,russian orphans devastated after realizing trump tower meeting not about getting them adopted,russian orphans devastated after realizing trump tower meeting not about getting them adopted,funny,1
24872,"viral photo captures incredible moment between police officer, homeless man","viral photo captures incredible moment between police officer, homeless man",not funny,0
4365,this obviously aliens' first abduction,this obviously aliens' first abduction,funny,1
16118,"jerry brown: 'troglodyte' trump supporters 'dwell in deep, dark caves'","jerry brown: 'troglodyte' trump supporters 'dwell in deep, dark caves'",not funny,0
3969,"news roundup for june 19, 2017","news roundup for june 19, 2017",not funny,0
15534,scott pruitt accused of bribing fifa referee within 10 minutes of u.s. world cup announcement,scott pruitt accused of bribing fifa referee within 10 minutes of u.s. world cup announcement,funny,1
27975,determined ant requires second flicking,determined ant requires second flicking,funny,1
26108,westminster dog show finalists form elite iditarod team,westminster dog show finalists form elite iditarod team,funny,1
14412,why 'death to america' isn't going to disappear overnight (but in the short term it doesn't matter),why 'death to america' isn't going to disappear overnight (but in the short term it doesn't matter),not funny,0
3080,nation's nutritionists confirm mini versions of food nummier,nation's nutritionists confirm mini versions of food nummier,funny,1
21953,toddler chokes to death on plastic taiwanese-made toy,toddler chokes to death on plastic taiwanese-made toy,funny,1
14294,discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction,discovery of neolithic gift shop suggests stonehenge always meant as tourist attraction,funny,1
2343,ex-wall street banker convicted of giving his father insider tips,ex-wall street banker convicted of giving his father insider tips,not funny,0
8834,hillary clinton opens new presidential library charting course of purely theoretical tenure as commander in chief,hillary clinton opens new presidential library charting course of purely theoretical tenure as commander in chief,funny,1
12036,tom izzo calls 2019 spartans best team he's ever threatened with violence,tom izzo calls 2019 spartans best team he's ever threatened with violence,funny,1
27114,zoologists thrilled after successfully getting pair of bengal tigers to 69 in captivity,zoologists thrilled after successfully getting pair of bengal tigers to 69 in captivity,funny,1
13103,comedian bashes 'snl' for not casting an openly gay man in over 30 years,comedian bashes 'snl' for not casting an openly gay man in over 30 years,not funny,0
13733,the truth behind my travel photos,the truth behind my travel photos,not funny,0
19088,anne geddes starting to lose it,anne geddes starting to lose it,funny,1
20594,bipartisan senate duo push justice department for briefing on michael flynn,bipartisan senate duo push justice department for briefing on michael flynn,not funny,0
19114,"a tribute to david goldberg: entrepreneur, connector, mensch","a tribute to david goldberg: entrepreneur, connector, mensch",not funny,0
6856,how to deal with isis,how to deal with isis,not funny,0
27459,collection agency holding nation as collateral until trump pays off business debts,collection agency holding nation as collateral until trump pays off business debts,funny,1
16786,a letter from 21-year-old me to 18-year-old-me,a letter from 21-year-old me to 18-year-old-me,not funny,0
3695,mueller combs through dozens of damning white house emails he was accidentally cc'd on,mueller combs through dozens of damning white house emails he was accidentally cc'd on,funny,1
18184,bette midler ruptures,bette midler ruptures,funny,1
12313,thai premier eats entire bucket of chicken to calm bird-flu fears,thai premier eats entire bucket of chicken to calm bird-flu fears,funny,1
13545,kim jong-un comes out in support of gay marriage: 'i'm not a monster',kim jong-un comes out in support of gay marriage: 'i'm not a monster',funny,1
15344,problems with your pokemon go app? check this site for more info.,problems with your pokemon go app? check this site for more info.,not funny,0
27914,you are who your pet thinks you are,you are who your pet thinks you are,not funny,0
23589,on not sweating the small stuff,on not sweating the small stuff,not funny,0
28472,the dangers behind teen texting and driving,the dangers behind teen texting and driving,not funny,0
14603,'american horror story: freak show' leak reveals big spoilers,'american horror story: freak show' leak reveals big spoilers,not funny,0
27505,the kind of demonstration i'd like to see,the kind of demonstration i'd like to see,not funny,0
13719,rookie trucker always on cb to mother,rookie trucker always on cb to mother,funny,1
14249,supreme court told to take down tip jar,supreme court told to take down tip jar,funny,1
16842,senate can't pass methane rollback so interior decides to do it anyway,senate can't pass methane rollback so interior decides to do it anyway,not funny,0
11212,area woman wants to be singer or actor or whatever,area woman wants to be singer or actor or whatever,funny,1
25180,"hgtv star explains why you should never ask, 'when are you going to have a baby?'","hgtv star explains why you should never ask, 'when are you going to have a baby?'",not funny,0
25043,esl textbook concentrates on food-preparation vocabulary,esl textbook concentrates on food-preparation vocabulary,funny,1
21290,laverne cox taught the 'oitnb' cast a lot about trans issues,laverne cox taught the 'oitnb' cast a lot about trans issues,not funny,0
4426,embracing 'and',embracing 'and',not funny,0
23410,what this haitian priest can teach the rest of us about faith,what this haitian priest can teach the rest of us about faith,not funny,0
17018,hero dog fills out hospital paperwork,hero dog fills out hospital paperwork,funny,1
2679,uzo aduba's emmys dress is a work of art,uzo aduba's emmys dress is a work of art,not funny,0
2292,watch live: actor jeremy piven dishes on pbs' 'mr. selfridge',watch live: actor jeremy piven dishes on pbs' 'mr. selfridge',not funny,0
9887,ceo sad nobody noticed new tie,ceo sad nobody noticed new tie,funny,1
21736,painting of jesus totally knows area man is high,painting of jesus totally knows area man is high,funny,1
27330,the truth about homepage sliders,the truth about homepage sliders,not funny,0
6978,trees planted in poor neighborhood mature just in time for gentrification,trees planted in poor neighborhood mature just in time for gentrification,funny,1
17093,word 'presumptive' prepares for another 4-year hibernation,word 'presumptive' prepares for another 4-year hibernation,funny,1
27553,apartment completely flooded with disgusting sunlight,apartment completely flooded with disgusting sunlight,funny,1
25293,the iphone graveyard,the iphone graveyard,not funny,0
21514,sudden resurfacing of file called 'lyrics.doc' a chilling reminder of life thought left behind,sudden resurfacing of file called 'lyrics.doc' a chilling reminder of life thought left behind,funny,1
12858,the overselling of ed tech,the overselling of ed tech,not funny,0
26888,alton sterling's family demands action from baton rouge officials,alton sterling's family demands action from baton rouge officials,not funny,0
26146,supreme court justices keep citing cases roberts and alito are too young to remember,supreme court justices keep citing cases roberts and alito are too young to remember,funny,1
3607,chubby jewish boy dreams of one day being next apatow muse,chubby jewish boy dreams of one day being next apatow muse,funny,1
8974,donna brazile says hillary rodham clinton high palace of the solar order was almost like a cult,donna brazile says hillary rodham clinton high palace of the solar order was almost like a cult,funny,1
18477,"la couple writes the new definitive guide to sex, relationship and hormones","la couple writes the new definitive guide to sex, relationship and hormones",not funny,0
23031,of course busy bartender doesn't mind taking picture of you and your friends,of course busy bartender doesn't mind taking picture of you and your friends,funny,1
13371,area man a walking encyclopedia of everything except leading a normal life,area man a walking encyclopedia of everything except leading a normal life,funny,1
22537,gina rodriguez tears up as she gets a surprise visit from acting teacher,gina rodriguez tears up as she gets a surprise visit from acting teacher,not funny,0
1460,abdul malik abdul kareem guilty of conspiring to support isis in texas attack,abdul malik abdul kareem guilty of conspiring to support isis in texas attack,not funny,0
21394,slightest amount of physical contact apologized for,slightest amount of physical contact apologized for,funny,1
12107,bush texting while mahmoud abbas speaks,bush texting while mahmoud abbas speaks,funny,1
12082,pentagon report concludes too many soldiers have same nickname,pentagon report concludes too many soldiers have same nickname,funny,1
1341,these christmas-inspired burgers are making the season bright,these christmas-inspired burgers are making the season bright,not funny,0
13957,i'm going to the women's march on washington for my daughters and young girls everywhere,i'm going to the women's march on washington for my daughters and young girls everywhere,not funny,0
10282,buy or rent? and where to park your down payment until you decide?,buy or rent? and where to park your down payment until you decide?,not funny,0
8435,ted cruz makes it too easy to point out the hypocrisy of his latest campaign ad,ted cruz makes it too easy to point out the hypocrisy of his latest campaign ad,not funny,0
12160,energy department official who called obama a 'kenyan creampuff' resigns,energy department official who called obama a 'kenyan creampuff' resigns,not funny,0
10445,distracted priest pronounces couple 'man and plumbing problem',distracted priest pronounces couple 'man and plumbing problem',funny,1
15360,area man finally sees enough images of bare breasts for entire lifetime,area man finally sees enough images of bare breasts for entire lifetime,funny,1
22485,stars of canceled show terrified fans will raise money for movie,stars of canceled show terrified fans will raise money for movie,funny,1
20080,my conversation with kristen stewart,my conversation with kristen stewart,not funny,0
24994,stormy daniels smirks when asked if she had affair with donald trump,stormy daniels smirks when asked if she had affair with donald trump,not funny,0
12711,pennsylvania supreme court chief scolds his own party for trying to impeach justices,pennsylvania supreme court chief scolds his own party for trying to impeach justices,not funny,0
20161,"'twas hubris led me here,' thinks naked woman sitting on public toilet with romper around her ankles","'twas hubris led me here,' thinks naked woman sitting on public toilet with romper around her ankles",funny,1
345,largemouth bass has largemouth sass!,largemouth bass has largemouth sass!,funny,1
16665,rookie cop laying on the jargon a little thick,rookie cop laying on the jargon a little thick,funny,1
13013,bob saget says mentor bill cosby has been 'tarnished' by 'despicable' acts,bob saget says mentor bill cosby has been 'tarnished' by 'despicable' acts,not funny,0
6092,truck dumps its enormous milk load all over the road,truck dumps its enormous milk load all over the road,not funny,0
25082,the obama administration cracks down on payday lenders,the obama administration cracks down on payday lenders,not funny,0
12656,new rumsfeld scholarship awarded to student who demonstrates potential to ignore geopolitical consequences of armed invasion,new rumsfeld scholarship awarded to student who demonstrates potential to ignore geopolitical consequences of armed invasion,funny,1
9216,"emails show richard spencer bounced a $10,565 check for florida event","emails show richard spencer bounced a $10,565 check for florida event",not funny,0
19368,meryl streep and mark ruffalo sitting in a tree ...,meryl streep and mark ruffalo sitting in a tree ...,not funny,0
10259,people sick of 'thoughts and prayers' demand action after florida school shooting,people sick of 'thoughts and prayers' demand action after florida school shooting,not funny,0
18987,17 pieces of feminist jewelry that'll show you're a nasty woman,17 pieces of feminist jewelry that'll show you're a nasty woman,not funny,0
13762,bernie sanders asks trump's education nominee if she's only getting the job because she's a billionaire,bernie sanders asks trump's education nominee if she's only getting the job because she's a billionaire,not funny,0
9209,khloé kardashian finally reveals her pregnancy in emotional instagram,khloé kardashian finally reveals her pregnancy in emotional instagram,not funny,0
2859,conservative newspaper editorial boards line up behind hillary clinton,conservative newspaper editorial boards line up behind hillary clinton,not funny,0
10146,loser can't even get wife pregnant,loser can't even get wife pregnant,funny,1
11058,supporters defend kirsten gillibrand after trump delivers 'sexist smear',supporters defend kirsten gillibrand after trump delivers 'sexist smear',not funny,0
27253,family thought grandfather might enjoy watching worst little league game imaginable,family thought grandfather might enjoy watching worst little league game imaginable,funny,1
19942,banjo-wielding matt damon makes last-minute bid for best original song,banjo-wielding matt damon makes last-minute bid for best original song,funny,1
18689,storybook romance leads to in-flight-magazine marriage,storybook romance leads to in-flight-magazine marriage,funny,1
26754,man just going to assume apartment has functional carbon monoxide detector somewhere,man just going to assume apartment has functional carbon monoxide detector somewhere,funny,1
24328,'ant-man and the wasp' trailer brings the fun after 'avengers: infinity war','ant-man and the wasp' trailer brings the fun after 'avengers: infinity war',not funny,0
17277,a visual history of 'the nutcracker' in 100 photos,a visual history of 'the nutcracker' in 100 photos,not funny,0
10335,male substitute teacher with ponytail cloaked in mystery,male substitute teacher with ponytail cloaked in mystery,funny,1
25488,immigration backlash at the heart of british push to leave the e.u.,immigration backlash at the heart of british push to leave the e.u.,not funny,0
24968,why these trump voters are sticking up for an undocumented neighbor,why these trump voters are sticking up for an undocumented neighbor,not funny,0
23551,kc masterpiece ceo warns against society's increasing reliance on a1,kc masterpiece ceo warns against society's increasing reliance on a1,funny,1
16550,what do non-farm payroll & interest rates mean for real estate?,what do non-farm payroll & interest rates mean for real estate?,not funny,0
23112,guy's entire job just asking people if they have time for a quick chat,guy's entire job just asking people if they have time for a quick chat,funny,1
16250,the one scene that sets 'apes' apart from other blockbusters,the one scene that sets 'apes' apart from other blockbusters,not funny,0
16407,political blogger mass suicide to be discovered in several weeks,political blogger mass suicide to be discovered in several weeks,funny,1
3668,darren wilson and vegan mom,darren wilson and vegan mom,not funny,0
8386,cast of space: 1999 reunites for tv movie space: 1999 '99,cast of space: 1999 reunites for tv movie space: 1999 '99,funny,1
19047,the two-for-one move that tones abs and arms at the same time,the two-for-one move that tones abs and arms at the same time,not funny,0
16421,local building accessible to only the strongest of the handicapped,local building accessible to only the strongest of the handicapped,funny,1
24954,americans gave record $373.25 billion to charity last year,americans gave record $373.25 billion to charity last year,not funny,0
6062,"vote, voter wasted","vote, voter wasted",funny,1
8674,inaccuracy of every single detail forces student paper to pull story at last minute,inaccuracy of every single detail forces student paper to pull story at last minute,funny,1
16446,these 10 meals reveal one thing fast food restaurants still get wrong,these 10 meals reveal one thing fast food restaurants still get wrong,not funny,0
16390,bar table scientists awarded 4-beer grant to complete analysis on why he's not good enough for you,bar table scientists awarded 4-beer grant to complete analysis on why he's not good enough for you,funny,1
7251,biggest guy in prison tired of every new inmate beating shit out of him on their first day,biggest guy in prison tired of every new inmate beating shit out of him on their first day,funny,1
24311,joe arpaio revives racist obama birther conspiracy,joe arpaio revives racist obama birther conspiracy,not funny,0
25369,top black staffers leave the republican national committee,top black staffers leave the republican national committee,not funny,0
11969,blog post read by mother to shape child's next 18 years,blog post read by mother to shape child's next 18 years,funny,1
19312,"recently discovered 13,000-year-old footprints reveal humans danced the charleston earlier than first thought","recently discovered 13,000-year-old footprints reveal humans danced the charleston earlier than first thought",funny,1
168,congress votes to intervene in local wedding,congress votes to intervene in local wedding,funny,1
25288,maryland is beating most nations in olympic gold medals,maryland is beating most nations in olympic gold medals,not funny,0
28217,wasted cash in the us fishing industry,wasted cash in the us fishing industry,not funny,0
18765,stop everything: lady gaga is coming to 'rupaul's drag race',stop everything: lady gaga is coming to 'rupaul's drag race',not funny,0
15442,what on earth do you have to do to be kicked out of politics?,what on earth do you have to do to be kicked out of politics?,not funny,0
7905,chris christie dreaming about 72-inch springsteen sub,chris christie dreaming about 72-inch springsteen sub,funny,1
27311,newt gingrich: 'it's an honor to address a crowd that shares my utterly bizarre and unhealthy obsession with hillary clinton',newt gingrich: 'it's an honor to address a crowd that shares my utterly bizarre and unhealthy obsession with hillary clinton',funny,1
25727,"in a huge breakthrough, google's ai beats a top player at the game of go","in a huge breakthrough, google's ai beats a top player at the game of go",not funny,0
21332,rudy giuliani calls in to talk show he already on to deny what he just said,rudy giuliani calls in to talk show he already on to deny what he just said,funny,1
8288,why mothers are so special,why mothers are so special,not funny,0
16235,mystery painter turns vile anti-muslim graffiti into message of love,mystery painter turns vile anti-muslim graffiti into message of love,not funny,0
21866,app knows it's gone next time man needs space for photos,app knows it's gone next time man needs space for photos,funny,1
5952,frat nutritionists dare americans to swallow more live goldfish,frat nutritionists dare americans to swallow more live goldfish,funny,1
6046,new york state inches closer to single-payer plan with pickup of new support,new york state inches closer to single-payer plan with pickup of new support,not funny,0
2816,washing machine loses man's trust,washing machine loses man's trust,funny,1
10599,obama administration facing more opposition to atlantic drilling plans,obama administration facing more opposition to atlantic drilling plans,not funny,0
2134,"simple task of going to post office feels like weight of 10,000 boulders","simple task of going to post office feels like weight of 10,000 boulders",funny,1
21834,area new york times 98 percent unread,area new york times 98 percent unread,funny,1
1237,"'yes, but how did he die?' ghoulish american public asks of recent celebrity death while rubbing delicate, bony hands together and smiling thinly","'yes, but how did he die?' ghoulish american public asks of recent celebrity death while rubbing delicate, bony hands together and smiling thinly",funny,1
13738,why i'm still #teamlogan even after the 'gilmore girls' revival,why i'm still #teamlogan even after the 'gilmore girls' revival,not funny,0
9116,the don sterling apology that didn't happen,the don sterling apology that didn't happen,not funny,0
25375,anna faris was dropping hints about trouble with chris pratt before split,anna faris was dropping hints about trouble with chris pratt before split,not funny,0
775,"trump responds to father of killed american soldier, can't name a single sacrifice","trump responds to father of killed american soldier, can't name a single sacrifice",not funny,0
22992,thousands march in nyc to protest chokehold death,thousands march in nyc to protest chokehold death,not funny,0
25448,second-person narrative enthralling you,second-person narrative enthralling you,funny,1
19914,good night's sleep changes nothing,good night's sleep changes nothing,funny,1
4388,14-word diet stretched to 200 pages,14-word diet stretched to 200 pages,funny,1
1616,our nation's celebrities: what are they wearing?,our nation's celebrities: what are they wearing?,funny,1
8020,it pretty obvious what friend will look like old,it pretty obvious what friend will look like old,funny,1
892,25 worst original names of famous bands,25 worst original names of famous bands,not funny,0
3190,retirement overseas: are we all just waiting for the grim reaper?,retirement overseas: are we all just waiting for the grim reaper?,not funny,0
4831,astronomers celebrate 300th anniversary of discovering sky,astronomers celebrate 300th anniversary of discovering sky,funny,1
7195,"'cooking together is so fun,' says man correcting girlfriend's every knife cut","'cooking together is so fun,' says man correcting girlfriend's every knife cut",funny,1
18622,new education program inspires economically advantaged youth to express themselves through funding the arts,new education program inspires economically advantaged youth to express themselves through funding the arts,funny,1
26560,"'this is a pointless trip,' obama says while shaking hands with netanyahu","'this is a pointless trip,' obama says while shaking hands with netanyahu",funny,1
18744,new social media start-up aims to be cross between facebook and facebook,new social media start-up aims to be cross between facebook and facebook,funny,1
27249,"revealing spring attire reminds man he nothing more than weak, hormonal ogre","revealing spring attire reminds man he nothing more than weak, hormonal ogre",funny,1
20183,"mitch mcconnell has hands, vocal cords removed to prevent self from holding hearing on scalia replacement","mitch mcconnell has hands, vocal cords removed to prevent self from holding hearing on scalia replacement",funny,1
18745,sure seems like frankie muniz wants a 'malcolm in the middle' reboot,sure seems like frankie muniz wants a 'malcolm in the middle' reboot,not funny,0
8687,syrian militias armed by cia are fighting syrian militias armed by pentagon,syrian militias armed by cia are fighting syrian militias armed by pentagon,not funny,0
14734,beware the squid children of cebu,beware the squid children of cebu,not funny,0
12151,pfizer mercifully puts down another batch of trial patients,pfizer mercifully puts down another batch of trial patients,funny,1
6064,exclusive: former congressman harold ford jr. fired for misconduct by morgan stanley,exclusive: former congressman harold ford jr. fired for misconduct by morgan stanley,not funny,0
1744,robert duvall says he might vote third party in 2016,robert duvall says he might vote third party in 2016,not funny,0
10727,following the money: energy dollars hard at work on capitol hill,following the money: energy dollars hard at work on capitol hill,not funny,0
974,man 20 minutes into organizing shelves becomes grimly aware of what chaos he has wrought,man 20 minutes into organizing shelves becomes grimly aware of what chaos he has wrought,funny,1
21697,stop telling me i am ruining my kids,stop telling me i am ruining my kids,not funny,0
4817,"move over rosé, blue wine is now on the market","move over rosé, blue wine is now on the market",not funny,0
15183,new 'call of duty' career mode lets player join raytheon's board of directors after military service,new 'call of duty' career mode lets player join raytheon's board of directors after military service,funny,1
8961,here's exactly why a vote for trump is vote against lgbtq rights,here's exactly why a vote for trump is vote against lgbtq rights,not funny,0
23134,republican congressman terrifies constituents even more by assuring them he read every part of healthcare bill,republican congressman terrifies constituents even more by assuring them he read every part of healthcare bill,funny,1
25411,the false resurrection of george w. bush,the false resurrection of george w. bush,not funny,0
7597,bored 4-year-old mixes things up by watching movie she's only seen 97 times,bored 4-year-old mixes things up by watching movie she's only seen 97 times,funny,1
1251,"returning jesus christ downed by u.s. missile defense 30,000 feet before making landfall","returning jesus christ downed by u.s. missile defense 30,000 feet before making landfall",funny,1
23703,kimmel brings down the house by giving trump's latest tweet a new ending,kimmel brings down the house by giving trump's latest tweet a new ending,not funny,0
26848,it only took 7 seconds for this kylie jenner appearance to get really awkward,it only took 7 seconds for this kylie jenner appearance to get really awkward,not funny,0
7343,loser congressman carries around pocket-sized version of constitution everywhere,loser congressman carries around pocket-sized version of constitution everywhere,funny,1
20489,"news roundup for september 22, 2017","news roundup for september 22, 2017",not funny,0
14370,obama: 'shame on' corporations that blame obamacare for cutting wages,obama: 'shame on' corporations that blame obamacare for cutting wages,not funny,0
15448,black man bids tearful goodbye to family before daily commute,black man bids tearful goodbye to family before daily commute,funny,1
22083,"white house talks tough on iran, but suggests nuke deal is ok after all","white house talks tough on iran, but suggests nuke deal is ok after all",not funny,0
22253,indonesia's oldest queer rights group turns 30 facing difficult future,indonesia's oldest queer rights group turns 30 facing difficult future,not funny,0
1325,donors who can't give to christie campaign give to his super pac,donors who can't give to christie campaign give to his super pac,not funny,0
24990,grandma looking like absolute shit lately,grandma looking like absolute shit lately,funny,1
14901,chris hemsworth deputizes hunk to assume 'sexiest man alive' duties in his absence,chris hemsworth deputizes hunk to assume 'sexiest man alive' duties in his absence,funny,1
25533,clinton hopes to clinch nomination in california,clinton hopes to clinch nomination in california,not funny,0
14255,bill o'reilly's advertisers can't keep looking the other way,bill o'reilly's advertisers can't keep looking the other way,not funny,0
21096,motor trend car of year stripped of title after appearing as hot rod centerfold,motor trend car of year stripped of title after appearing as hot rod centerfold,funny,1
5551,ann landers' advice arrives 11 weeks too late,ann landers' advice arrives 11 weeks too late,funny,1
28300,sinead o'connor is 'safe and sound' after emotional facebook post about overdose,sinead o'connor is 'safe and sound' after emotional facebook post about overdose,not funny,0
950,cops write super-friendly letter to wanted woman,cops write super-friendly letter to wanted woman,not funny,0
23980,"hillary clinton reveals zero in non-candid, tell-nothing interview","hillary clinton reveals zero in non-candid, tell-nothing interview",funny,1
7715,'motorcycle bomb' explodes near police station in istanbul,'motorcycle bomb' explodes near police station in istanbul,not funny,0
9301,"spain just made history -- twice. here's what went down, hour by hour","spain just made history -- twice. here's what went down, hour by hour",not funny,0
18591,christ to wed longtime backup singer,christ to wed longtime backup singer,funny,1
7051,trapped mexican bakery staff bake hundreds of loaves for harvey flood victims,trapped mexican bakery staff bake hundreds of loaves for harvey flood victims,not funny,0
25274,anti-immigrant signs pop up on california highways as state becomes a sanctuary,anti-immigrant signs pop up on california highways as state becomes a sanctuary,not funny,0
6945,sharon stone auctioned off to german conglomerate,sharon stone auctioned off to german conglomerate,funny,1
23457,the two non-interventionists,the two non-interventionists,not funny,0
21732,tv is finally catching up with real single women,tv is finally catching up with real single women,not funny,0
22110,eminem horrified upon being informed that 'faggot' actually a harmful gay slur,eminem horrified upon being informed that 'faggot' actually a harmful gay slur,funny,1
16873,planned parenthood apologizes for statements in undercover video,planned parenthood apologizes for statements in undercover video,not funny,0
5853,building a child's self esteem on stage and off,building a child's self esteem on stage and off,not funny,0
23730,"so, what the heck is a probiotic?","so, what the heck is a probiotic?",not funny,0
26154,"state trooper kills unarmed suspect as he attempts to flee, police say","state trooper kills unarmed suspect as he attempts to flee, police say",not funny,0
7681,television executive's baby cancelled in development stage,television executive's baby cancelled in development stage,funny,1
20813,new seals & croft cd club offers 600 seals & crofts cds for a penny,new seals & croft cd club offers 600 seals & crofts cds for a penny,funny,1
25316,21-year-old adult throws hissy fit,21-year-old adult throws hissy fit,not funny,0
6549,how to make a living as a drag queen,how to make a living as a drag queen,not funny,0
21187,"a gop congressman wouldn't meet with constituents, so a democrat came instead","a gop congressman wouldn't meet with constituents, so a democrat came instead",not funny,0
18026,"dolce & gabbana launched a line of hijabs and abayas, but something's off","dolce & gabbana launched a line of hijabs and abayas, but something's off",not funny,0
6693,new device converts grass to meat,new device converts grass to meat,funny,1
24901,study finds first life forms migrated to earth via interplanetary land bridge,study finds first life forms migrated to earth via interplanetary land bridge,funny,1
22643,what does it mean when we call women girls?,what does it mean when we call women girls?,not funny,0
24965,buddhist monks buy lobsters destined for the dinner table and set them free,buddhist monks buy lobsters destined for the dinner table and set them free,not funny,0
3,inclement weather prevents liar from getting to work,inclement weather prevents liar from getting to work,funny,1
5146,"dubai unveils plans for marsa al arab, a $1.7 billion island resort","dubai unveils plans for marsa al arab, a $1.7 billion island resort",not funny,0
3724,man confronts n.j. officer searching van apparently without permission,man confronts n.j. officer searching van apparently without permission,not funny,0
1329,weekly roundup of ebay vintage home finds,weekly roundup of ebay vintage home finds,not funny,0
8289,area horse hung like horse,area horse hung like horse,funny,1
8486,christmas pageant enters pre-production,christmas pageant enters pre-production,funny,1
4989,great conversations: robert evans,great conversations: robert evans,not funny,0
27258,12 items to wear on a first date if your goal is to remain single,12 items to wear on a first date if your goal is to remain single,not funny,0
3883,5 crazy things about monday night's historic kansas-oklahoma game,5 crazy things about monday night's historic kansas-oklahoma game,not funny,0
19648,a life with ocd,a life with ocd,not funny,0
10263,study: 74% of home contractors end up accidentally walling themselves in during housing construction,study: 74% of home contractors end up accidentally walling themselves in during housing construction,funny,1
13119,harris wittels wasn't scared to laugh,harris wittels wasn't scared to laugh,not funny,0
4920,dana loesch rethinking loyalties after seeing how much airtime teen activists getting,dana loesch rethinking loyalties after seeing how much airtime teen activists getting,funny,1
15511,cash-strapped nra forced to shoot dozens of redundant employees,cash-strapped nra forced to shoot dozens of redundant employees,funny,1
5176,a nobel prize for sustainable fashion,a nobel prize for sustainable fashion,not funny,0
5563,"melissa mathison, oscar-nominated 'e.t.' screenwriter, dead at 65","melissa mathison, oscar-nominated 'e.t.' screenwriter, dead at 65",not funny,0
28210,"the mediaeval greek fortress town of monemvasia: spring break 2016, breaking bad on the looney front - part 6","the mediaeval greek fortress town of monemvasia: spring break 2016, breaking bad on the looney front - part 6",not funny,0
4108,trump taps 'jumpin' jack flash' to close the deal in iowa,trump taps 'jumpin' jack flash' to close the deal in iowa,not funny,0
3278,grandson has long hair,grandson has long hair,funny,1
5025,"war-torn, blood-soaked kosovo: would bombing it help?","war-torn, blood-soaked kosovo: would bombing it help?",funny,1
9022,rat fancy magazine fails to catch on,rat fancy magazine fails to catch on,funny,1
13619,man still worried parents of ex-girlfriend from 7 years ago hate him,man still worried parents of ex-girlfriend from 7 years ago hate him,funny,1
17211,you know what else makes it hard to read the 2016 race? poll methods,you know what else makes it hard to read the 2016 race? poll methods,not funny,0
5491,hungover michelle obama packs leftover inaugural ball hors d'oeuvres into sasha's lunch box,hungover michelle obama packs leftover inaugural ball hors d'oeuvres into sasha's lunch box,funny,1
22460,what german cities have learned from the front lines of the refugee response,what german cities have learned from the front lines of the refugee response,not funny,0
20947,'harlem shake' creators threaten legal action against fcc chairman ajit pai,'harlem shake' creators threaten legal action against fcc chairman ajit pai,not funny,0
