id,bert_sentence,t5_sentence,target,label
19631,man tries to set a fire aboard plane in china,man tries to set a fire aboard plane in china,not funny,0
21650,"man craving some kind of human connection that would let him know he's not alone in this world, sliders","man craving some kind of human connection that would let him know he's not alone in this world, sliders",funny,1
2519,"after boy is killed by gator at disney, his hometown unites to support family","after boy is killed by gator at disney, his hometown unites to support family",not funny,0
25602,the lesson of harvey and irma: an animal's best ally is its community,the lesson of harvey and irma: an animal's best ally is its community,not funny,0
23674,first 'teenage mutant ninja turtles 2' trailer reveals bebop and rocksteady,first 'teenage mutant ninja turtles 2' trailer reveals bebop and rocksteady,not funny,0
11979,heartbreaking video shows starving polar bear on warming canadian island,heartbreaking video shows starving polar bear on warming canadian island,not funny,0
24811,there's virtually no way trump could win the nobel prize this year for north korea,there's virtually no way trump could win the nobel prize this year for north korea,not funny,0
26201,amazingly humanlike robot able to commit thousands of mistakes per day,amazingly humanlike robot able to commit thousands of mistakes per day,funny,1
1032,recently divorced 40-year-old struggling to navigate college dating scene,recently divorced 40-year-old struggling to navigate college dating scene,funny,1
25649,meet the 28-year-old who helped pave the way for marriage equality in germany,meet the 28-year-old who helped pave the way for marriage equality in germany,not funny,0
17165,donald trump jr's twitter feud with jimmy kimmel,donald trump jr's twitter feud with jimmy kimmel,not funny,0
10431,limited-edition russet potato comes with certificate of authenticity,limited-edition russet potato comes with certificate of authenticity,funny,1
17639,thousands are flocking to washington this weekend to demand climate action,thousands are flocking to washington this weekend to demand climate action,not funny,0
10218,time is 'running out' as great barrier reef hit by another mass bleaching,time is 'running out' as great barrier reef hit by another mass bleaching,not funny,0
20419,scientists isolate gene simmons,scientists isolate gene simmons,funny,1
1621,new hampshire looking increasingly out of reach for donald trump,new hampshire looking increasingly out of reach for donald trump,not funny,0
19867,"meet charth vader,the 7-year-old 'villain' who will melt your cold and icy heart","meet charth vader,the 7-year-old 'villain' who will melt your cold and icy heart",not funny,0
28271,"world's fattest town makes, consumes world's largest mozzarella stick","world's fattest town makes, consumes world's largest mozzarella stick",funny,1
23199,racist merely misspoke,racist merely misspoke,funny,1
25757,"pope francis visits a troubled, overcrowded prison in philadelphia","pope francis visits a troubled, overcrowded prison in philadelphia",not funny,0
208,buzzfeed editors unsure how to spin petraeus story into reason the '90s were great,buzzfeed editors unsure how to spin petraeus story into reason the '90s were great,funny,1
2554,employee wellness programs aren't so voluntary anymore,employee wellness programs aren't so voluntary anymore,not funny,0
18817,trump to nominate nfl team owner as ambassador to britain,trump to nominate nfl team owner as ambassador to britain,not funny,0
4864,write-in candidate thought he had enough friends to win,write-in candidate thought he had enough friends to win,funny,1
8643,"the actual rohingya death toll is 22 times higher than official estimate, survey shows","the actual rohingya death toll is 22 times higher than official estimate, survey shows",not funny,0
24835,climate change could lead to an uptick in type-2 diabetes,climate change could lead to an uptick in type-2 diabetes,not funny,0
22103,taylor swift calls out celebrity culture,taylor swift calls out celebrity culture,not funny,0
14071,fourth of july ice-cream cake,fourth of july ice-cream cake,not funny,0
4074,secret agent's back's always been a bit hinky ever since he burst through that skylight and landed in fountain,secret agent's back's always been a bit hinky ever since he burst through that skylight and landed in fountain,funny,1
9519,porn actress very nearly appears to enjoy ejaculation in face,porn actress very nearly appears to enjoy ejaculation in face,funny,1
17942,johnny rockets customer terrified after evidently falling through wormhole into 1950s,johnny rockets customer terrified after evidently falling through wormhole into 1950s,funny,1
10976,entire life of universe flashes before stephen hawking's eyes,entire life of universe flashes before stephen hawking's eyes,funny,1
2763,why britain's spy chief says he wouldn't hire james bond,why britain's spy chief says he wouldn't hire james bond,not funny,0
9696,10 things i learned as a new adjunct teacher,10 things i learned as a new adjunct teacher,not funny,0
8548,americans bravely go to polls despite threat of electing congress,americans bravely go to polls despite threat of electing congress,funny,1
26797,try your hand at making sarah palin's donald trump endorsement even wilder,try your hand at making sarah palin's donald trump endorsement even wilder,not funny,0
8185,don't press the button: the problem with email and what to do about it,don't press the button: the problem with email and what to do about it,not funny,0
26694,follow-up tests confirm president trump's 19 other personalities also perfectly healthy,follow-up tests confirm president trump's 19 other personalities also perfectly healthy,funny,1
21267,ask a queer chick: my mom says i'm claiming to be trans for 'attention',ask a queer chick: my mom says i'm claiming to be trans for 'attention',not funny,0
2481,minnesota café charges 35 cent 'fee' to protest minimum wage hike,minnesota café charges 35 cent 'fee' to protest minimum wage hike,not funny,0
1430,farmer chases fifth wedding party out of barn this month,farmer chases fifth wedding party out of barn this month,funny,1
23051,jumbled nest of cords makes move to third new apartment,jumbled nest of cords makes move to third new apartment,funny,1
853,notorious b.i.g. cremation enters fifth week,notorious b.i.g. cremation enters fifth week,funny,1
6823,this teenager's gory special effects videos are bloody impressive,this teenager's gory special effects videos are bloody impressive,not funny,0
24825,6 times leo and kate made the golden globes completely captivating,6 times leo and kate made the golden globes completely captivating,not funny,0
17005,less than half of the money pledged to fight ebola reached affected countries,less than half of the money pledged to fight ebola reached affected countries,not funny,0
27211,guantanamo bay begins construction on senior care wing,guantanamo bay begins construction on senior care wing,funny,1
24086,this dog has the most adorable brace face you'll ever see,this dog has the most adorable brace face you'll ever see,not funny,0
20209,the internet of you,the internet of you,not funny,0
17858,barack obama congratulates prince harry and meghan markle on engagement,barack obama congratulates prince harry and meghan markle on engagement,not funny,0
23996,night of uninterrupted deep sleep really throws man's day off,night of uninterrupted deep sleep really throws man's day off,funny,1
2274,playground treated to hot pug-on-pug action,playground treated to hot pug-on-pug action,funny,1
16798,"bye bye american airlines, bye","bye bye american airlines, bye",not funny,0
5485,crowd shocked after unhinged trump dangles baby from truman balcony,crowd shocked after unhinged trump dangles baby from truman balcony,funny,1
6055,effective pr on a start-up budget,effective pr on a start-up budget,not funny,0
3393,"assisted living center widower has eye on cute, hunched-forward little number","assisted living center widower has eye on cute, hunched-forward little number",funny,1
22658,boyfriend not to be trusted with netflix queue,boyfriend not to be trusted with netflix queue,funny,1
7126,george takei has the perfect response to dumb questions about gay people,george takei has the perfect response to dumb questions about gay people,not funny,0
1672,mitch mcconnell marvels at the judicial crisis he created,mitch mcconnell marvels at the judicial crisis he created,not funny,0
25410,study: majority of 'calm downs' ineffective,study: majority of 'calm downs' ineffective,funny,1
21436,9-pound infant barrels way down birth canal,9-pound infant barrels way down birth canal,funny,1
4232,34-year-old asks for big piece,34-year-old asks for big piece,funny,1
6341,this is what divorce at 41 is really like,this is what divorce at 41 is really like,not funny,0
28159,source of jealousy not even that successful,source of jealousy not even that successful,funny,1
21663,why hosting a party for complete strangers may be the best thing you ever do,why hosting a party for complete strangers may be the best thing you ever do,not funny,0
12030,activists to deliver 'spines' to chuck schumer to protest cabinet confirmations,activists to deliver 'spines' to chuck schumer to protest cabinet confirmations,not funny,0
16936,trevor noah says kanye west isn't kendrick lamar because of the kardashians,trevor noah says kanye west isn't kendrick lamar because of the kardashians,not funny,0
23244,these teens wanted a cool work space of their own -- so they built one from scratch,these teens wanted a cool work space of their own -- so they built one from scratch,not funny,0
1249,elon musk embarrassed after realizing he proposing idea for thing that already exists,elon musk embarrassed after realizing he proposing idea for thing that already exists,funny,1
8889,blake shelton gushes about gwen stefani before her beautiful 'voice' performance,blake shelton gushes about gwen stefani before her beautiful 'voice' performance,not funny,0
4478,"up to 50,000 cases of cholera expected in somalia by this summer: who","up to 50,000 cases of cholera expected in somalia by this summer: who",not funny,0
11126,report: america still world leader in manufacturing excuses,report: america still world leader in manufacturing excuses,funny,1
22884,7 full podcast seasons for your holiday binge-listening pleasure,7 full podcast seasons for your holiday binge-listening pleasure,not funny,0
15502,owls are assholes,owls are assholes,funny,1
19841,woman went into labor on beach in nice during attack,woman went into labor on beach in nice during attack,not funny,0
22070,man wearing sunglasses upside down on back of head still recovering from paul walker's death,man wearing sunglasses upside down on back of head still recovering from paul walker's death,funny,1
9221,mike pence visits small town hit hard by kids seeing r-rated movies,mike pence visits small town hit hard by kids seeing r-rated movies,funny,1
22506,eu referendum in limbo as britain mourns lawmaker jo cox,eu referendum in limbo as britain mourns lawmaker jo cox,not funny,0
23778,why are these six states defending horrific cruelty to animals?,why are these six states defending horrific cruelty to animals?,not funny,0
1853,louie gohmert threatens to quit shopping at target,louie gohmert threatens to quit shopping at target,not funny,0
20518,san diego zoo displays first rhino stillborn in captivity,san diego zoo displays first rhino stillborn in captivity,funny,1
14655,man puts glass of water on bedside table in case he needs to make huge mess in middle of night,man puts glass of water on bedside table in case he needs to make huge mess in middle of night,funny,1
21648,obama requests $3.7 billion to deal with border crisis,obama requests $3.7 billion to deal with border crisis,not funny,0
17612,michael bolton singing john bolton's scary words about war is almost soothing,michael bolton singing john bolton's scary words about war is almost soothing,not funny,0
13956,miss nude america loses title after appearing clothed in woman's day,miss nude america loses title after appearing clothed in woman's day,funny,1
10045,trump's fbi attacks are helping accused terrorists defend themselves in court,trump's fbi attacks are helping accused terrorists defend themselves in court,not funny,0
20368,21st century black giving:  10 high impact principles for a new year,21st century black giving:  10 high impact principles for a new year,not funny,0
14893,"42,000 pounds of trash removed from hawaii home","42,000 pounds of trash removed from hawaii home",not funny,0
2629,the democrats sang a decades-old hymn of protest during their sit-in,the democrats sang a decades-old hymn of protest during their sit-in,not funny,0
2449,jimmy carter recovers from dehydration scare in canada,jimmy carter recovers from dehydration scare in canada,not funny,0
12537,neighborhood has gotten a lot safer since mayor vanquished fire troll,neighborhood has gotten a lot safer since mayor vanquished fire troll,funny,1
12481,cable-tv judge overruled by network-tv judge,cable-tv judge overruled by network-tv judge,funny,1
2310,the daily fantasy sports protests in nyc looked hilarious,the daily fantasy sports protests in nyc looked hilarious,not funny,0
23056,woman wonders whatever happened to those rainforests she gave $5 to save that one time,woman wonders whatever happened to those rainforests she gave $5 to save that one time,funny,1
4131,overwhelmed new grandparents finally feeling what it like to love a child,overwhelmed new grandparents finally feeling what it like to love a child,funny,1
12401,unclear if shirtless man in black-and-white film once considered attractive,unclear if shirtless man in black-and-white film once considered attractive,funny,1
21249,drug deal goes great,drug deal goes great,funny,1
13082,white house prepares to send congress $15 billion spending cuts package,white house prepares to send congress $15 billion spending cuts package,not funny,0
20733,blinds and bells: haegue yang's retrospective at the leeum in seoul,blinds and bells: haegue yang's retrospective at the leeum in seoul,not funny,0
6246,huffpollster: voters remain very negative about donald trump and hillary clinton,huffpollster: voters remain very negative about donald trump and hillary clinton,not funny,0
24400,"supreme court legalizes gay marriage after landmark 193,000,000-115,000,000 decision","supreme court legalizes gay marriage after landmark 193,000,000-115,000,000 decision",funny,1
11557,family chooses different dog than reincarnated grandfather,family chooses different dog than reincarnated grandfather,funny,1
13517,obama responds to charlottesville violence with a quote from nelson mandela,obama responds to charlottesville violence with a quote from nelson mandela,not funny,0
19949,drought costs californians an extra $2 billion in electricity expenses,drought costs californians an extra $2 billion in electricity expenses,not funny,0
6686,holiday traditions: friendships,holiday traditions: friendships,not funny,0
16590,seth meyers ridicules mike pence for going all 'love actually' on trump,seth meyers ridicules mike pence for going all 'love actually' on trump,not funny,0
18725,cheering gets slightly less loud after obama's call for community service,cheering gets slightly less loud after obama's call for community service,funny,1
12621,the rnc asked tweeters to take a donald trump approval poll. they did so with glee.,the rnc asked tweeters to take a donald trump approval poll. they did so with glee.,not funny,0
11530,asparagus recipes that taste like spring,asparagus recipes that taste like spring,not funny,0
13669,"disney reveals that every disney movie takes place in single, unified universe","disney reveals that every disney movie takes place in single, unified universe",funny,1
28587,study: 83% of marathon spectators only attend for sick thrill of watching fellow man suffer,study: 83% of marathon spectators only attend for sick thrill of watching fellow man suffer,funny,1
16333,doctor advises man with healthy blood pressure to really fucking let it rip,doctor advises man with healthy blood pressure to really fucking let it rip,funny,1
16499,ride mis-pimped,ride mis-pimped,funny,1
10525,jeff bezos' heart breaks a little reading albany's amazon headquarters pitch,jeff bezos' heart breaks a little reading albany's amazon headquarters pitch,funny,1
22546,a gay couple opens up about building their beautiful family,a gay couple opens up about building their beautiful family,not funny,0
23298,study: u.s. best place for women to buy jeans,study: u.s. best place for women to buy jeans,funny,1
19272,'ghost hunters' enjoys surprising 100% success rate,'ghost hunters' enjoys surprising 100% success rate,funny,1
612,"trump reportedly called germans 'very bad,' vowed to stop german car sales in the u.s.","trump reportedly called germans 'very bad,' vowed to stop german car sales in the u.s.",not funny,0
1157,god admits stealing idea for messiah from zoroastrianism,god admits stealing idea for messiah from zoroastrianism,funny,1
17118,shy balloon spends entire party floating in back corner of room by itself,shy balloon spends entire party floating in back corner of room by itself,funny,1
26009,how to become a star,how to become a star,not funny,0
22993,james corden battles neil patrick harris in aca-mazing broadway riff-off,james corden battles neil patrick harris in aca-mazing broadway riff-off,not funny,0
26020,magazine correctly judged by its cover,magazine correctly judged by its cover,funny,1
17321,high tech hospital could shake up children's healthcare,high tech hospital could shake up children's healthcare,not funny,0
5048,"michael bay might secretly be a genius, despite his awful movies","michael bay might secretly be a genius, despite his awful movies",not funny,0
18941,"firefighters battle massive wildfires, smoky conditions in washington","firefighters battle massive wildfires, smoky conditions in washington",not funny,0
12039,whatsapp co-founder to leave company amid disagreements with facebook,whatsapp co-founder to leave company amid disagreements with facebook,not funny,0
27457,"arizona wildfire destroys dozens of homes, raising warnings of a bad season","arizona wildfire destroys dozens of homes, raising warnings of a bad season",not funny,0
9468,u.s. claims drone was minding own business on its way to church when iran attacked it out of nowhere,u.s. claims drone was minding own business on its way to church when iran attacked it out of nowhere,funny,1
27427,"study: online content creators outnumber consumers 2,000 to 1","study: online content creators outnumber consumers 2,000 to 1",funny,1
11417,fired lesbian catholic school teacher locked out of archdiocese while trying to deliver petitions,fired lesbian catholic school teacher locked out of archdiocese while trying to deliver petitions,not funny,0
24895,blessed be the froot loops: 'the handmaid's tale' renewed for third season,blessed be the froot loops: 'the handmaid's tale' renewed for third season,not funny,0
21902,what happened to my son's memory?,what happened to my son's memory?,not funny,0
583,"study finds only 1 in 3 lasik surgeries end in laser boring through eye, incinerating brain, shooting through skull on other side","study finds only 1 in 3 lasik surgeries end in laser boring through eye, incinerating brain, shooting through skull on other side",funny,1
10929,these timelapses of america's fastest-growing cities will make your jaw drop,these timelapses of america's fastest-growing cities will make your jaw drop,not funny,0
25605,serena williams used her tennis superpowers to take down phone thief,serena williams used her tennis superpowers to take down phone thief,not funny,0
13272,new forced-retirement community opens for local 60-year-olds,new forced-retirement community opens for local 60-year-olds,funny,1
3223,new excedrin 'lights out' kills you dead on the spot,new excedrin 'lights out' kills you dead on the spot,funny,1
3537,patients with limited english are more likely to return to the er,patients with limited english are more likely to return to the er,not funny,0
20973,area power walker looks just ridiculous,area power walker looks just ridiculous,funny,1
13935,kushner assures worried ivanka they'd definitely be last jews to go,kushner assures worried ivanka they'd definitely be last jews to go,funny,1
19241,elementary schoolers depressed after getting look at voters filing out of gymnasium,elementary schoolers depressed after getting look at voters filing out of gymnasium,funny,1
24063,climate science on trial again,climate science on trial again,not funny,0
24191,marco rubio nabs his first 2016 win in minnesota gop presidential caucus,marco rubio nabs his first 2016 win in minnesota gop presidential caucus,not funny,0
3350,newsweek's top editor and staffers suddenly fired,newsweek's top editor and staffers suddenly fired,not funny,0
11483,violent death of human being terrific news for once,violent death of human being terrific news for once,funny,1
18747,gop sen. jeff flake comes out and says it: 'my party might not deserve to lead',gop sen. jeff flake comes out and says it: 'my party might not deserve to lead',not funny,0
5053,men's wearhouse introduces clip-on trousers for guys who never learned how to put on pants,men's wearhouse introduces clip-on trousers for guys who never learned how to put on pants,funny,1
11670,"disgusted tsa agents also calling for end to body scanning, thorough pat-downs","disgusted tsa agents also calling for end to body scanning, thorough pat-downs",funny,1
23863,massive protests call for an end to togo's 50-year political dynasty,massive protests call for an end to togo's 50-year political dynasty,not funny,0
10676,leah remini claims she was pressured to bring kevin james into scientology,leah remini claims she was pressured to bring kevin james into scientology,not funny,0
10378,tourists not leaving landmark until all permutations of groups and cameras exhausted,tourists not leaving landmark until all permutations of groups and cameras exhausted,funny,1
24275,bernie sanders' son levi is running for congress,bernie sanders' son levi is running for congress,not funny,0
13903,u.s. delegation visits myanmar to invest in community-based businesses,u.s. delegation visits myanmar to invest in community-based businesses,not funny,0
4220,hot-rod-lincoln-driving son may have contributed to father's alcoholism,hot-rod-lincoln-driving son may have contributed to father's alcoholism,funny,1
2824,pier 1 imports unveils new self-defense vase for smashing onto head of home invader,pier 1 imports unveils new self-defense vase for smashing onto head of home invader,funny,1
20671,learned sage points out that powerball not as much after taxes,learned sage points out that powerball not as much after taxes,funny,1
23483,the first gay president,the first gay president,not funny,0
23865,everyone in friend group drinking solely so they can tolerate each other,everyone in friend group drinking solely so they can tolerate each other,funny,1
17293,ambitious social media startup has long-term 3-month plan for company,ambitious social media startup has long-term 3-month plan for company,funny,1
6029,rick perry mistakenly calls puerto rico a country,rick perry mistakenly calls puerto rico a country,not funny,0
8988,6 things you need to know now about obamacare's cadillac tax,6 things you need to know now about obamacare's cadillac tax,not funny,0
10571,"florida woman crashes wedding, and it doesn't end well","florida woman crashes wedding, and it doesn't end well",not funny,0
2180,here are 10 of the best political quotes of 2014,here are 10 of the best political quotes of 2014,not funny,0
16371,u.s. ambassador to cambodia thinks diplomatic immunity covers what he just did,u.s. ambassador to cambodia thinks diplomatic immunity covers what he just did,funny,1
9260,larva celebrates ascent to adulthood with bar-moltzvah,larva celebrates ascent to adulthood with bar-moltzvah,funny,1
7406,'finding nemo' told with emoji is pretty freaking adorable,'finding nemo' told with emoji is pretty freaking adorable,not funny,0
22760,"'there is beauty in decay,' says head of federal highway administration while surveying nation's crumbling roads","'there is beauty in decay,' says head of federal highway administration while surveying nation's crumbling roads",funny,1
22117,watch a carnivore make vegans sound like meatheads,watch a carnivore make vegans sound like meatheads,not funny,0
6027,oops: hot mic broadcasts al roker going to the bathroom,oops: hot mic broadcasts al roker going to the bathroom,not funny,0
3285,photo of crying father a lasting symbol of economic struggle if there ever was one,photo of crying father a lasting symbol of economic struggle if there ever was one,funny,1
13488,emily's list makes its first 2018 house race pick,emily's list makes its first 2018 house race pick,not funny,0
21504,newly blond kanye west makes first appearance after hospitalization,newly blond kanye west makes first appearance after hospitalization,not funny,0
6534,"bound, gagged joaquin castro horrified by what his identical twin brother might be doing out on dnc floor","bound, gagged joaquin castro horrified by what his identical twin brother might be doing out on dnc floor",funny,1
17984,nba free agency winners and losers,nba free agency winners and losers,not funny,0
11301,'i gave up sex as a man in hollywood','i gave up sex as a man in hollywood',not funny,0
22698,joe paterno's name to remain on joe paterno center for covering up sexual abuse,joe paterno's name to remain on joe paterno center for covering up sexual abuse,funny,1
9729,gop releases new letter supporting kavanaugh signed by orrin hatch 500 times,gop releases new letter supporting kavanaugh signed by orrin hatch 500 times,funny,1
11556,the incredible story of how america saved a national treasure from extinction,the incredible story of how america saved a national treasure from extinction,not funny,0
3970,mothers who breastfeed might have lower multiple sclerosis risk,mothers who breastfeed might have lower multiple sclerosis risk,not funny,0
8833,this one thing can enhance your office productivity,this one thing can enhance your office productivity,not funny,0
70,how to raise kids who can 'love and be loved',how to raise kids who can 'love and be loved',not funny,0
24629,yo voté: communities scramble to translate ballots,yo voté: communities scramble to translate ballots,not funny,0
18586,"straight, gay service members looking forward to asking, telling come september","straight, gay service members looking forward to asking, telling come september",funny,1
21030,report: some people actually very happy,report: some people actually very happy,funny,1
19054,my michael brown and ezell ford moment,my michael brown and ezell ford moment,not funny,0
20772,delta pilot refuses to land until gun control legislation passed,delta pilot refuses to land until gun control legislation passed,funny,1
12141,career-driven man beginning to worry entire identity no longer tied to job,career-driven man beginning to worry entire identity no longer tied to job,funny,1
9037,"tina fey tells the 'most american white lady story' in new movie, 'whiskey tango foxtrot'","tina fey tells the 'most american white lady story' in new movie, 'whiskey tango foxtrot'",not funny,0
25129,jimmy carter to discuss cancer diagnosis on thursday,jimmy carter to discuss cancer diagnosis on thursday,not funny,0
21562,"while most small towns languish, some flourish","while most small towns languish, some flourish",not funny,0
18396,5 awesome acts of revenge that qualify as creative genius,5 awesome acts of revenge that qualify as creative genius,not funny,0
10784,san andreas fault feels terrible for what it's about to do,san andreas fault feels terrible for what it's about to do,funny,1
25839,2 virginia tech students charged in missing 13-year-old girl's murder,2 virginia tech students charged in missing 13-year-old girl's murder,not funny,0
14559,parents' visit injects $66 into local apartment economy,parents' visit injects $66 into local apartment economy,funny,1
16199,pregnant kelly rowland glows in form-fitting gown,pregnant kelly rowland glows in form-fitting gown,not funny,0
18684,hbo announces 'game of thrones' not coming back this weekend,hbo announces 'game of thrones' not coming back this weekend,funny,1
6024,caitlyn jenner will get candid with diane sawyer once again,caitlyn jenner will get candid with diane sawyer once again,not funny,0
5575,congressman says new york city gunman got 'raw deal',congressman says new york city gunman got 'raw deal',not funny,0
26254,4 personal tips to set up for sleep success,4 personal tips to set up for sleep success,not funny,0
1475,how to be free in faith instead of a slave to religion-made certainty,how to be free in faith instead of a slave to religion-made certainty,not funny,0
26346,"telemundo continues winning streak with incomparable lineup of high-quality scripted programs, award-winning journalism","telemundo continues winning streak with incomparable lineup of high-quality scripted programs, award-winning journalism",funny,1
7341,societal collapse narrowly averted after man honks horn at car paused at green light,societal collapse narrowly averted after man honks horn at car paused at green light,funny,1
14397,"disabled prisoners raped, abused, kept in solitary in australia, report says","disabled prisoners raped, abused, kept in solitary in australia, report says",not funny,0
23395,jury finds defendant pretty,jury finds defendant pretty,funny,1
4010,the tennis racket,the tennis racket,not funny,0
21916,12 ways to make your divorce as expensive as possible,12 ways to make your divorce as expensive as possible,not funny,0
12394,man intensely public,man intensely public,funny,1
3102,red cross installs blood drop-off bins for donors' convenience,red cross installs blood drop-off bins for donors' convenience,funny,1
15948,saudi execution of shiite cleric draws worldwide protests,saudi execution of shiite cleric draws worldwide protests,not funny,0
27588,michael bloomberg states support for bloomberg politics after report he's soured on star journalists,michael bloomberg states support for bloomberg politics after report he's soured on star journalists,not funny,0
12171,governor approves 24-hour waiting period for women voters,governor approves 24-hour waiting period for women voters,funny,1
13400,completely unknown employee begins sending email updates to office,completely unknown employee begins sending email updates to office,funny,1
16880,hubble telescope discovers giant amelia earhart statue on distant planet,hubble telescope discovers giant amelia earhart statue on distant planet,funny,1
26354,report: vulgaria may possess flying-car technology,report: vulgaria may possess flying-car technology,funny,1
4172,murphy brown: still on the air?,murphy brown: still on the air?,funny,1
13201,espn to have first female analyst call top soccer tournament on u.s. tv,espn to have first female analyst call top soccer tournament on u.s. tv,not funny,0
19479,turkey says it will suspend high-level diplomatic ties with netherlands,turkey says it will suspend high-level diplomatic ties with netherlands,not funny,0
22421,let the children speak,let the children speak,not funny,0
17796,mccain clinches religious vote with stirring high-register rendition of 'ave maria',mccain clinches religious vote with stirring high-register rendition of 'ave maria',funny,1
14499,alcoholic recovered,alcoholic recovered,funny,1
24743,progressives in congress call for $2 trillion in infrastructure spending,progressives in congress call for $2 trillion in infrastructure spending,not funny,0
10268,madonna compares donald trump 'nightmare' to being dumped by an ex-lover,madonna compares donald trump 'nightmare' to being dumped by an ex-lover,not funny,0
6985,perverted wall gets off on making apartment guests look at exposed brick,perverted wall gets off on making apartment guests look at exposed brick,funny,1
8250,iran only has half the amount of enriched uranium allowed under nuclear deal,iran only has half the amount of enriched uranium allowed under nuclear deal,not funny,0
24356,sherwin-williams triumphantly reports nearly half the planet covered in paint,sherwin-williams triumphantly reports nearly half the planet covered in paint,funny,1
28497,"neighbor arriving home at same time offers brief, beguiling glimpse inside apartment","neighbor arriving home at same time offers brief, beguiling glimpse inside apartment",funny,1
22634,uk prime minister condemns murder of islamic state hostage kassig,uk prime minister condemns murder of islamic state hostage kassig,not funny,0
20756,nation's journalists remember quaint time when 'huffington post' seemed like death of news industry,nation's journalists remember quaint time when 'huffington post' seemed like death of news industry,funny,1
19126,"nader supporters blame electoral defeat on bush, kerry","nader supporters blame electoral defeat on bush, kerry",funny,1
13674,the politics of shame and pride,the politics of shame and pride,not funny,0
19828,emergency crew rushes to pull child out of football huddle,emergency crew rushes to pull child out of football huddle,funny,1
4097,christian bale visits sikh temple victims,christian bale visits sikh temple victims,funny,1
24537,seth meyers: the gop tax bill is a 'brazen heist of the country',seth meyers: the gop tax bill is a 'brazen heist of the country',not funny,0
10592,teacher seniority: the seat belts of the education profession,teacher seniority: the seat belts of the education profession,not funny,0
965,slovenian 8th-graders surprised even they outperformed u.s. students in science,slovenian 8th-graders surprised even they outperformed u.s. students in science,funny,1
14309,deconstructing mr. damore's google diversity memo,deconstructing mr. damore's google diversity memo,not funny,0
14359,america thinks donald trump's debate performance was a catastrophe,america thinks donald trump's debate performance was a catastrophe,not funny,0
18992,6 things to look for in your next home,6 things to look for in your next home,not funny,0
15181,why i love my mom jeans,why i love my mom jeans,not funny,0
20386,kimye is married,kimye is married,not funny,0
3400,general nathan bedford forrest versus the ku klux klan,general nathan bedford forrest versus the ku klux klan,not funny,0
19305,abortion buffer-zone ruling in mccullen: the supreme court's facade of unity and the future of abortion rights,abortion buffer-zone ruling in mccullen: the supreme court's facade of unity and the future of abortion rights,not funny,0
11778,hillary 2016: her personal brand,hillary 2016: her personal brand,not funny,0
13803,romney privately wondering how in the name of fuck he's going to appeal to asian voters,romney privately wondering how in the name of fuck he's going to appeal to asian voters,funny,1
14107,area man really banking on unconditional love doing most of heavy lifting for mother's day bouquet,area man really banking on unconditional love doing most of heavy lifting for mother's day bouquet,funny,1
5674,zapp institute adjusts bounce/ounce ratio,zapp institute adjusts bounce/ounce ratio,funny,1
21795,3 key nutrients for better brainpower,3 key nutrients for better brainpower,not funny,0
2051,richard dawkins: college students are betraying the free speech movement,richard dawkins: college students are betraying the free speech movement,not funny,0
23358,toddler shits her way through 3rd halloween costume of night,toddler shits her way through 3rd halloween costume of night,funny,1
27242,gulag-themed holidays are all the rage in sunny siberia,gulag-themed holidays are all the rage in sunny siberia,not funny,0
26429,"an interview with allen iverson, the realest hall of famer","an interview with allen iverson, the realest hall of famer",not funny,0
10450,woman in waiting area feels twinge of betrayal while watching her hairdresser making small talk with another,woman in waiting area feels twinge of betrayal while watching her hairdresser making small talk with another,funny,1
14319,"man in kitchen can't remember what he got married, bought house, had 3 kids, and came in here for","man in kitchen can't remember what he got married, bought house, had 3 kids, and came in here for",funny,1
12603,assessing our children to death,assessing our children to death,not funny,0
6913,the global movement to divest from fossil fuels is unstoppable,the global movement to divest from fossil fuels is unstoppable,not funny,0
6750,unemployed man photoshops self into former company's staff photo,unemployed man photoshops self into former company's staff photo,funny,1
1638,bob dole picked off by large hawk circling arena parking lot,bob dole picked off by large hawk circling arena parking lot,funny,1
6675,cyber fraudsters reap billions through email wire-transfer scams,cyber fraudsters reap billions through email wire-transfer scams,not funny,0
5831,angela merkel will seek fourth term as german chancellor,angela merkel will seek fourth term as german chancellor,not funny,0
16161,"putin will try the, how you say, fried chicken","putin will try the, how you say, fried chicken",funny,1
12406,"for palestinians, there is no leaving on a jet plane","for palestinians, there is no leaving on a jet plane",not funny,0
25069,vcr fast-forwarded with toe,vcr fast-forwarded with toe,funny,1
4199,high school students protest racist language by staging a walkout,high school students protest racist language by staging a walkout,not funny,0
23067,bruno mars reportedly offered halftime spot for super bowl 50,bruno mars reportedly offered halftime spot for super bowl 50,not funny,0
3001,bernie sanders gives some advice to ronda rousey,bernie sanders gives some advice to ronda rousey,not funny,0
913,thousands take to the streets to demand resignation of nicaraguan president,thousands take to the streets to demand resignation of nicaraguan president,not funny,0
17555,united ceo blames 'belligerent' customer for flight melee,united ceo blames 'belligerent' customer for flight melee,not funny,0
2387,andy samberg casts a spell over donald trump's 'witch hunt' claims,andy samberg casts a spell over donald trump's 'witch hunt' claims,not funny,0
10126,sanders beats all top republican candidates in latest poll,sanders beats all top republican candidates in latest poll,not funny,0
24277,heavy rain floods university's library canteen in just 2 minutes,heavy rain floods university's library canteen in just 2 minutes,not funny,0
