id,bert_sentence,t5_sentence,target,label
94,Ecological Traps for Dragonflies in a Cemetery: The Attraction of Sympetrum species (Odonata: Libellulidae) by Horizontally Polarizing Black Grave-stones,Ecological Traps for Dragonflies in a Cemetery: The Attraction of Sympetrum species (Odonata: Libellulidae) by Horizontally Polarizing Black Grave-stones,funny,1
674,Handwriting Changes Under the Effect of Alcohol,Handwriting Changes Under the Effect of Alcohol,funny,1
678,"Forensic approach to an archaeological casework of ""vampire"" skeletal remains in Venice: odontological and anthropological prospectus.","Forensic approach to an archaeological casework of ""vampire"" skeletal remains in Venice: odontological and anthropological prospectus.",funny,1
2058,High-Efficiency Silicon-Embedded Coreless Coupled Inductors for Power Supply on Chip Applications,High-Efficiency Silicon-Embedded Coreless Coupled Inductors for Power Supply on Chip Applications,not funny,0
2232,Postmortale Evaluation des kornealen Astigmatismus nach Astigmatismus-orientierter perforierender Keratoplastik (AOpKP),Postmortale Evaluation des kornealen Astigmatismus nach Astigmatismus-orientierter perforierender Keratoplastik (AOpKP),not funny,0
3378,Reduced Thickness of Medial Orbitofrontal Cortex in Smokers,Reduced Thickness of Medial Orbitofrontal Cortex in Smokers,not funny,0
1524,"The Relationship between Familial Resemblance and Sexual Attraction: An Update on Westermarck, Freud, and the Incest Taboo","The Relationship between Familial Resemblance and Sexual Attraction: An Update on Westermarck, Freud, and the Incest Taboo",funny,1
2394,Dose reduction in CT examination of children by an attenuation-based on-line modulation of tube current (CARE Dose),Dose reduction in CT examination of children by an attenuation-based on-line modulation of tube current (CARE Dose),not funny,0
2374,Controversial issues of optimal surgical timing and patient selection in the treatment planning of otosclerosis,Controversial issues of optimal surgical timing and patient selection in the treatment planning of otosclerosis,not funny,0
2649,Outcome of ICG-assisted ILM peel in macular hole surgery,Outcome of ICG-assisted ILM peel in macular hole surgery,not funny,0
3061,Antagonism of V1b receptors promotes maternal motivation to retrieve pups in the MPOA and impairs pup-directed behavior during maternal defense in the mpBNST of lactating rats,Antagonism of V1b receptors promotes maternal motivation to retrieve pups in the MPOA and impairs pup-directed behavior during maternal defense in the mpBNST of lactating rats,not funny,0
3108,Our changeable memories: legal and practical implications,Our changeable memories: legal and practical implications,not funny,0
2257,Is open innovation the way forward for big pharma?,Is open innovation the way forward for big pharma?,not funny,0
2921,The role of IgM isotype anticardiolipin antibodies in occlusive ocular vascular disease: Report of two cases with primary antiphospholipid antibody syndrome,The role of IgM isotype anticardiolipin antibodies in occlusive ocular vascular disease: Report of two cases with primary antiphospholipid antibody syndrome,not funny,0
899,The parasite that wasn't,The parasite that wasn't,funny,1
2317,Down's syndrome and esophageal achalasia: a rare but important clinical entity,Down's syndrome and esophageal achalasia: a rare but important clinical entity,not funny,0
3018,Praxis and language are linked: Evidence from co-lateralization in individuals with atypical language dominance,Praxis and language are linked: Evidence from co-lateralization in individuals with atypical language dominance,not funny,0
1355,Watching food-related television increases caloric intake in restrained eaters.,Watching food-related television increases caloric intake in restrained eaters.,funny,1
3250,Effects of synaptic connectivity on liquid state machine performance,Effects of synaptic connectivity on liquid state machine performance,not funny,0
973,Obesity and Crime: Is There a Relationship?,Obesity and Crime: Is There a Relationship?,funny,1
384,The Evolution of Pizza,The Evolution of Pizza,funny,1
1237,Postcoital visual loss due to valsalva retinopathy.,Postcoital visual loss due to valsalva retinopathy.,funny,1
1013,Velocity necessary for a BB to penetrate the eye: an experimental study using pig eyes,Velocity necessary for a BB to penetrate the eye: an experimental study using pig eyes,funny,1
1083,"A Jungle in There: Bacteria in Belly Buttons are Highly Diverse, but Predictable","A Jungle in There: Bacteria in Belly Buttons are Highly Diverse, but Predictable",funny,1
1234,Behavioural Responses to Barking and Other Auditory Stimuli during Night-time Sleeping and Waking in the Domestic Dog (Canis familiaris),Behavioural Responses to Barking and Other Auditory Stimuli during Night-time Sleeping and Waking in the Domestic Dog (Canis familiaris),funny,1
2363,"Ist ein ""Handradiologe"" sinnvoll?","Ist ein ""Handradiologe"" sinnvoll?",not funny,0
187,Models to Evaluate the Role of Stress in Periodontal Disease,Models to Evaluate the Role of Stress in Periodontal Disease,funny,1
2612,"Irineochytrium, a new genus in Chytridiales having zoospores and aplanospores.","Irineochytrium, a new genus in Chytridiales having zoospores and aplanospores.",not funny,0
3324,Psychophysical approaches to motor control,Psychophysical approaches to motor control,not funny,0
357,You probably think this paper's about you: Narcissists' perceptions of their personality and reputation,You probably think this paper's about you: Narcissists' perceptions of their personality and reputation,funny,1
220,Why Beautiful People Are More Intelligent.,Why Beautiful People Are More Intelligent.,funny,1
3300,Widening the horizon of neonatal neurophysiology,Widening the horizon of neonatal neurophysiology,not funny,0
3159,Improved Perceptual Learning by Control of Extracellular GABA Concentration by Astrocytic Gap Junctions,Improved Perceptual Learning by Control of Extracellular GABA Concentration by Astrocytic Gap Junctions,not funny,0
2249,Systematic Review and Meta-Analysis of Enucleation Versus Standardized Resection for Small Pancreatic Lesions,Systematic Review and Meta-Analysis of Enucleation Versus Standardized Resection for Small Pancreatic Lesions,not funny,0
1523,"Digit Ratio (2D:4D), Lateral Preferences, and Performance in Fencing","Digit Ratio (2D:4D), Lateral Preferences, and Performance in Fencing",funny,1
2092,"CSIT Error Analysis in TDD Systems with Estimation Delay, Noise and Pilot Interference","CSIT Error Analysis in TDD Systems with Estimation Delay, Noise and Pilot Interference",not funny,0
1483,"Disambiguating the ""guilty look"": salient prompts to a familiar dog behaviour.","Disambiguating the ""guilty look"": salient prompts to a familiar dog behaviour.",funny,1
2487,"Evaluation of soft tissue sarcomas response to preoperative treatment: Assessment by angiography, thallium scintigraphy, and dynamic MRI","Evaluation of soft tissue sarcomas response to preoperative treatment: Assessment by angiography, thallium scintigraphy, and dynamic MRI",not funny,0
3312,In vivo magnetic resonance images reveal neuroanatomical sex differences through the application of voxel-based morphometry in C57BL/6 mice,In vivo magnetic resonance images reveal neuroanatomical sex differences through the application of voxel-based morphometry in C57BL/6 mice,not funny,0
1817,Intraspecific variation of thermal reaction norms for development in insects: New approaches and prospects,Intraspecific variation of thermal reaction norms for development in insects: New approaches and prospects,not funny,0
1879,"Contemporary Knowledge of Dye Plant Species and Natural Dye Use in Kurdish Autonomous Region, Iraq","Contemporary Knowledge of Dye Plant Species and Natural Dye Use in Kurdish Autonomous Region, Iraq",not funny,0
919,How High Can a Dead Cat Bounce?: Metaphor and the Hong Kong Stock Market,How High Can a Dead Cat Bounce?: Metaphor and the Hong Kong Stock Market,funny,1
1388,Nonconscious activation of an elderly stereotype and speed of driving.,Nonconscious activation of an elderly stereotype and speed of driving.,funny,1
2118,A New Efficient Approach to Search for All Multi-State Minimal Cuts,A New Efficient Approach to Search for All Multi-State Minimal Cuts,not funny,0
1462,Dynamic Ham-Sandwich Cuts in the Plane.,Dynamic Ham-Sandwich Cuts in the Plane.,funny,1
2540,"Characterization of human hybrid cell line, F2N78, through a comparison of culture performances and protein qualities","Characterization of human hybrid cell line, F2N78, through a comparison of culture performances and protein qualities",not funny,0
213,"Analysis of Acoustic of ""OM"" Chant to Study It's Effect on Nervous System.","Analysis of Acoustic of ""OM"" Chant to Study It's Effect on Nervous System.",funny,1
1670,Spatial Patterning of Vulture Scavenged Human Remains,Spatial Patterning of Vulture Scavenged Human Remains,funny,1
3090,Stereopsis and binocular rivalry are based on perceived rather than physical orientations,Stereopsis and binocular rivalry are based on perceived rather than physical orientations,not funny,0
569,Sexual and intimacy health of Catholic priests.,Sexual and intimacy health of Catholic priests.,funny,1
496,The complexities of identifying the modern typewriter.,The complexities of identifying the modern typewriter.,funny,1
1933,DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers,DNA Fingerprinting and Genetic Characterization of Anatolian Triticum spp. using AFLP Markers,not funny,0
1536,Effect of a Popular Middle Eastern Food (Falafel) on Rat Liver,Effect of a Popular Middle Eastern Food (Falafel) on Rat Liver,funny,1
502,Physical and situational inequality on airplanes predicts air rage,Physical and situational inequality on airplanes predicts air rage,funny,1
3161,Opioidergic Regulation of P2X3 Receptor-Mediated Currents in DRG Neurons,Opioidergic Regulation of P2X3 Receptor-Mediated Currents in DRG Neurons,not funny,0
673,Hairy elbows - A case study.,Hairy elbows - A case study.,funny,1
867,Long-lasting Lipsticks and Latent Prints,Long-lasting Lipsticks and Latent Prints,funny,1
535,Here's egg in your eye: a prospective study of blunt ocular trauma resulting from thrown eggs,Here's egg in your eye: a prospective study of blunt ocular trauma resulting from thrown eggs,funny,1
3133,Dopaminergic modulation of impulsive decision making in the rat insular cortex,Dopaminergic modulation of impulsive decision making in the rat insular cortex,not funny,0
2033,Ten Quick Tips for Using the Gene Ontology,Ten Quick Tips for Using the Gene Ontology,not funny,0
2697,Analyzing the influence of BDNF heterozygosity on spatial memory response to 17β-estradiol,Analyzing the influence of BDNF heterozygosity on spatial memory response to 17β-estradiol,not funny,0
605,Myiasis Resulting from the Use of the Aspirator Method in the Collection of Insects.,Myiasis Resulting from the Use of the Aspirator Method in the Collection of Insects.,funny,1
2924,MRI tracking of bone marrow mesenchymal stem cells labeled with ultra-small superparamagnetic iron oxide nanoparticles in a rat model of temporal lobe epilepsy,MRI tracking of bone marrow mesenchymal stem cells labeled with ultra-small superparamagnetic iron oxide nanoparticles in a rat model of temporal lobe epilepsy,not funny,0
3270,Behavioral phenotype and BDNF differences related to apoE isoforms and sex in young transgenic mice,Behavioral phenotype and BDNF differences related to apoE isoforms and sex in young transgenic mice,not funny,0
223,Pornographic picture processing interferes with working memory performance.,Pornographic picture processing interferes with working memory performance.,funny,1
835,Spontaneous human combustion: a sometimes incomprehensible phenomenon,Spontaneous human combustion: a sometimes incomprehensible phenomenon,funny,1
385,The History of the Evil Eye and Its Influence on Ophthalmology medicine and Social Customs,The History of the Evil Eye and Its Influence on Ophthalmology medicine and Social Customs,funny,1
3318,Effects of visceral inputs on the processing of labyrinthine signals by the inferior and caudal medial vestibular nuclei: ramifications for the production of motion sickness,Effects of visceral inputs on the processing of labyrinthine signals by the inferior and caudal medial vestibular nuclei: ramifications for the production of motion sickness,not funny,0
3199,Role of oxidative stress in epileptic seizures,Role of oxidative stress in epileptic seizures,not funny,0
291,The hidden menace of non-equine horses.,The hidden menace of non-equine horses.,funny,1
131,Life Is Too Short to RTFM: How Users Relate to Documentation and Excess Features in Consumer Products,Life Is Too Short to RTFM: How Users Relate to Documentation and Excess Features in Consumer Products,funny,1
1789,Variation in sex pheromone composition in large fruit-tree tortrix Archips podana Scop. (Lepidoptera: Tortricidae),Variation in sex pheromone composition in large fruit-tree tortrix Archips podana Scop. (Lepidoptera: Tortricidae),not funny,0
2996,Neurons with visual receptive fields independent of eye position in the caudal section of the ventral bank of cat cruciate slucus,Neurons with visual receptive fields independent of eye position in the caudal section of the ventral bank of cat cruciate slucus,not funny,0
1947,Interacting Brownian dynamics in a nonequilibrium particle bath.,Interacting Brownian dynamics in a nonequilibrium particle bath.,not funny,0
2361,Unusual Presentations of Infectious Diseases,Unusual Presentations of Infectious Diseases,not funny,0
1595,The Early History of the Ham Sandwich Theorem.,The Early History of the Ham Sandwich Theorem.,funny,1
3239,Age-related differences in sleep-based memory consolidation: A meta-analysis,Age-related differences in sleep-based memory consolidation: A meta-analysis,not funny,0
2643,A Population-Based Study on Bowel Habits in a Korean Community: Prevalence of Functional Constipation and Self-Reported Constipation,A Population-Based Study on Bowel Habits in a Korean Community: Prevalence of Functional Constipation and Self-Reported Constipation,not funny,0
2289,"The Tzu Chi Silent Mentor Program: Application of Buddhist Ethics to Teach Student Physicians Empathy, Compassion, and Self-Sacrifice","The Tzu Chi Silent Mentor Program: Application of Buddhist Ethics to Teach Student Physicians Empathy, Compassion, and Self-Sacrifice",not funny,0
37,Sildenafil Accelerates Reentrainment of Circadian Rhythms After Advancing Light Schedules,Sildenafil Accelerates Reentrainment of Circadian Rhythms After Advancing Light Schedules,funny,1
3383,Translation of the rat thoracic contusion model; part 1-supraspinally versus spinally mediated pain-like responses and spasticity,Translation of the rat thoracic contusion model; part 1-supraspinally versus spinally mediated pain-like responses and spasticity,not funny,0
3095,"Object-Centered Visual Neglect, or Relative Egocentric Neglect?","Object-Centered Visual Neglect, or Relative Egocentric Neglect?",not funny,0
452,Effect of Hydration and Vocal Rest on the Vocal Fatigue in Amateur Karaoke Singers.,Effect of Hydration and Vocal Rest on the Vocal Fatigue in Amateur Karaoke Singers.,funny,1
799,"Caring for umpires, officials, and referees.","Caring for umpires, officials, and referees.",funny,1
1098,Length Metrology of Complimentary Small Plastic Rulers.,Length Metrology of Complimentary Small Plastic Rulers.,funny,1
1060,Joy of the Rus: Rites and Rituals of Russian Drinking,Joy of the Rus: Rites and Rituals of Russian Drinking,funny,1
743,A visit from the Candy Witch: factors influencing young children's belief in a novel fantastical being,A visit from the Candy Witch: factors influencing young children's belief in a novel fantastical being,funny,1
1567,How Much Mass Do Supermassive Black Holes Eat in Their Old Age?,How Much Mass Do Supermassive Black Holes Eat in Their Old Age?,funny,1
34,Human Digestive Effects on a Micromammalian Skeleton.,Human Digestive Effects on a Micromammalian Skeleton.,funny,1
2983,Different slopes for different folks: alpha and delta EEG power predict subsequent video game learning rate and improvements in cognitive control tasks.,Different slopes for different folks: alpha and delta EEG power predict subsequent video game learning rate and improvements in cognitive control tasks.,not funny,0
1488,"The science of style: in fashion, colors should match only moderately.","The science of style: in fashion, colors should match only moderately.",funny,1
1782,Reduction of hyperhydricity in sunflower tissue culture,Reduction of hyperhydricity in sunflower tissue culture,not funny,0
2646,"SPECT imaging of the stomach: comparison with barostat, and effects of sex, age, body mass index, and fundoplication","SPECT imaging of the stomach: comparison with barostat, and effects of sex, age, body mass index, and fundoplication",not funny,0
3084,The Effects of Serotonin on the Differentiation of Neurons Producing Vasoactive Intestinal Polypeptide in the Suprachiasmatic Nucleus of the Rat,The Effects of Serotonin on the Differentiation of Neurons Producing Vasoactive Intestinal Polypeptide in the Suprachiasmatic Nucleus of the Rat,not funny,0
1884,Ultrathin-layer isoelectric focusing for bovine serum transferrin phenotyping,Ultrathin-layer isoelectric focusing for bovine serum transferrin phenotyping,not funny,0
3013,Otolith inputs to pursuit neurons in the frontal eye fields of alert monkeys,Otolith inputs to pursuit neurons in the frontal eye fields of alert monkeys,not funny,0
1201,The Case of Utter vs. Utter.,The Case of Utter vs. Utter.,funny,1
2942,Schizophrenia spectrum and related neuropathology,Schizophrenia spectrum and related neuropathology,not funny,0
540,A Dynamical Explanation of the Falling Cat Phenomenon.,A Dynamical Explanation of the Falling Cat Phenomenon.,funny,1
451,"Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer","Pizza Consumption and the Risk of Breast, Ovarian and Prostate Cancer",funny,1
2256,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts,Pancreaticobiliary Maljunctions in European Patients with Bile Duct Cysts,not funny,0
1205,The Lazy Bureaucrat Scheduling Problem.,The Lazy Bureaucrat Scheduling Problem.,funny,1
1141,Garment Device Convertible to One or More Facemasks.,Garment Device Convertible to One or More Facemasks.,funny,1
2715,Distribution of dipeptide repeat proteins in cellular models and C9orf72 mutation cases suggests link to transcriptional silencing,Distribution of dipeptide repeat proteins in cellular models and C9orf72 mutation cases suggests link to transcriptional silencing,not funny,0
597,An Extension of the Ham Sandwich Theorem.,An Extension of the Ham Sandwich Theorem.,funny,1
3340,Exposure to enriched environment restores the survival and differentiation of new born cells in the hippocampus and ameliorates depressive symptoms in chronically stressed rats,Exposure to enriched environment restores the survival and differentiation of new born cells in the hippocampus and ameliorates depressive symptoms in chronically stressed rats,not funny,0
2462,Cholecystectomy for Gallbladder Dyskinesia.,Cholecystectomy for Gallbladder Dyskinesia.,not funny,0
2685,Participation of interneurons in penicillin-induced epileptic discharges,Participation of interneurons in penicillin-induced epileptic discharges,not funny,0
2111,Iterative methods to nonlinear equations,Iterative methods to nonlinear equations,not funny,0
863,Territorial Spacing on a Beach.,Territorial Spacing on a Beach.,funny,1
2797,Monocyte chemoattractant protein-1 affects migration of hippocampal neural progenitors following status epilepticus in rats,Monocyte chemoattractant protein-1 affects migration of hippocampal neural progenitors following status epilepticus in rats,not funny,0
3252,Screening for anxiety and depression in early adolescence.,Screening for anxiety and depression in early adolescence.,not funny,0
178,Transatlantic Transfer of Digitized Antigen Signal by Telephone Link,Transatlantic Transfer of Digitized Antigen Signal by Telephone Link,funny,1
1795,"Comparative oogenesis in cardinal fishes (Apogonidae, Perciformes), with special focus on the adaptive structures of the egg envelopes","Comparative oogenesis in cardinal fishes (Apogonidae, Perciformes), with special focus on the adaptive structures of the egg envelopes",not funny,0
2021,Band-Subset-Based Clustering and Fusion for Hyperspectral Imagery Classification,Band-Subset-Based Clustering and Fusion for Hyperspectral Imagery Classification,not funny,0
2862,The stimulus integration area for horizontal vergence,The stimulus integration area for horizontal vergence,not funny,0
3091,Increased Phosphorylation of Extracellular Signal-Regulated Kinase in the Medial Prefrontal Cortex of the Single-Prolonged Stress Rats,Increased Phosphorylation of Extracellular Signal-Regulated Kinase in the Medial Prefrontal Cortex of the Single-Prolonged Stress Rats,not funny,0
10,Termination of intractable hiccups with digital rectal massage,Termination of intractable hiccups with digital rectal massage,funny,1
549,Relative Index Finger Length as a Sex-influenced Trait in Man,Relative Index Finger Length as a Sex-influenced Trait in Man,funny,1
3379,Metacontrast masking and stimulus contrast polarity,Metacontrast masking and stimulus contrast polarity,not funny,0
267,Swallowing food without chewing; a simple way to reduce postprandial glycaemia.,Swallowing food without chewing; a simple way to reduce postprandial glycaemia.,funny,1
2135,Degradation of polypropylene in the human eye: A sem-study,Degradation of polypropylene in the human eye: A sem-study,not funny,0
2984,Food deprivation and emotional reactions to food cues: implications for eating disorders,Food deprivation and emotional reactions to food cues: implications for eating disorders,not funny,0
2064,Experimental analysis of a cyclone tribocharging device for free-fall triboelectric separation of plastic particles,Experimental analysis of a cyclone tribocharging device for free-fall triboelectric separation of plastic particles,not funny,0
289,Spectral Analysis of Sanskrit Divine Sound OM.,Spectral Analysis of Sanskrit Divine Sound OM.,funny,1
454,How to get a really bad x-ray report.,How to get a really bad x-ray report.,funny,1
2713,Noncompaction and the neuromuscular connection,Noncompaction and the neuromuscular connection,not funny,0
2036,Approximating common solution of variational inequality problems for two monotone mappings in Banach spaces,Approximating common solution of variational inequality problems for two monotone mappings in Banach spaces,not funny,0
1489,Hot air?,Hot air?,funny,1
1987,A Fast Algorithm to Calculate the Transfer Impedance of an Arbitrarily Shaped Power Bus,A Fast Algorithm to Calculate the Transfer Impedance of an Arbitrarily Shaped Power Bus,not funny,0
278,Do Ethicists and Political Philosophers Vote More Often Than Other Professors?,Do Ethicists and Political Philosophers Vote More Often Than Other Professors?,funny,1
217,Interesting in- and outpatient attendances at Hogwarts Infirmary and St Mungo's Hospital for magical maladies.,Interesting in- and outpatient attendances at Hogwarts Infirmary and St Mungo's Hospital for magical maladies.,funny,1
1689,Intelligence and semen quality are positively correlated,Intelligence and semen quality are positively correlated,funny,1
985,The Edibility of Birds - Illustrated by 5 Years Experiments and Observations (1941-1946) on the Food Preferences of the Hornet Cat and Man - and Considered with Special Reference to the Theories of Adaptive Coloration.,The Edibility of Birds - Illustrated by 5 Years Experiments and Observations (1941-1946) on the Food Preferences of the Hornet Cat and Man - and Considered with Special Reference to the Theories of Adaptive Coloration.,funny,1
883,Breast displacement in three dimensions during the walking and running gait cycles.,Breast displacement in three dimensions during the walking and running gait cycles.,funny,1
1022,Penetrance of Cattle Coats by Radiation.,Penetrance of Cattle Coats by Radiation.,funny,1
2854,Real conversations with artificial intelligence: A comparison between human-human online conversations and human-chatbot conversations,Real conversations with artificial intelligence: A comparison between human-human online conversations and human-chatbot conversations,not funny,0
2635,"Amplification of genomic DNA demonstrates the presence of the t(2;5) (p23;q35) in anaplastic large cell lymphoma, but not in other non-Hodgkin's lymphomas, Hodgkin's disease, or lymphomatoid papulosis.","Amplification of genomic DNA demonstrates the presence of the t(2;5) (p23;q35) in anaplastic large cell lymphoma, but not in other non-Hodgkin's lymphomas, Hodgkin's disease, or lymphomatoid papulosis.",not funny,0
154,Microbial Treatment of Food-Production Waste with Thermopile Enzyme-Producing Bacterial Flora from a Giant Panda,Microbial Treatment of Food-Production Waste with Thermopile Enzyme-Producing Bacterial Flora from a Giant Panda,funny,1
2201,Treating Nonulcer Dyspepsia Considering Both Functional Disorders of the Digestive System and Psychiatric Conditions,Treating Nonulcer Dyspepsia Considering Both Functional Disorders of the Digestive System and Psychiatric Conditions,not funny,0
436,Placing Food Color Experimentation into a Valid Consumer Context.,Placing Food Color Experimentation into a Valid Consumer Context.,funny,1
3229,Reduction in endocannabinoid tone is a homeostatic mechanism for specific inhibitory synapses,Reduction in endocannabinoid tone is a homeostatic mechanism for specific inhibitory synapses,not funny,0
2788,The eyes have it: the role of attention in cognitive reappraisal of social stimuli.,The eyes have it: the role of attention in cognitive reappraisal of social stimuli.,not funny,0
1564,Digit Ratio (2D:4D) and Performance in Elite Rugby Players,Digit Ratio (2D:4D) and Performance in Elite Rugby Players,funny,1
409,Doing What the Mob Do: Priming Effects on Conformity.,Doing What the Mob Do: Priming Effects on Conformity.,funny,1
1169,The effect of gender and alcohol placement in the processing of sexual intent.,The effect of gender and alcohol placement in the processing of sexual intent.,funny,1
2494,Laparoscopic-Assisted Versus Open Complete Mesocolic Excision and Central Vascular Ligation for Right-Sided Colon Cancer,Laparoscopic-Assisted Versus Open Complete Mesocolic Excision and Central Vascular Ligation for Right-Sided Colon Cancer,not funny,0
3149,"BOSC: a better oscillation detection method, extracts both sustained and transient rhythms from rat hippocampal recordings.","BOSC: a better oscillation detection method, extracts both sustained and transient rhythms from rat hippocampal recordings.",not funny,0
2070,Adaptive Regularization Parameter for Pseudo Affine Projection Algorithm,Adaptive Regularization Parameter for Pseudo Affine Projection Algorithm,not funny,0
3106,Rescue of IL-1β-induced reduction of human neurogenesis by omega-3 fatty acids and antidepressants,Rescue of IL-1β-induced reduction of human neurogenesis by omega-3 fatty acids and antidepressants,not funny,0
433,At the Movies: How External Cues and Perceived Taste Impact Consumption Volume.,At the Movies: How External Cues and Perceived Taste Impact Consumption Volume.,funny,1
993,Batting last as a home advantage factor in men's NCAA tournament baseball,Batting last as a home advantage factor in men's NCAA tournament baseball,funny,1
1484,Why Is Mrs Thatcher Interrupted So Often?,Why Is Mrs Thatcher Interrupted So Often?,funny,1
247,Irrelevant events affect voters' evaluations of government performance.,Irrelevant events affect voters' evaluations of government performance.,funny,1
2890,Adaptive biomimetic control of robot arm motions,Adaptive biomimetic control of robot arm motions,not funny,0
2227,Comprehensive Assessment of Coronary Artery Disease in Sports-Related Sudden Cardiac Arrest.,Comprehensive Assessment of Coronary Artery Disease in Sports-Related Sudden Cardiac Arrest.,not funny,0
60,Seeing Jesus in Toast: Neural and Behavioral Correlates of Face Pareidolia,Seeing Jesus in Toast: Neural and Behavioral Correlates of Face Pareidolia,funny,1
3254,Reduced axonal diameter of peripheral nerve fibers in a mouse model of Rett syndrome,Reduced axonal diameter of peripheral nerve fibers in a mouse model of Rett syndrome,not funny,0
293,Some Useful Morphologic Factors in Racial Anatomy,Some Useful Morphologic Factors in Racial Anatomy,funny,1
130,"Colonoscopy in the Sitting Position: Lessons Learned From Self-Colonoscopy by Using a Small-Caliber, Variable-Stiffness Colonoscope","Colonoscopy in the Sitting Position: Lessons Learned From Self-Colonoscopy by Using a Small-Caliber, Variable-Stiffness Colonoscope",funny,1
1265,"Can Sexual Intercourse Be an Alternative Therapy for Distal Ureteral Stones? A Prospective, Randomized, Controlled Study.","Can Sexual Intercourse Be an Alternative Therapy for Distal Ureteral Stones? A Prospective, Randomized, Controlled Study.",funny,1
2362,Predictors of response to interferon therapy,Predictors of response to interferon therapy,not funny,0
96,Orthopteran DCMD Neuron: A Reevaluation of Responses to Moving Objects.,Orthopteran DCMD Neuron: A Reevaluation of Responses to Moving Objects.,funny,1
1798,"Population structure, biomass, and diet of landlocked Arctic charr (Salvelinus alpinus) in a small, shallow High Arctic lake","Population structure, biomass, and diet of landlocked Arctic charr (Salvelinus alpinus) in a small, shallow High Arctic lake",not funny,0
2879,"Attention and Temporal Expectations Modulate Power, Not Phase, of Ongoing Alpha Oscillations","Attention and Temporal Expectations Modulate Power, Not Phase, of Ongoing Alpha Oscillations",not funny,0
2839,Bilateral deficit and symmetry in finger force production during two-hand multifinger tasks,Bilateral deficit and symmetry in finger force production during two-hand multifinger tasks,not funny,0
1736,Nested in chaos: Insights on the relations of the Nidularioid Complex and the evolutionary history of Neoregelia (Bromelioideae-Bromeliaceae),Nested in chaos: Insights on the relations of the Nidularioid Complex and the evolutionary history of Neoregelia (Bromelioideae-Bromeliaceae),not funny,0
1038,Did the Ichthyosaurs Explode? A Forensic-medical Contribution to the Taphonomy of Ichthyosaurs,Did the Ichthyosaurs Explode? A Forensic-medical Contribution to the Taphonomy of Ichthyosaurs,funny,1
2950,The Protective Effects of Achyranthes bidentata Polypeptides on Rat Sciatic Nerve Crush Injury Causes Modulation of Neurotrophic Factors,The Protective Effects of Achyranthes bidentata Polypeptides on Rat Sciatic Nerve Crush Injury Causes Modulation of Neurotrophic Factors,not funny,0
305,Collective Motion of Humans in Mosh and Circle Pits at Heavy Metal Concerts,Collective Motion of Humans in Mosh and Circle Pits at Heavy Metal Concerts,funny,1
2994,"Introduction, rationale, and methodology","Introduction, rationale, and methodology",not funny,0
3024,Trunk muscle reactions to sudden unexpected and expected perturbations in the absence of upright postural demand,Trunk muscle reactions to sudden unexpected and expected perturbations in the absence of upright postural demand,not funny,0
3089,Caloric restriction in young rats disturbs hippocampal neurogenesis and spatial learning,Caloric restriction in young rats disturbs hippocampal neurogenesis and spatial learning,not funny,0
3021,Motion-Driven Transparency and Opacity,Motion-Driven Transparency and Opacity,not funny,0
3007,Eye position and memory saccade related responses in substantia nigra pars reticulata,Eye position and memory saccade related responses in substantia nigra pars reticulata,not funny,0
2878,Everyday discrimination and diurnal cortisol during adolescence,Everyday discrimination and diurnal cortisol during adolescence,not funny,0
2940,A pilot study of the modified Atkins diet for SturgeWeber syndrome,A pilot study of the modified Atkins diet for SturgeWeber syndrome,not funny,0
1602,Detecting Emotion in Voice Signals in a Call Center,Detecting Emotion in Voice Signals in a Call Center,funny,1
2757,Interacting sources of interference during sensorimotor integration processes,Interacting sources of interference during sensorimotor integration processes,not funny,0
984,Bad Popcorn in Big Buckets: Portion Size Can Influence Intake as Much as Taste.,Bad Popcorn in Big Buckets: Portion Size Can Influence Intake as Much as Taste.,funny,1
2610,IPNA Seventh Symposium on Growth and Development in Children with Chronic Kidney Disease: The Molecular Basis of Skeletal Growth,IPNA Seventh Symposium on Growth and Development in Children with Chronic Kidney Disease: The Molecular Basis of Skeletal Growth,not funny,0
913,The Darwin Awards: sex differences in idiotic behaviour,The Darwin Awards: sex differences in idiotic behaviour,funny,1
1605,Quacking: A Sound Produced by Worker Honeybees After Exposure to Carbon Dioxide.,Quacking: A Sound Produced by Worker Honeybees After Exposure to Carbon Dioxide.,funny,1
1406,"A Passion for Castration: Characterizing Men Who Are Fascinated with Castration, but Have Not Been Castrated.","A Passion for Castration: Characterizing Men Who Are Fascinated with Castration, but Have Not Been Castrated.",funny,1
286,Fathers see stronger family resemblances than non-fathers in unrelated children's faces.,Fathers see stronger family resemblances than non-fathers in unrelated children's faces.,funny,1
2613,Laparoscopic reconstruction of vagina using sigmoid autograft,Laparoscopic reconstruction of vagina using sigmoid autograft,not funny,0
1123,"Wax on, wax off: pubic hair grooming and potential complications","Wax on, wax off: pubic hair grooming and potential complications",funny,1
2559,Arterial Coronary Bypass Grafting: Targeting the Interventricular Septum.,Arterial Coronary Bypass Grafting: Targeting the Interventricular Septum.,not funny,0
