id,bert_sentence,t5_sentence,target,label
18917,Will it fit  helmet hjdj5010 [SEP] 1Storm Motorcycle Full Face Helmet Visor Shield for Brand 1Storm Helmet: Model HJDJ11 DJ11,Will it fit  helmet hjdj5010 </s> 1Storm Motorcycle Full Face Helmet Visor Shield for Brand 1Storm Helmet: Model HJDJ11 DJ11,not funny,0
14427,Navy blue tee shirt has a bigger logo it looks like & the black tee shirt has a small logo? i want black tee that has a big logo only. [SEP] Donald Trump for President Make America Great Again T Shirt,Navy blue tee shirt has a bigger logo it looks like & the black tee shirt has a small logo? i want black tee that has a big logo only. </s> Donald Trump for President Make America Great Again T Shirt,not funny,0
9990,Is this item bigly or big league? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is this item bigly or big league? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
9035,While taking this can I pass a test for my job [SEP] D-Chiro-Inositol 90 Veggie Capsules | 50 mg per Capsule | 3-Month Supply | Vegan Non-GMO and All-Natural | Potent Fertility and Reproductive Support | Ideal Dosage for 40:1 Ratio with Myo-Inositol,While taking this can I pass a test for my job </s> D-Chiro-Inositol 90 Veggie Capsules | 50 mg per Capsule | 3-Month Supply | Vegan Non-GMO and All-Natural | Potent Fertility and Reproductive Support | Ideal Dosage for 40:1 Ratio with Myo-Inositol,funny,1
7722,After drinking this product do you actually grow wings? [SEP] Red Bull Energy Drink 24 Pack of 8.4 Fl Oz (6 Packs of 4),After drinking this product do you actually grow wings? </s> Red Bull Energy Drink 24 Pack of 8.4 Fl Oz (6 Packs of 4),funny,1
9440,will I feel like shane? [SEP] Mens Shane Dawson Everyday T-Shirt Large Kelly Green,will I feel like shane? </s> Mens Shane Dawson Everyday T-Shirt Large Kelly Green,funny,1
5410,If I pull that off will you die? [SEP] Gendax Bone Conduction Wireless Bluetooth 4.0 Headphones Anti Pollution Mask Handfree Headset with Built-in Microphone for Cycling Riding Driving,If I pull that off will you die? </s> Gendax Bone Conduction Wireless Bluetooth 4.0 Headphones Anti Pollution Mask Handfree Headset with Built-in Microphone for Cycling Riding Driving,funny,1
1442,Will it kill a white walker? Winter is coming [SEP] BladesUSA HK-1482 Red Flame Samurai Fantasy Sword Black/Silver 26-Inch Length,Will it kill a white walker? Winter is coming </s> BladesUSA HK-1482 Red Flame Samurai Fantasy Sword Black/Silver 26-Inch Length,funny,1
6101,Say my dog has 20 fleas and I keep him inside and put on this collar what happens to the fleas?  Do they die or just jump off and lie in waiting? [SEP] Slicemall Dog Flea Tick Collar Natural Essential Oil Flea Treatment Tick Prevention for Small/Large Dogs,Say my dog has 20 fleas and I keep him inside and put on this collar what happens to the fleas?  Do they die or just jump off and lie in waiting? </s> Slicemall Dog Flea Tick Collar Natural Essential Oil Flea Treatment Tick Prevention for Small/Large Dogs,funny,1
12624,What flavor is it? [SEP] GIANT GUMMY GOODNESS CANDY TREAT - GATOR!,What flavor is it? </s> GIANT GUMMY GOODNESS CANDY TREAT - GATOR!,not funny,0
15085,Wish you had the small size available! Is it out of stock or do you not offer it in this style? [SEP] I Make Cute Babies | Funny New Dad Father's Day Daddy Humor Unisex T-shirt,Wish you had the small size available! Is it out of stock or do you not offer it in this style? </s> I Make Cute Babies | Funny New Dad Father's Day Daddy Humor Unisex T-shirt,not funny,0
5000,Why is this only for a white man cave? What if a black man wants it? Or a Latino man? [SEP] Biltek 6' ft Cool White Man Cave Bar Pool Table LED Lighting Strip + Dimmer + Remote + Wall Plug 110V - Sports Memorabilia Bar Theatre Room Liquor Cabinet Wine Cellar Dart Board Waterproof 110V-220V,Why is this only for a white man cave? What if a black man wants it? Or a Latino man? </s> Biltek 6' ft Cool White Man Cave Bar Pool Table LED Lighting Strip + Dimmer + Remote + Wall Plug 110V - Sports Memorabilia Bar Theatre Room Liquor Cabinet Wine Cellar Dart Board Waterproof 110V-220V,funny,1
15160,Is is really worth the money? I just want to use it for my modeling career. [SEP] Ace Martial Arts Supply Reverse Blade Katana with Stand Black,Is is really worth the money? I just want to use it for my modeling career. </s> Ace Martial Arts Supply Reverse Blade Katana with Stand Black,not funny,0
4006,How do I buy turkey [SEP] Orient Men's CEM65002D 'Blue Mako' Stainless Steel Dive Watch,How do I buy turkey </s> Orient Men's CEM65002D 'Blue Mako' Stainless Steel Dive Watch,funny,1
5299,If I get this in my.office and give out free nachos to all who visit me will I pick up the chicks In a huge way? I mean fresh nachos are delicious! [SEP] Gold Medal El Nacho Grande Cheese Dispenser,If I get this in my.office and give out free nachos to all who visit me will I pick up the chicks In a huge way? I mean fresh nachos are delicious! </s> Gold Medal El Nacho Grande Cheese Dispenser,funny,1
199,I'm hoping it can double as a Helicopter Landing Platform which would enable me to watch Pawn Stars on take-offs and landings! [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,I'm hoping it can double as a Helicopter Landing Platform which would enable me to watch Pawn Stars on take-offs and landings! </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
7933,dragons blood ... this foreal ??? was there a discovery of dragons in recent years that I missed ? ... only dragon I know of is G-Easy he spits fire [SEP] RUGGED & DAPPER - Shaving Cream for Men - 6 oz - Professional Barber Quality for a Close Shave without Razor Burn - Natural Vegan & Gluten Free Ingredients - Great for Sensitive Faces & Skin,dragons blood ... this foreal ??? was there a discovery of dragons in recent years that I missed ? ... only dragon I know of is G-Easy he spits fire </s> RUGGED & DAPPER - Shaving Cream for Men - 6 oz - Professional Barber Quality for a Close Shave without Razor Burn - Natural Vegan & Gluten Free Ingredients - Great for Sensitive Faces & Skin,funny,1
5892,Does it come with the women wearing it? [SEP] Tempt Me Two Piece Women Flounce Ruched Crop High Waist Vintage Bikini Set Orange XL,Does it come with the women wearing it? </s> Tempt Me Two Piece Women Flounce Ruched Crop High Waist Vintage Bikini Set Orange XL,funny,1
3618,Is there a repellent to keep the pesky children out of momma's dinosaur pool? [SEP] Intex Dinoland Inflatable Play Center 31in X 90in X 44in for Ages 3+,Is there a repellent to keep the pesky children out of momma's dinosaur pool? </s> Intex Dinoland Inflatable Play Center 31in X 90in X 44in for Ages 3+,funny,1
14905,Does anybody know what's the difference between the new version of this product versus the old one? Is it just a different bottle? [SEP] Poo-Pourri Before-You-Go Toilet Spray 8 oz Bottle Original Citrus Scent,Does anybody know what's the difference between the new version of this product versus the old one? Is it just a different bottle? </s> Poo-Pourri Before-You-Go Toilet Spray 8 oz Bottle Original Citrus Scent,not funny,0
1380,Can this wand control the phone?like play music or something? [SEP] The Harry Potter Remote Control Wand,Can this wand control the phone?like play music or something? </s> The Harry Potter Remote Control Wand,funny,1
3930,will this work on a goat? [SEP] GUANXING Wireless Anti Pollution Mask Bluetooth 4.0 Bone conduction Sports Headphone Microphone For Sports Camouflage Red,will this work on a goat? </s> GUANXING Wireless Anti Pollution Mask Bluetooth 4.0 Bone conduction Sports Headphone Microphone For Sports Camouflage Red,funny,1
15445,I am a woman I usually wear petite small/medium. Will this fit me? [SEP] Rasta Imposta Banana Hoodie Adult Costume Small/Medium,I am a woman I usually wear petite small/medium. Will this fit me? </s> Rasta Imposta Banana Hoodie Adult Costume Small/Medium,not funny,0
18545,Has anyone used this for sledding in the snow? [SEP] Party With Pride Giant Inflatable Unicorn with Cup Holders Legs and Rainbow Colors / Customizable with Included Tattoos,Has anyone used this for sledding in the snow? </s> Party With Pride Giant Inflatable Unicorn with Cup Holders Legs and Rainbow Colors / Customizable with Included Tattoos,not funny,0
10574,Prices here have matched soylent.com 34 for original and 39 for flavored. Why did original change to 39 here but it still 34 on soylent.com? [SEP] Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),Prices here have matched soylent.com 34 for original and 39 for flavored. Why did original change to 39 here but it still 34 on soylent.com? </s> Soylent Meal Replacement Drink Original 14 oz Bottles 12 Pack (Packaging May Vary),not funny,0
18091,Does this uv lights the same uv light to be used for office plants?  uv light for plants? [SEP] RAVPower iPhone 6s Battery Case Slim 3000mAh Extended Battery Case for iPhone 6 / 6s (4.7 inch) with 2A Input Faster Recharge (White),Does this uv lights the same uv light to be used for office plants?  uv light for plants? </s> RAVPower iPhone 6s Battery Case Slim 3000mAh Extended Battery Case for iPhone 6 / 6s (4.7 inch) with 2A Input Faster Recharge (White),not funny,0
9977,Do you understand that This product is objectionable! [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Do you understand that This product is objectionable! </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
3482,can he transform into a smiling asian grandpa? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,can he transform into a smiling asian grandpa? </s> Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,funny,1
17227,"Could a twelve year old child use this as an art easel? [SEP] Quartet Teacher's Easel Heavy Duty 54"" Hardwood Display Ledge (XEHTIE)","Could a twelve year old child use this as an art easel? </s> Quartet Teacher's Easel Heavy Duty 54"" Hardwood Display Ledge (XEHTIE)",not funny,0
9845,"Where are these 'Goplus Adjustable Wrenches' made? [SEP] Goplus 4pcs Pipe Wrench Set Adjustable 8"" 10"" 14"" 18"" Heavy Duty Hand Tools","Where are these 'Goplus Adjustable Wrenches' made? </s> Goplus 4pcs Pipe Wrench Set Adjustable 8"" 10"" 14"" 18"" Heavy Duty Hand Tools",not funny,0
9283,Which switch allows it to interact with EVE? [SEP] Pixar Collection Disney Wall-E Talking Action Figure,Which switch allows it to interact with EVE? </s> Pixar Collection Disney Wall-E Talking Action Figure,funny,1
568,Serious question is it legal to carry this and can I bring it into my school for ''Show & Tell'' [SEP] Uranium Ore,Serious question is it legal to carry this and can I bring it into my school for ''Show & Tell'' </s> Uranium Ore,funny,1
18335,Are there any plastic parts in contact with water? [SEP] Zell Stainless Steel Electric Kettle | Precise Thin Spout for Pour Over Coffee or Tea | 1200w Fast Heat Up and Automatic Shutoff Cordless Electric Gooseneck Water Kettle | 800 ml,Are there any plastic parts in contact with water? </s> Zell Stainless Steel Electric Kettle | Precise Thin Spout for Pour Over Coffee or Tea | 1200w Fast Heat Up and Automatic Shutoff Cordless Electric Gooseneck Water Kettle | 800 ml,not funny,0
8097,Will this detect Thor's hammer? [SEP] AcuRite 02020 Portable Lightning Detector,Will this detect Thor's hammer? </s> AcuRite 02020 Portable Lightning Detector,funny,1
16456,Will i have to register this drone? [SEP] TOP XEN TECH Cellphone RC Quadcopter with HD Camera 4 Channel 2.4 GHz 6-Axis Gyro Headless  360-degree 3D Rolling,Will i have to register this drone? </s> TOP XEN TECH Cellphone RC Quadcopter with HD Camera 4 Channel 2.4 GHz 6-Axis Gyro Headless  360-degree 3D Rolling,not funny,0
16927,china on the blade? [SEP] Musashi - 1060 Carbon Steel - Best Miyamoto Sword (Black),china on the blade? </s> Musashi - 1060 Carbon Steel - Best Miyamoto Sword (Black),not funny,0
17848,I am female with small hands will they fit...size... [SEP] Stark Safe Cut Resistant Gloves (1 Pair) Food Grade Level 5 Protection Safety Cutting Gloves for Kitchen Mandolin Slicing Fish Fillet Oyster Shucking Meat Cutting and Wood Carving (Small),I am female with small hands will they fit...size... </s> Stark Safe Cut Resistant Gloves (1 Pair) Food Grade Level 5 Protection Safety Cutting Gloves for Kitchen Mandolin Slicing Fish Fillet Oyster Shucking Meat Cutting and Wood Carving (Small),not funny,0
16689,Where is this spinner made? [SEP] Opard Tri Fidget Spinner 2-4 Minutes Hand Spinning Toy Colorful Zinc Alloy for Child and Adult (Spiral Colorful),Where is this spinner made? </s> Opard Tri Fidget Spinner 2-4 Minutes Hand Spinning Toy Colorful Zinc Alloy for Child and Adult (Spiral Colorful),not funny,0
17401,I know what Tourbillon movement is and i know it doesnt cost thousands to produce and this watch clearly isnt a piece of art so why the price? [SEP] Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,I know what Tourbillon movement is and i know it doesnt cost thousands to produce and this watch clearly isnt a piece of art so why the price? </s> Zenith Defy Classic Sea Tourbillon Men's Automatic Watch 03-0529-4035-51-R674,not funny,0
15055,Can these be used to paint cars hvlp painting [SEP] GVS SPR457 Elipse P100 Half Mask Respirator Medium and Large,Can these be used to paint cars hvlp painting </s> GVS SPR457 Elipse P100 Half Mask Respirator Medium and Large,not funny,0
9521,but she looks so happy using this product.  How is this possible? [SEP] Laminated Jumbo Wall Calendar,but she looks so happy using this product.  How is this possible? </s> Laminated Jumbo Wall Calendar,funny,1
2279,could you start a bonfire with this? [SEP] Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,could you start a bonfire with this? </s> Red Dragon BP 2512 SVC 400000 BTU Weed Dragon Backpack Propane Vapor Torch Kit with Squeeze Valve,funny,1
15483,Well the coaxial input work for over the air broadcasting. [SEP] Marantz SR7010 9.2 Channel Full 4K Ultra HD AV Surround Receiver with Bluetooth & Wi-Fi,Well the coaxial input work for over the air broadcasting. </s> Marantz SR7010 9.2 Channel Full 4K Ultra HD AV Surround Receiver with Bluetooth & Wi-Fi,not funny,0
4709,Can I order a big one of these with a human in it? [SEP] EcoSphere Closed Aquatic Ecosystem Small Sphere,Can I order a big one of these with a human in it? </s> EcoSphere Closed Aquatic Ecosystem Small Sphere,funny,1
12851,Are these easily stretched out? [SEP] Ivanka Trump Womens ISSA,Are these easily stretched out? </s> Ivanka Trump Womens ISSA,not funny,0
4722,Can this shield be used for Deus Velt? [SEP] Knight Templar Royal Crusader Shield Red Cross w/ Grid,Can this shield be used for Deus Velt? </s> Knight Templar Royal Crusader Shield Red Cross w/ Grid,funny,1
7158,What kind of soap are you suggesting?  Preferably something of non-offensive origin.  As in made in a country that has no history of violence. [SEP] Fox Outdor 3'x5' USSR Flag,What kind of soap are you suggesting?  Preferably something of non-offensive origin.  As in made in a country that has no history of violence. </s> Fox Outdor 3'x5' USSR Flag,funny,1
12829,Are the back of these solid plastic or are they hollow? [SEP] The Original Bear Paws Shredder Claws - Easily Lift Handle Shred and Cut Meats - Essential for BBQ Pros - Ultra-Sharp,Are the back of these solid plastic or are they hollow? </s> The Original Bear Paws Shredder Claws - Easily Lift Handle Shred and Cut Meats - Essential for BBQ Pros - Ultra-Sharp,not funny,0
15715,Whats the weight limit [SEP] TOMOLOO Hoverboard,Whats the weight limit </s> TOMOLOO Hoverboard,not funny,0
5814,Would this provide adequate protection from a small zombie horde? [SEP] Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large),Would this provide adequate protection from a small zombie horde? </s> Goldfox Men's Motorbike Motorcycle Protective Body Armour Armor Jacket Guard Bike Bicycle Cycling Riding Biker Motocross Gear Black (Large),funny,1
13462,"I'm 6'2"" and 190 would u suggest xl? [SEP] Otomix Men's American Flag USA Baggy Workout Pants Large","I'm 6'2"" and 190 would u suggest xl? </s> Otomix Men's American Flag USA Baggy Workout Pants Large",not funny,0
13760,What are the dimenions of the boxes? [SEP] Crick-ettes Sampler Gift Pack- Sour Cream & Onion Bacon & Cheese & Salt N' Vinegar by Hotlix,What are the dimenions of the boxes? </s> Crick-ettes Sampler Gift Pack- Sour Cream & Onion Bacon & Cheese & Salt N' Vinegar by Hotlix,not funny,0
5943,does it hurt [SEP] Darth Vader Episode V FX Lightsaber,does it hurt </s> Darth Vader Episode V FX Lightsaber,funny,1
3167,100% vg isn't that more for cloud chasing? [SEP] Baja Blast Vapor - 30ml,100% vg isn't that more for cloud chasing? </s> Baja Blast Vapor - 30ml,funny,1
14651,Does it really take 5-6 months? [SEP]  RCA RFR321-FR320/8 IGLOO Mini Refrigerator 3.2 Cu Ft Fridge Black,Does it really take 5-6 months? </s>  RCA RFR321-FR320/8 IGLOO Mini Refrigerator 3.2 Cu Ft Fridge Black,not funny,0
15601,"How do you set the ""shock strength""? I can only see the switch between # of shocks (1 and 3). [SEP] Lightning Reaction Reloaded - Shocking Game","How do you set the ""shock strength""? I can only see the switch between # of shocks (1 and 3). </s> Lightning Reaction Reloaded - Shocking Game",not funny,0
7965,do these headphones block people's voices? [SEP] Active Noise Cancelling Headphones with Inline Microphone and Carrying Case for Travel Over-Ear Wired/Wireless - Black,do these headphones block people's voices? </s> Active Noise Cancelling Headphones with Inline Microphone and Carrying Case for Travel Over-Ear Wired/Wireless - Black,funny,1
4510,"Could you hollow out the abdomen for a ""alien autopsy"" type of party without ruining the whole thing? [SEP] Foam Filled Alien Halloween Prop","Could you hollow out the abdomen for a ""alien autopsy"" type of party without ruining the whole thing? </s> Foam Filled Alien Halloween Prop",funny,1
1179,I saw spy photos of the 2015 Hutzler Banana Slicer. Is that a flux capacitor on the side? [SEP] Hutzler 571 Banana Slicer,I saw spy photos of the 2015 Hutzler Banana Slicer. Is that a flux capacitor on the side? </s> Hutzler 571 Banana Slicer,funny,1
6123,Is This Good Product For Senior Citizen? [SEP] Tiny Love Meadow Days Take Along Mobile,Is This Good Product For Senior Citizen? </s> Tiny Love Meadow Days Take Along Mobile,funny,1
2316,I would like to know the wattage of the speakers? and if you are able to play back while charging? thanks [SEP] URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,I would like to know the wattage of the speakers? and if you are able to play back while charging? thanks </s> URPOWER IPX7 Waterproof Bluetooth Speakers Portable Wireless Bluetooth Speakers Sport Outdoor Speakers with 10W Enhanced Bass NFC Tech for iPhone iPad Samsung Nexus HTC and More,funny,1
14522,Will this clip hold a GoPro or is the GoPro too heavy? [SEP] Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,Will this clip hold a GoPro or is the GoPro too heavy? </s> Gear Keeper RT5-5901 Micro Scuba Retractor Snap Clip Mount with Q/C Split Ring Accessory,not funny,0
3372,Do they make you turn invisible? [SEP] 5.11 Tactical #52029 Cavu Half Frame Plain Multi Lens (Black),Do they make you turn invisible? </s> 5.11 Tactical #52029 Cavu Half Frame Plain Multi Lens (Black),funny,1
8481,Will I become a ninja pimp if I buy it? [SEP] Kijea Assassin's Creed Eagle Cosplay Cane Walking Cane All Metal Walking StickChristmas/Birthday Gift,Will I become a ninja pimp if I buy it? </s> Kijea Assassin's Creed Eagle Cosplay Cane Walking Cane All Metal Walking StickChristmas/Birthday Gift,funny,1
16001,Can you choose your own flavors? [SEP] Faygo variety flavor soda 6-redpop 6-twist 6-orange 6 grape; 12-fl. oz. cans 24-pack,Can you choose your own flavors? </s> Faygo variety flavor soda 6-redpop 6-twist 6-orange 6 grape; 12-fl. oz. cans 24-pack,not funny,0
6831,Will this make a child? [SEP] StarTech.com DP2HDS DisplayPort Male to HDMI Female Active Adapter and Audio Converter 1920x1200,Will this make a child? </s> StarTech.com DP2HDS DisplayPort Male to HDMI Female Active Adapter and Audio Converter 1920x1200,funny,1
5581,Do they make an energy bar? You know...for eating? [SEP] Pussy Natural Energy Drink (250ml - Pack of 4),Do they make an energy bar? You know...for eating? </s> Pussy Natural Energy Drink (250ml - Pack of 4),funny,1
4426,If i buy this shirt would i be emo? [SEP] Hot Topic My Chemical Romance The Black Parade Bleach Splatter Girls T-Shirt,If i buy this shirt would i be emo? </s> Hot Topic My Chemical Romance The Black Parade Bleach Splatter Girls T-Shirt,funny,1
7168,Will this XR model be practicle for indoor use like finding thermal wall imprints and thermal loss around the house? [SEP] Seek Thermal Reveal Xtra Range Camera Camo,Will this XR model be practicle for indoor use like finding thermal wall imprints and thermal loss around the house? </s> Seek Thermal Reveal Xtra Range Camera Camo,funny,1
9782,what is the return policy? [SEP] BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),what is the return policy? </s> BLACK+DECKER HHVI320JR02 dustbuster Cordless Handheld Vacuum (Magic Blue),not funny,0
16888,Is this just all DLCs or is it the base game too? [SEP] Dark Souls II: Scholar of the First Sin - PlayStation 4,Is this just all DLCs or is it the base game too? </s> Dark Souls II: Scholar of the First Sin - PlayStation 4,not funny,0
5208,If I were to put this on a cat would he conspire against me and kill me in my sleep? I tried to ask catbert but he just hung up on me. [SEP] Accoutrements Inflatable Unicorn Horn for Cats,If I were to put this on a cat would he conspire against me and kill me in my sleep? I tried to ask catbert but he just hung up on me. </s> Accoutrements Inflatable Unicorn Horn for Cats,funny,1
10737,Does this work on sausages? [SEP] Hutzler 571 Banana Slicer,Does this work on sausages? </s> Hutzler 571 Banana Slicer,not funny,0
2329,can Negros wear this hat too? [SEP] Donald Trump Make America Great Again Hat-red,can Negros wear this hat too? </s> Donald Trump Make America Great Again Hat-red,funny,1
1475,Stop crying.  Trump is president.  Now what? [SEP] Nintendo Entertainment System: NES Classic Edition,Stop crying.  Trump is president.  Now what? </s> Nintendo Entertainment System: NES Classic Edition,funny,1
12657,Does this package come with any power cables? [SEP] NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001,Does this package come with any power cables? </s> NVIDIA Tesla M60 16GB Server GPU Accelerator Processing Card HP 803273-001,not funny,0
7646,dose it fly people [SEP] Mattel Back to the Future Hoverboard Prop Replica (does not fly),dose it fly people </s> Mattel Back to the Future Hoverboard Prop Replica (does not fly),funny,1
6321,Does the liquid go into the nipple where you can see it when you rip it over? [SEP] The New York Doll Collection Magic Juice & Milk Bottle Set for Baby Dolls,Does the liquid go into the nipple where you can see it when you rip it over? </s> The New York Doll Collection Magic Juice & Milk Bottle Set for Baby Dolls,funny,1
3960,Will this fix my broken marriage? [SEP] iPEGA PG-9025 Bluetooth Wireless Game Controller Gamepad Joystick for iPhone / iPod / iPad / Android Phone / Tablet PC,Will this fix my broken marriage? </s> iPEGA PG-9025 Bluetooth Wireless Game Controller Gamepad Joystick for iPhone / iPod / iPad / Android Phone / Tablet PC,funny,1
9214,How long can I keep my peepee in a waffle iron? [SEP] BLACK+DECKER Belgian Waffle Maker Stainless Steel WMB500,How long can I keep my peepee in a waffle iron? </s> BLACK+DECKER Belgian Waffle Maker Stainless Steel WMB500,funny,1
12049,Are you able to use a Sharpie on this?..was looking to get an autograph but not sure if you’re able to write on it. [SEP] QMX Batman Batarang 1:1 Scale Prop Replica,Are you able to use a Sharpie on this?..was looking to get an autograph but not sure if you’re able to write on it. </s> QMX Batman Batarang 1:1 Scale Prop Replica,not funny,0
7940,"This is my dream notebook and i will probably never have one but is it posible to have one if i wish a lot? [SEP] Razer Blade 14"" Thin & Light Gaming Laptop - Full HD - Intel Core i7-7700HQ - NVIDIA GeForce GTX 1060 - 16GB RAM - 1TB SSD - Windows 10 - VR Ready - CNC Aluminum","This is my dream notebook and i will probably never have one but is it posible to have one if i wish a lot? </s> Razer Blade 14"" Thin & Light Gaming Laptop - Full HD - Intel Core i7-7700HQ - NVIDIA GeForce GTX 1060 - 16GB RAM - 1TB SSD - Windows 10 - VR Ready - CNC Aluminum",funny,1
18911,Is a replacement battery available? [SEP] Ancheer Folding Electric Bicycle / E-Bike / Scooter Ebike with 15 Mile Range Collapsible Frame and APP Speed Setting (Black),Is a replacement battery available? </s> Ancheer Folding Electric Bicycle / E-Bike / Scooter Ebike with 15 Mile Range Collapsible Frame and APP Speed Setting (Black),not funny,0
925,Could this help me reclaim the holy land? [SEP] SZCO Supplies Brass Crusader Helmet,Could this help me reclaim the holy land? </s> SZCO Supplies Brass Crusader Helmet,funny,1
18741,does this really float? [SEP] HydroBeat-Rugged Outdoor Waterproof Floating Bluetooth Speaker.Built In MicrophoneLithium Ion Battery.Dynamic 12 Watt Stereo Sound.Guaranteed Loudest Clearest Bluetooth Speaker On The Market(Blue),does this really float? </s> HydroBeat-Rugged Outdoor Waterproof Floating Bluetooth Speaker.Built In MicrophoneLithium Ion Battery.Dynamic 12 Watt Stereo Sound.Guaranteed Loudest Clearest Bluetooth Speaker On The Market(Blue),not funny,0
13974,Can I store stuff like books or clothes in there? [SEP] Nintendo Switch Elite Player Backpack by PDP,Can I store stuff like books or clothes in there? </s> Nintendo Switch Elite Player Backpack by PDP,not funny,0
13737,isn't this flag a symbol of alt-right neo-fascist white supremacists? [SEP] Kek Flag by MemeWerks - Kek Republic Flag - The Kek Republic,isn't this flag a symbol of alt-right neo-fascist white supremacists? </s> Kek Flag by MemeWerks - Kek Republic Flag - The Kek Republic,not funny,0
4810,Would it be helpful for program debugging purposes? [SEP] Classic Yellow Rubber Ducky by Schylling,Would it be helpful for program debugging purposes? </s> Classic Yellow Rubber Ducky by Schylling,funny,1
7397,Is the woman in the video included? ;) [SEP] Fitness Reality 1000 Super Max Adjustable Weight Bench 800 lbs,Is the woman in the video included? ;) </s> Fitness Reality 1000 Super Max Adjustable Weight Bench 800 lbs,funny,1
17417,will this fit over a lot of hair? [SEP] Rubie's Characters Old Lady/Mrs. Santa Wig One Size,will this fit over a lot of hair? </s> Rubie's Characters Old Lady/Mrs. Santa Wig One Size,not funny,0
16797,can someone help i put the light get up in the bowl. when does it light upno working when i am in the bathroom [SEP] 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine,can someone help i put the light get up in the bowl. when does it light upno working when i am in the bathroom </s> 16-Color Motion Activated Toilet Night Light - Novelty Cool Bathroom Gadget Led Bowl Nightlight - Funny Birthday Gag Easter Gift Idea for MenWomenDadMomHusband Mother Father Day By Witshine,not funny,0
9225,Will this cause a revolution? [SEP] JKSafety 9 Pockets Class 2 High Visibility Zipper Front Safety Vest With Reflective Strips Yellow Meets ANSI/ISEA Standards (Large),Will this cause a revolution? </s> JKSafety 9 Pockets Class 2 High Visibility Zipper Front Safety Vest With Reflective Strips Yellow Meets ANSI/ISEA Standards (Large),funny,1
13186,"is it big enough for toilet ? [SEP] MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black","is it big enough for toilet ? </s> MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black",not funny,0
17609,Does it work for the sky viper s1700 drone ? [SEP] Hobby-Ace 2Pair Propellers LED Flash Light for DJI Mavic Pro / Platinum  LED Flash Light  Low-Noise Quick-Release Propeller for Mavic Pro / Mavic Platinum Drone,Does it work for the sky viper s1700 drone ? </s> Hobby-Ace 2Pair Propellers LED Flash Light for DJI Mavic Pro / Platinum  LED Flash Light  Low-Noise Quick-Release Propeller for Mavic Pro / Mavic Platinum Drone,not funny,0
17111,Does this come with aids [SEP] Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch,Does this come with aids </s> Rolex Women's 116576  Daytona Platinum  Diamond Bezel Diamond Pave Dial Watch,not funny,0
11898,Is this kit exactly as pictured? The review pictures show completely different hardware. [SEP] HomCom 6.6' Modern Interior Sliding Barn Door Kit Hardware Set - Stainless Steel Tube,Is this kit exactly as pictured? The review pictures show completely different hardware. </s> HomCom 6.6' Modern Interior Sliding Barn Door Kit Hardware Set - Stainless Steel Tube,not funny,0
15504,Are they pet safe? [SEP] Indoor Snowball Fight SNOWTIME ANYTIME 40 pk,Are they pet safe? </s> Indoor Snowball Fight SNOWTIME ANYTIME 40 pk,not funny,0
12587,do these work with the Echo Dot?? [SEP] Etekcity WiFi Smart Plug Energy Monitoring Wireless Mini Remote Control Outlet with Timer (2 Pack) No Hub Required Works with Alexa Google Home and IFTTT ETL Listed White 2 Years Warranty,do these work with the Echo Dot?? </s> Etekcity WiFi Smart Plug Energy Monitoring Wireless Mini Remote Control Outlet with Timer (2 Pack) No Hub Required Works with Alexa Google Home and IFTTT ETL Listed White 2 Years Warranty,not funny,0
