id,bert_sentence,t5_sentence,target,label
14901,Is there a way to adjust these scissors to make them not open up so wide and when closed the tip of the blades cross. Maybe to adjust the spring? [SEP] Yuxing Poultry Shears Heavy Duty Kitchen Shears Multi-Purpose Utility Scissors with Ergonomic Non-Slip Handles and Safety Lock for Chicken Poultry Fish Meat Vegetables and BBQ's,Is there a way to adjust these scissors to make them not open up so wide and when closed the tip of the blades cross. Maybe to adjust the spring? </s> Yuxing Poultry Shears Heavy Duty Kitchen Shears Multi-Purpose Utility Scissors with Ergonomic Non-Slip Handles and Safety Lock for Chicken Poultry Fish Meat Vegetables and BBQ's,not funny,0
7033,Can saint joseph work from another country if i put him in a green plant with a prayer to my flat far from? [SEP] The Authentic St. Joseph Home Sale Practice,Can saint joseph work from another country if i put him in a green plant with a prayer to my flat far from? </s> The Authentic St. Joseph Home Sale Practice,funny,1
18553,Does anyone have the inside diameter of this tubing? [SEP] Replacement Tubing (1 Retail Pack of 2 tubes) for Medela Pump in Style and New Pump in Style Advanced Breast Pump - 100% BPA FREE (One Pack),Does anyone have the inside diameter of this tubing? </s> Replacement Tubing (1 Retail Pack of 2 tubes) for Medela Pump in Style and New Pump in Style Advanced Breast Pump - 100% BPA FREE (One Pack),not funny,0
548,Hi hillary here  is it ok if barry and i sell this the ruskies? [SEP] Uranium Ore,Hi hillary here  is it ok if barry and i sell this the ruskies? </s> Uranium Ore,funny,1
702,your ball 8 have leguaje spanish? [SEP] Mattel Games Magic 8 Ball,your ball 8 have leguaje spanish? </s> Mattel Games Magic 8 Ball,funny,1
16242,Are these the same ones featured in Wall-E? https://tenor.com/view/walle-humans-lazy-eve-disney-gif-5471514 [SEP] CTA Digital 2-in-1 iPotty with Activity Seat for iPad,Are these the same ones featured in Wall-E? https://tenor.com/view/walle-humans-lazy-eve-disney-gif-5471514 </s> CTA Digital 2-in-1 iPotty with Activity Seat for iPad,not funny,0
3564,Do they cost 78.3% of what bic for him pens do? [SEP] BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black),Do they cost 78.3% of what bic for him pens do? </s> BIC For Her Retractable Ball Pen Medium Point 1.0 mm Black Ink 2 Count (FHAP21-Black),funny,1
7586,Doer it have thongs [SEP] S.H. Figuarts Spider-Man (Homecoming) Approximately 145 mm ABS & PVC painted movable figure,Doer it have thongs </s> S.H. Figuarts Spider-Man (Homecoming) Approximately 145 mm ABS & PVC painted movable figure,funny,1
10117,Shall i wait to buy the new 239 model or will it take long before being released? [SEP] Uranium Ore,Shall i wait to buy the new 239 model or will it take long before being released? </s> Uranium Ore,not funny,0
13183,"What is the depth of the plunger cup? [SEP] MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black","What is the depth of the plunger cup? </s> MINTCRAFT 8317-B Mint Craft Drain Plunger 4"" Black",not funny,0
13426,How soft is this t-shirt? [SEP] Bernie Sanders for President Feel the Bern Men's T-Shirt & Sticker Medium,How soft is this t-shirt? </s> Bernie Sanders for President Feel the Bern Men's T-Shirt & Sticker Medium,not funny,0
11636,Does this hat come in other colors? [SEP] Military Caps Vietnam Veteran Logo Baseball Cap Black Adjustable,Does this hat come in other colors? </s> Military Caps Vietnam Veteran Logo Baseball Cap Black Adjustable,not funny,0
12461,I normally wear a size 10 wide for my running shoes but a size 9 in chuck taylors. do these fit more like regular shoes or more like chucks? [SEP] Altama OTB Maritime Assault Fin Friendly Mid Cut Operators Boots,I normally wear a size 10 wide for my running shoes but a size 9 in chuck taylors. do these fit more like regular shoes or more like chucks? </s> Altama OTB Maritime Assault Fin Friendly Mid Cut Operators Boots,not funny,0
14261,Did you have a limited edition release last year that came with supplies in a metal container? [SEP] DeftGet Compact First Aid Kit - Mini Survival Tools Box - Waterproof Outdoor Medical Emergency Bag Lightweight for Emergencies at Home Car Camping Workplace Traveling Adventures Sports Hiking,Did you have a limited edition release last year that came with supplies in a metal container? </s> DeftGet Compact First Aid Kit - Mini Survival Tools Box - Waterproof Outdoor Medical Emergency Bag Lightweight for Emergencies at Home Car Camping Workplace Traveling Adventures Sports Hiking,not funny,0
1147,someone answer this question please: i am too big for the kid one but i feel like i would not fit in this one for i am not a man and not large at al [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,someone answer this question please: i am too big for the kid one but i feel like i would not fit in this one for i am not a man and not large at al </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
6083,Is the woman's tattoo in the video removable? Retake? [SEP] The Original Healthy Juicer (Lexen GP27) - Manual Wheatgrass Juicer - Kale Spinach Parsley and any other Leafy Green! Featuring a masticating live-enzyme cold press process!,Is the woman's tattoo in the video removable? Retake? </s> The Original Healthy Juicer (Lexen GP27) - Manual Wheatgrass Juicer - Kale Spinach Parsley and any other Leafy Green! Featuring a masticating live-enzyme cold press process!,funny,1
17641,Would these fit a woman Sz. 9? [SEP] Polar Extreme Men's Thermal Sock Pack of 2,Would these fit a woman Sz. 9? </s> Polar Extreme Men's Thermal Sock Pack of 2,not funny,0
2439,but will it get me a girlfriend?? [SEP] AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,but will it get me a girlfriend?? </s> AUDEMARS PIGUET ROYAL OAK TOURBILLON 41 EXTRA THIN ROSE GOLD WATCH 26510OR.OO.1220OR.01,funny,1
1600,If i expose this swiss army knife to a transformer allspark cube will it transform into a decepticon or an autobot? [SEP] Wenger 16999 Swiss Army Knife Giant,If i expose this swiss army knife to a transformer allspark cube will it transform into a decepticon or an autobot? </s> Wenger 16999 Swiss Army Knife Giant,funny,1
5130,Does the blaster come with the kid? [SEP] Nerf Centurion Mega Toy Blaster with Folding Bipod 6-Dart Clip 6 Official Mega Darts & Bolt Action for Kids Teens & Adults Gray Regular (Amazon Exclusive),Does the blaster come with the kid? </s> Nerf Centurion Mega Toy Blaster with Folding Bipod 6-Dart Clip 6 Official Mega Darts & Bolt Action for Kids Teens & Adults Gray Regular (Amazon Exclusive),funny,1
16406,Is this dress suitable for a Muslim woman trying to fit in and avoid the registry? [SEP] Ivanka Trump Women's Three-Quarter Sleeve Sweater Dress,Is this dress suitable for a Muslim woman trying to fit in and avoid the registry? </s> Ivanka Trump Women's Three-Quarter Sleeve Sweater Dress,not funny,0
1039,Its have fly hold for picture??? [SEP] Brushless Drone with Camera for Adults - Force 1 Drone F100 Ghost Drone Compatible GoPro Camera Drones with HD 1080p Drone Camera and Extra Long Range Drone Battery,Its have fly hold for picture??? </s> Brushless Drone with Camera for Adults - Force 1 Drone F100 Ghost Drone Compatible GoPro Camera Drones with HD 1080p Drone Camera and Extra Long Range Drone Battery,funny,1
13272,Can you play last gen and next gen games on the system (xbox360 to ps4)? [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Can you play last gen and next gen games on the system (xbox360 to ps4)? </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),not funny,0
1460,Will it kill white walkers? Winter is coming [SEP] SZCO Supplies Black Celtic War Sword,Will it kill white walkers? Winter is coming </s> SZCO Supplies Black Celtic War Sword,funny,1
550,My neighbor egg'ed my house 3000+ times. If I put this in a plastic easter egg and drop it over his house will he get the message? [SEP] Uranium Ore,My neighbor egg'ed my house 3000+ times. If I put this in a plastic easter egg and drop it over his house will he get the message? </s> Uranium Ore,funny,1
7680,"Does this easel come with the lady? [SEP] Quartet Teacher's Easel Heavy Duty 54"" Hardwood Display Ledge (XEHTIE)","Does this easel come with the lady? </s> Quartet Teacher's Easel Heavy Duty 54"" Hardwood Display Ledge (XEHTIE)",funny,1
1503,Will this fan work in the dark? [SEP] Honeywell HT-900 TurboForce Air Circulator Fan Black,Will this fan work in the dark? </s> Honeywell HT-900 TurboForce Air Circulator Fan Black,funny,1
12879,Is the kek flag double sided? [SEP] Anley [Fly Breeze 3x5 Foot Kek Republic Flag - Vivid Color and UV Fade Resistant - Canvas Header and Double Stitched - Kekistan Meme Banner Flags Polyester with Brass Grommets 3 X 5 Ft,Is the kek flag double sided? </s> Anley [Fly Breeze 3x5 Foot Kek Republic Flag - Vivid Color and UV Fade Resistant - Canvas Header and Double Stitched - Kekistan Meme Banner Flags Polyester with Brass Grommets 3 X 5 Ft,not funny,0
6933,My daughter would like to know if this is a magic amulet that grants wishes... ?  ;) [SEP] QIANSE Silver Necklace Star Necklace Swarovski Crystal Pendant for Women Mother's Day Birthday Anniversary Valentines Jewelry Gifts for Girlfriend Wife Daughter Sister Granddaughter Teen Girls Her,My daughter would like to know if this is a magic amulet that grants wishes... ?  ;) </s> QIANSE Silver Necklace Star Necklace Swarovski Crystal Pendant for Women Mother's Day Birthday Anniversary Valentines Jewelry Gifts for Girlfriend Wife Daughter Sister Granddaughter Teen Girls Her,funny,1
16691,110 million lives were ended by murderous socialists in the 20th century.  the cccp was guilty of at least 52 million of those.  no swastikas no cccp? [SEP] CCCP T-Shirt - Soviet Union Hammer & Sickle Star Russia Flag,110 million lives were ended by murderous socialists in the 20th century.  the cccp was guilty of at least 52 million of those.  no swastikas no cccp? </s> CCCP T-Shirt - Soviet Union Hammer & Sickle Star Russia Flag,not funny,0
17074,Is this a fake? A quality lense of this magnitude should certainly cost more... right? [SEP] Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,Is this a fake? A quality lense of this magnitude should certainly cost more... right? </s> Sigma 200-500mm f/2.8 APO EX DG Ultra-Telephoto Zoom Lens for Nikon DSLR Cameras,not funny,0
6154,Will this protect me from North Korea? [SEP] Deyace Emergency Survival Kits [2018 UPGRADED] Ultimate Professional Tools Outdoor SOS Gear Kits for Traveling/Hiking/Biking/Climbing/Hunting - Include Monocular Telescope and more 12 in 1,Will this protect me from North Korea? </s> Deyace Emergency Survival Kits [2018 UPGRADED] Ultimate Professional Tools Outdoor SOS Gear Kits for Traveling/Hiking/Biking/Climbing/Hunting - Include Monocular Telescope and more 12 in 1,funny,1
16590,How many bags would I get? [SEP] Andy Capp's Hot Fries 3 oz 7 Pack,How many bags would I get? </s> Andy Capp's Hot Fries 3 oz 7 Pack,not funny,0
3466,Can you fly with this? [SEP] Portable Charger RAVPower 10000mAh Power Bank Ultra-Compact Battery Pack with 3.4A Output High Speed Charging Dual iSmart 2.0 USB Ports Portable Battery Charger for iPhone iPad and More [Updated],Can you fly with this? </s> Portable Charger RAVPower 10000mAh Power Bank Ultra-Compact Battery Pack with 3.4A Output High Speed Charging Dual iSmart 2.0 USB Ports Portable Battery Charger for iPhone iPad and More [Updated],funny,1
2185,why wont my parents give me a phone [SEP] Samsung Galaxy J3 J320A Unlocked Smartphone 16GB 1.5GB RAM U.S. Warranty (White),why wont my parents give me a phone </s> Samsung Galaxy J3 J320A Unlocked Smartphone 16GB 1.5GB RAM U.S. Warranty (White),funny,1
874,Has any one eaten this whole thing in one sitting [SEP] Giant Gummy Bears  Party Python 8 ft 26.9 lbs,Has any one eaten this whole thing in one sitting </s> Giant Gummy Bears  Party Python 8 ft 26.9 lbs,funny,1
10717,Will the TSA allow you to take this on an airplane? [SEP] Hutzler 571 Banana Slicer,Will the TSA allow you to take this on an airplane? </s> Hutzler 571 Banana Slicer,not funny,0
13418,"Is this real or a scam? [SEP] Apple iPhone X Fully Unlocked 5.8"" 64 GB - Silver","Is this real or a scam? </s> Apple iPhone X Fully Unlocked 5.8"" 64 GB - Silver",not funny,0
13675,What do you charge for this kit as a returning customer? [SEP] LEIGH VALENTINE Non-Surgical Face Lift Kit Anti-aging Anti-wrinkle Skin Firming,What do you charge for this kit as a returning customer? </s> LEIGH VALENTINE Non-Surgical Face Lift Kit Anti-aging Anti-wrinkle Skin Firming,not funny,0
3558,Did Ray Zalinsky ever get his hands on this company? [SEP] REAR 309 mm Premium OE 5 Lug [2] Brake Disc Rotors + [4] Ceramic Brake Pads + Hardware,Did Ray Zalinsky ever get his hands on this company? </s> REAR 309 mm Premium OE 5 Lug [2] Brake Disc Rotors + [4] Ceramic Brake Pads + Hardware,funny,1
17348,Odd question but does this contain any materials that would be harmful to plants or animals kept in a bioactive terrarium? [SEP] Baphomet Horned Sabbatic Goat Solve et Coagula Statue 10 Inch Tall,Odd question but does this contain any materials that would be harmful to plants or animals kept in a bioactive terrarium? </s> Baphomet Horned Sabbatic Goat Solve et Coagula Statue 10 Inch Tall,not funny,0
3213,can this run solitare on 50-60 fps [SEP] NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),can this run solitare on 50-60 fps </s> NVIDIA GeForce Titan X Pascal 12GB GDDR5X (900-1G611-2500-000),funny,1
2339,"Is it true that once inside the pyramid I can look right to see the future and left to see some dinosaurs? [SEP] Finest Quality 51 Degree 9"" 24k Gold-plated Copper Meditation Pyramid for Healing","Is it true that once inside the pyramid I can look right to see the future and left to see some dinosaurs? </s> Finest Quality 51 Degree 9"" 24k Gold-plated Copper Meditation Pyramid for Healing",funny,1
18402,Are you buying a cutting or seeds? [SEP] Higarden New Rare Purple Dragon Fruit Pitaya Hylocereus costaricensis-Antioxidant Rico-49% 50 unids 2016,Are you buying a cutting or seeds? </s> Higarden New Rare Purple Dragon Fruit Pitaya Hylocereus costaricensis-Antioxidant Rico-49% 50 unids 2016,not funny,0
18679,Can you tell me the height and width? [SEP] WHITE MOUNTAIN Puzzles Christmas House - 1000 Piece Jigsaw Puzzle,Can you tell me the height and width? </s> WHITE MOUNTAIN Puzzles Christmas House - 1000 Piece Jigsaw Puzzle,not funny,0
5144,Can it kill a zombie? [SEP] MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),Can it kill a zombie? </s> MoreFarther Hunting Slingshot Set Wrist Sling Rocket Y Shot Slingshot with Ammos(100/200 Qty),funny,1
12312,Do this snow man light up? [SEP] SEASONBLOW 4 Ft Inflatables Christmas Snowman with Hat Hold Candy Stick Decorations Indoor Outdoor for Party Home Yard Lawn,Do this snow man light up? </s> SEASONBLOW 4 Ft Inflatables Christmas Snowman with Hat Hold Candy Stick Decorations Indoor Outdoor for Party Home Yard Lawn,not funny,0
1547,Does this come in pants? Or maybe a nice dinner jacket? [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Does this come in pants? Or maybe a nice dinner jacket? </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,funny,1
6363,Is this trench coat more suited for slaying vampires while listening to techno music or jumping through the air in slow motion while firing two guns? [SEP] creazioniinpelle Men's Leather Trench Coat Jacket Made In Italy Size 3XL Black,Is this trench coat more suited for slaying vampires while listening to techno music or jumping through the air in slow motion while firing two guns? </s> creazioniinpelle Men's Leather Trench Coat Jacket Made In Italy Size 3XL Black,funny,1
6364,Can i use this to pay my rent? [SEP] Hasbro Monopoly Money,Can i use this to pay my rent? </s> Hasbro Monopoly Money,funny,1
4739,Does this protect you from ninjas? The photograph seems to imply that they'll come in anyway from above and mount a surprise attack. Thanks. [SEP] Wansview 628d02 1280×720 Megapixel Wireless Wifi Ip Camera Free Ddns 4mm Lens Outdoor Wireless Security Cameras Surveillance Ip Camera 36leds Night Vision Ip Network Camera for Phone/tablet/pcsupport Alarm By E-mail Ftpmobile Remote Viewing,Does this protect you from ninjas? The photograph seems to imply that they'll come in anyway from above and mount a surprise attack. Thanks. </s> Wansview 628d02 1280×720 Megapixel Wireless Wifi Ip Camera Free Ddns 4mm Lens Outdoor Wireless Security Cameras Surveillance Ip Camera 36leds Night Vision Ip Network Camera for Phone/tablet/pcsupport Alarm By E-mail Ftpmobile Remote Viewing,funny,1
13626,Can we carry this chocolate bar in carry-on luggage in flights? [SEP] HERSHEY'S 5 Pound Holiday Chocolate Candy Bar Gift,Can we carry this chocolate bar in carry-on luggage in flights? </s> HERSHEY'S 5 Pound Holiday Chocolate Candy Bar Gift,not funny,0
15109,How long does it take to arrive? [SEP] GoFloats 6' Giant Inflatable Beach Ball Extra Large Jumbo Beach Ball | Patch Kit Included,How long does it take to arrive? </s> GoFloats 6' Giant Inflatable Beach Ball Extra Large Jumbo Beach Ball | Patch Kit Included,not funny,0
14921,Can I have a refund? It seems you've shipped it to the wrong address and as I've said there's no way my address information is incorrect. [SEP] Pop! Marvel: Thor Ragnarok - Loki Sakaarian,Can I have a refund? It seems you've shipped it to the wrong address and as I've said there's no way my address information is incorrect. </s> Pop! Marvel: Thor Ragnarok - Loki Sakaarian,not funny,0
10811,I've got banana stuck between the the slicer blades. What should I do now? [SEP] Hutzler 571 Banana Slicer,I've got banana stuck between the the slicer blades. What should I do now? </s> Hutzler 571 Banana Slicer,not funny,0
17823,Are the fairy houses has a light bulb in them? [SEP] WILD PIXY Fairy Garden Accessories Kit - Miniature House and Figurine Set for Girls Boys Adults - with Magical Glow in The Dark Pebbles and Solar LED Lights,Are the fairy houses has a light bulb in them? </s> WILD PIXY Fairy Garden Accessories Kit - Miniature House and Figurine Set for Girls Boys Adults - with Magical Glow in The Dark Pebbles and Solar LED Lights,not funny,0
16016,when the rain dries is it all spotted? [SEP] Repel Windproof Travel Umbrella with Teflon Coating (Pink),when the rain dries is it all spotted? </s> Repel Windproof Travel Umbrella with Teflon Coating (Pink),not funny,0
2061,Can it Cut Through flesh? [SEP] Dragons Tongue Warrior Short Sword,Can it Cut Through flesh? </s> Dragons Tongue Warrior Short Sword,funny,1
17586,Have the boxes for these came damaged if fulfilled by Amazon for those who have purchased these from Amazon? [SEP] Dragon Ball Super - Dragon Stars Super Saiyan Vegeta Figure (Series 2),Have the boxes for these came damaged if fulfilled by Amazon for those who have purchased these from Amazon? </s> Dragon Ball Super - Dragon Stars Super Saiyan Vegeta Figure (Series 2),not funny,0
14823,Will this work with with a 7.62? [SEP] Nikon M-223 4-16x42mm Rifle Scope BDC 600 Reticle 8493 w/ Standard M-223,Will this work with with a 7.62? </s> Nikon M-223 4-16x42mm Rifle Scope BDC 600 Reticle 8493 w/ Standard M-223,not funny,0
7791,is she single? [SEP] Saturn SUP Transformer Paddle Board Paddle. 2-in-1. SUP paddle converts into Kayak paddle with extra blade!,is she single? </s> Saturn SUP Transformer Paddle Board Paddle. 2-in-1. SUP paddle converts into Kayak paddle with extra blade!,funny,1
7544,How does this fair against ninja attacks? [SEP] Handmade Sword - Battle Ready Samurai Katana Sword Crane Tsuba Fully Hand Forged 1045 Carbon Steel Heat Tempered Full Tang Sharp White Scabbard,How does this fair against ninja attacks? </s> Handmade Sword - Battle Ready Samurai Katana Sword Crane Tsuba Fully Hand Forged 1045 Carbon Steel Heat Tempered Full Tang Sharp White Scabbard,funny,1
17593,It keeps getting stuck. Does it eventually learn where not to go? [SEP] ILIFE V3s Robotic Vacuum Cleaner with Smart Auto Cleaning Dry Mopping Remote Control for Pets Hair,It keeps getting stuck. Does it eventually learn where not to go? </s> ILIFE V3s Robotic Vacuum Cleaner with Smart Auto Cleaning Dry Mopping Remote Control for Pets Hair,not funny,0
8351,I live in Colorado and its very cold and i want this delivered at my house but not sure how long it will survive in the cold. Any ideas??? [SEP] Dino Pet Gift Option,I live in Colorado and its very cold and i want this delivered at my house but not sure how long it will survive in the cold. Any ideas??? </s> Dino Pet Gift Option,funny,1
5186,How does the word WiFi apply to this any more than the word banana does? [SEP] Professional Ultra SanDisk 32GB MicroSDHC LG Wi-Fi card is custom formatted for high speed lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec),How does the word WiFi apply to this any more than the word banana does? </s> Professional Ultra SanDisk 32GB MicroSDHC LG Wi-Fi card is custom formatted for high speed lossless recording! Includes Standard SD Adapter. (UHS-1 Class 10 Certified 30MB/sec),funny,1
10693,Im 4'10 will I fit? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,Im 4'10 will I fit? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,not funny,0
363,Will this fit in with the gay apparel I am donning now? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Will this fit in with the gay apparel I am donning now? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
2818,Help i ate the whole bag in one sitting am i going to die? [SEP] Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,Help i ate the whole bag in one sitting am i going to die? </s> Haribo Gummi Candy Goldbears Gummi Candy 5 Pound Bag,funny,1
13392,Does anyone you know how this does for higher registers? I am soprano and want something to record the high notes that sounds good. [SEP] Aokeo AK-70 Professional Condenser Microphone & AK-35 Suspension Boom Scissor Arm Stand with Built-in XLR Cable and Mounting Clamp (AK-70 Set With USB Sound Card),Does anyone you know how this does for higher registers? I am soprano and want something to record the high notes that sounds good. </s> Aokeo AK-70 Professional Condenser Microphone & AK-35 Suspension Boom Scissor Arm Stand with Built-in XLR Cable and Mounting Clamp (AK-70 Set With USB Sound Card),not funny,0
17347,Without wire will this bra hold up middle-aged girls? [SEP] Warner's Women's Blissful Benefits NO Side Effects Smoothing Wirefree Bra Toasted Almond 34C,Without wire will this bra hold up middle-aged girls? </s> Warner's Women's Blissful Benefits NO Side Effects Smoothing Wirefree Bra Toasted Almond 34C,not funny,0
17299,How durable is the sword? Can it cut threw stuff or is it a wall hanger? [SEP] Bio-Terror Zombie Apocalypse Massacre Death Sword,How durable is the sword? Can it cut threw stuff or is it a wall hanger? </s> Bio-Terror Zombie Apocalypse Massacre Death Sword,not funny,0
10884,is there a 571A? [SEP] Hutzler 571 Banana Slicer,is there a 571A? </s> Hutzler 571 Banana Slicer,not funny,0
2682,we have been fighting ants in our kitchen (the little ones that love sugar)  do you think it will protect from ant apocalypse? [SEP] OXO Good Grips Glass Sugar Dispenser,we have been fighting ants in our kitchen (the little ones that love sugar)  do you think it will protect from ant apocalypse? </s> OXO Good Grips Glass Sugar Dispenser,funny,1
14948,Does any of the food come from China? [SEP] Rachael Ray Nutrish Natural Dry Dog Food Real Beef & Brown Rice Recipe 40 Lbs,Does any of the food come from China? </s> Rachael Ray Nutrish Natural Dry Dog Food Real Beef & Brown Rice Recipe 40 Lbs,not funny,0
3655,So how much boys do I get and what's the dimension of each brownie? [SEP] Little Debbie Cosmic Brownies - 6 Pack,So how much boys do I get and what's the dimension of each brownie? </s> Little Debbie Cosmic Brownies - 6 Pack,funny,1
17320,Who's on the cards [SEP] Wizarding World of Harry Potter Chocolate Frog Includes Hogwarts Wizard Card,Who's on the cards </s> Wizarding World of Harry Potter Chocolate Frog Includes Hogwarts Wizard Card,not funny,0
12503,so these could be  just right for a doll house? [SEP] Mini Decorative Adirondack Style Plain Wood Chairs (Set of 2),so these could be  just right for a doll house? </s> Mini Decorative Adirondack Style Plain Wood Chairs (Set of 2),not funny,0
4854,Single athletic male age 69 with no family and no visitors except his landlady once a month uses this whole package in a month.  Is that excessive? [SEP] Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,Single athletic male age 69 with no family and no visitors except his landlady once a month uses this whole package in a month.  Is that excessive? </s> Scott 1000 Sheets Per Roll Toilet Paper 27 Rolls Sewer-Safe Septic-Safe 1-Ply Bath Tissue America's Longest Lasting Roll,funny,1
10001,Is there a way I can order this before paying and then offer 10% of the agreed upon price? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Is there a way I can order this before paying and then offer 10% of the agreed upon price? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
765,"Is this a real photo or did they Photoshop the faces on these bodies? [SEP] Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11","Is this a real photo or did they Photoshop the faces on these bodies? </s> Generic Supernatural Jensen Ackles and Jared Padalecki Shirtless Pillowcase 20"" * 30"" ID-11",funny,1
11500,what does it taste like? salty? juicy? what? [SEP] Think Geek Canned Unicorn Meat,what does it taste like? salty? juicy? what? </s> Think Geek Canned Unicorn Meat,not funny,0
4034,Does the girl in the picture come with the shirt???? [SEP] NFL Women's Touchdown Tank Top,Does the girl in the picture come with the shirt???? </s> NFL Women's Touchdown Tank Top,funny,1
4191,Does it come with the guy? (as the night vision spotter) [SEP] Spy Gear - Ultimate Night Vision,Does it come with the guy? (as the night vision spotter) </s> Spy Gear - Ultimate Night Vision,funny,1
11841,is the price really $75.00 for ONE gallon of milk? [SEP] Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,is the price really $75.00 for ONE gallon of milk? </s> Tuscan Dairy Whole Vitamin D Milk Gallon 128 oz,not funny,0
5428,Any concerns about destruction of fringe on oriental carpets? [SEP] iRobot Roomba 770 Robotic Vacuum Cleaner,Any concerns about destruction of fringe on oriental carpets? </s> iRobot Roomba 770 Robotic Vacuum Cleaner,funny,1
11668,Does it fit a 3.75 in figure [SEP] NewRay 1:12 Motorcycle 2006 Kawasaki Zx-10R- Sport Bike,Does it fit a 3.75 in figure </s> NewRay 1:12 Motorcycle 2006 Kawasaki Zx-10R- Sport Bike,not funny,0
3137,Will it give super powers to my wife? [SEP] FURTALK Womens Girls Winter Fur Hat Real Large Raccoon Fur Pom Pom Beanie Winter Hats (Black),Will it give super powers to my wife? </s> FURTALK Womens Girls Winter Fur Hat Real Large Raccoon Fur Pom Pom Beanie Winter Hats (Black),funny,1
1318,Is there a left handed version coming soon? [SEP] Hutzler 571 Banana Slicer,Is there a left handed version coming soon? </s> Hutzler 571 Banana Slicer,funny,1
3787,"Can it fix a broken heart? [SEP] Flex Tape Rubberized Waterproof Tape 4"" x 5' Clear","Can it fix a broken heart? </s> Flex Tape Rubberized Waterproof Tape 4"" x 5' Clear",funny,1
1479,my elf had made claims of killing 14 people and said his soul is inhabited by the spirit of serial killer John Wayne Gacy..does this merit a refund ? [SEP] The Elf on the Shelf: A Christmas Tradition ,my elf had made claims of killing 14 people and said his soul is inhabited by the spirit of serial killer John Wayne Gacy..does this merit a refund ? </s> The Elf on the Shelf: A Christmas Tradition ,funny,1
6652,Will he haunt me in my dreams? [SEP] 35cm Dangan Ronpa Super Danganronpa 2 Mono Kuma Black&White Bear Plush Doll Toy by HiRudolph,Will he haunt me in my dreams? </s> 35cm Dangan Ronpa Super Danganronpa 2 Mono Kuma Black&White Bear Plush Doll Toy by HiRudolph,funny,1
3112,What happens to the salt that you shoot?  Don't you have to sweep it up? [SEP] Bug-A-Salt 2.0 from Skell Inc.,What happens to the salt that you shoot?  Don't you have to sweep it up? </s> Bug-A-Salt 2.0 from Skell Inc.,funny,1
11093,Hi are the moon and wolves to actual scale? I am trying to work out my size. [SEP] The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,Hi are the moon and wolves to actual scale? I am trying to work out my size. </s> The Mountain Adult Unisex T-Shirt - Three Wolf Moon Classic,not funny,0
9896,Can this be used elsewhere? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Can this be used elsewhere? </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
5841,If i put this next to my empty bowl will it refill my crunch berries? i really want some crunch berries but the store is closed... [SEP] Anker PowerCore 20100 - Ultra High Capacity Power Bank with 4.8A Output PowerIQ Technology for iPhone iPad and Samsung Galaxy and More (Black),If i put this next to my empty bowl will it refill my crunch berries? i really want some crunch berries but the store is closed... </s> Anker PowerCore 20100 - Ultra High Capacity Power Bank with 4.8A Output PowerIQ Technology for iPhone iPad and Samsung Galaxy and More (Black),funny,1
9586,Is this real? [SEP] Winning Moves Games Classic Ouija,Is this real? </s> Winning Moves Games Classic Ouija,not funny,0
14336,Do the dolls bend so they can sit? [SEP] Lalaloopsy Mini Multi-Pack School Days Dolls,Do the dolls bend so they can sit? </s> Lalaloopsy Mini Multi-Pack School Days Dolls,not funny,0
