id,bert_sentence,t5_sentence,target,label
18367,Is this one ramekin or six? It's not mentioned in the description at all. [SEP] CorningWare 7-Ounce Ramekins French White,Is this one ramekin or six? It's not mentioned in the description at all. </s> CorningWare 7-Ounce Ramekins French White,not funny,0
9513,Is this robe suitable for summoning Old Gods? [SEP] Amayar Men TUNIC Hooded Robe Cloak Knight Fancy Cool Cosplay Costume Black XXL,Is this robe suitable for summoning Old Gods? </s> Amayar Men TUNIC Hooded Robe Cloak Knight Fancy Cool Cosplay Costume Black XXL,funny,1
17773,MDF means reconstructed wood? [SEP] Transformer Extendable Dining Table Expands from Console Table to Large Dining Table Seating 10 (Black),MDF means reconstructed wood? </s> Transformer Extendable Dining Table Expands from Console Table to Large Dining Table Seating 10 (Black),not funny,0
2101,Do these pillows come with a genie that grants wishes or something for $150? [SEP] Set of 2 Premium 100% Down Pillows - 550 Fill Power (26oz.) - White Goose Down Sleeper - 100% Egyptian Cotton Shell - Queen Size 20 x 30-inch - 400 Thread Count - Proudly Made in The USA,Do these pillows come with a genie that grants wishes or something for $150? </s> Set of 2 Premium 100% Down Pillows - 550 Fill Power (26oz.) - White Goose Down Sleeper - 100% Egyptian Cotton Shell - Queen Size 20 x 30-inch - 400 Thread Count - Proudly Made in The USA,funny,1
15794,What are the packed up dimensions of the Calypso (lwh)? I'm wondering what the smallest suitcase size is into which the Calypso might fit. [SEP] Texsport Calypso Quick Cabana Beach Sun Shelter Canopy,What are the packed up dimensions of the Calypso (lwh)? I'm wondering what the smallest suitcase size is into which the Calypso might fit. </s> Texsport Calypso Quick Cabana Beach Sun Shelter Canopy,not funny,0
6468,Does the man come with mask? [SEP] heartybay Mouth Mask Unisex Cartoon Anime Cute Shape for Kids Teens Men Women Lovers Exo All Members Cotton Anti-Dust Windproof Motorcycle Face Masks for Ski Cycling Camping(Black),Does the man come with mask? </s> heartybay Mouth Mask Unisex Cartoon Anime Cute Shape for Kids Teens Men Women Lovers Exo All Members Cotton Anti-Dust Windproof Motorcycle Face Masks for Ski Cycling Camping(Black),funny,1
18647,How can one cancel items on wish list? [SEP] Spectrum Diversified 71610 Scroll Key Rack Black,How can one cancel items on wish list? </s> Spectrum Diversified 71610 Scroll Key Rack Black,not funny,0
9877,"Why does it get less karats from 24k in ""description"" to 14k in ""features and details""? [SEP] Trump Make America Great Again Red Cap Collectible Ornament","Why does it get less karats from 24k in ""description"" to 14k in ""features and details""? </s> Trump Make America Great Again Red Cap Collectible Ornament",not funny,0
618,Is this just godzilla poop? [SEP] Uranium Ore,Is this just godzilla poop? </s> Uranium Ore,funny,1
2219,Is the fine lady included in the price? And how soon can the whole package be at my door? [SEP] LifeSpan TR1200i Folding Treadmill,Is the fine lady included in the price? And how soon can the whole package be at my door? </s> LifeSpan TR1200i Folding Treadmill,funny,1
115,Does this come with hillary crying actually crying? [SEP] Real Life Political Action Figure Hillary Clinton,Does this come with hillary crying actually crying? </s> Real Life Political Action Figure Hillary Clinton,funny,1
7316,did a unicorn make this ? [SEP] Do4U Square Cotton Linen Throw Cushion Pillow Cover Case 18 x 18 inches (Sheep),did a unicorn make this ? </s> Do4U Square Cotton Linen Throw Cushion Pillow Cover Case 18 x 18 inches (Sheep),funny,1
4912,can it read the card if i have sleep apnea [SEP] Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards,can it read the card if i have sleep apnea </s> Acuvar High Speed All-in-1 Memory Card Reader / Writer for SD/SDHC Micro SD CF XD MS/Pro & Duo Cards,funny,1
9954,Please can i return this? while i didn't actually order it somehow it has ended up at my door.  will pay anything to return. [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Please can i return this? while i didn't actually order it somehow it has ended up at my door.  will pay anything to return. </s> Trump Make America Great Again Red Cap Collectible Ornament,not funny,0
13665,is it louder than jam plus? [SEP] iHome iBT74 Color Changing Bluetooth Rechargeable Speaker System with Speakerphone,is it louder than jam plus? </s> iHome iBT74 Color Changing Bluetooth Rechargeable Speaker System with Speakerphone,not funny,0
5259,Why is the person using the desk in a goat mask? [SEP] Emall Life Multifunctional Height Adjustable Overbed End Table Wooden Nightstand with Swivel Top Storage Drawers Wheels and Open Shelf 3 Colors Black Walnut/White/White Maple  (White),Why is the person using the desk in a goat mask? </s> Emall Life Multifunctional Height Adjustable Overbed End Table Wooden Nightstand with Swivel Top Storage Drawers Wheels and Open Shelf 3 Colors Black Walnut/White/White Maple  (White),funny,1
13406,Where would I  find a decent sheath for this particular axe? [SEP] Cold Steel 90AXG Axe Gang Hatchet Axe,Where would I  find a decent sheath for this particular axe? </s> Cold Steel 90AXG Axe Gang Hatchet Axe,not funny,0
12962,I heard that the Wireless ones are a little more but totally worth the money! Is That right? [SEP] AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,I heard that the Wireless ones are a little more but totally worth the money! Is That right? </s> AudioQuest Diamond 16m (52.49 feet) Braided HDMI Cable,not funny,0
3894,Nebby keeps flying out! What can i do? [SEP] Pokemon Center Original Lillie Drum Bag,Nebby keeps flying out! What can i do? </s> Pokemon Center Original Lillie Drum Bag,funny,1
17985,What size are these? [SEP] Converse Chuck Taylor All Star Slip Navy Men's 4 Women's 6 Medium,What size are these? </s> Converse Chuck Taylor All Star Slip Navy Men's 4 Women's 6 Medium,not funny,0
16722,Is it a Pavilion model? [SEP] HP 15.6 Inch Touchscreen Laptop Computer (Intel Core i3-6100U 2.3GHZ 8GB RAM 1TB Hard Drive DVD HDMI USB 3.0 HD Webcam Windows 10 Home) (Renewed),Is it a Pavilion model? </s> HP 15.6 Inch Touchscreen Laptop Computer (Intel Core i3-6100U 2.3GHZ 8GB RAM 1TB Hard Drive DVD HDMI USB 3.0 HD Webcam Windows 10 Home) (Renewed),not funny,0
6647,Can this help me pick up chicks? [SEP] Trianium Fidget Spinner [Tripple Ranger] Prime Stress Reducer Toy for Kid Student Adult [Premium Bearing] [Easy Flick+Spin] Single/Both Hands Finger Figit Spinners Toys for AnxietyAutismBoredom,Can this help me pick up chicks? </s> Trianium Fidget Spinner [Tripple Ranger] Prime Stress Reducer Toy for Kid Student Adult [Premium Bearing] [Easy Flick+Spin] Single/Both Hands Finger Figit Spinners Toys for AnxietyAutismBoredom,funny,1
2523,Will I increase my appetite after using this plate set? [SEP] Melamine Camping Dinnerware Set - Yinshine 12 PCS Dinner Dishes Set Service for 4 Blue,Will I increase my appetite after using this plate set? </s> Melamine Camping Dinnerware Set - Yinshine 12 PCS Dinner Dishes Set Service for 4 Blue,funny,1
18169,"Is this fabric prewashef? [SEP] Misscrafts 50pcs 8"" x 8"" (20cm x 20cm) Top Cotton Craft Fabric Bundle Squares Patchwork DIY Sewing Scrapbooking Quilting Dot Pattern","Is this fabric prewashef? </s> Misscrafts 50pcs 8"" x 8"" (20cm x 20cm) Top Cotton Craft Fabric Bundle Squares Patchwork DIY Sewing Scrapbooking Quilting Dot Pattern",not funny,0
14777,How do I send pictures to friends? [SEP] Echo Look | Hands-Free Camera and Style Assistant with Alexa-includes Style Check to get a second opinion on your outfit,How do I send pictures to friends? </s> Echo Look | Hands-Free Camera and Style Assistant with Alexa-includes Style Check to get a second opinion on your outfit,not funny,0
7029,can i hunt a bear with this? or would i be better off using my bear hands? [SEP] Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,can i hunt a bear with this? or would i be better off using my bear hands? </s> Adventure Awaits! - Handmade Wood Toy Crossbow Set - 10 Wood Arrows and a Quiver - for Outdoor Play,funny,1
3190,Will you still get a seal if you use a swim cap? [SEP] YFFSUN B071YNCF8Z,Will you still get a seal if you use a swim cap? </s> YFFSUN B071YNCF8Z,funny,1
17769,Does it expire? [SEP] Harcos Labs Zombie Jerky Teriyaki 1.25 Oz,Does it expire? </s> Harcos Labs Zombie Jerky Teriyaki 1.25 Oz,not funny,0
19064,what is the complete list of ingredients? [SEP] Hard As Hoof Nail Strengthening Cream with Coconut Scent Nail Strengthener Nail Growth & Conditioning Cuticle Cream Stops Splits Chips Cracks & Strengthens Nails 1 oz,what is the complete list of ingredients? </s> Hard As Hoof Nail Strengthening Cream with Coconut Scent Nail Strengthener Nail Growth & Conditioning Cuticle Cream Stops Splits Chips Cracks & Strengthens Nails 1 oz,not funny,0
16009,How tall are the figures? [SEP] Marvel Education MTC-164 Friends with Diverse Abilities Figure Set Grade: Kindergarten to 3,How tall are the figures? </s> Marvel Education MTC-164 Friends with Diverse Abilities Figure Set Grade: Kindergarten to 3,not funny,0
6737,I’m single again can this cure loniliness in my love life? [SEP] Airisland Finger Stretcher Hand Resistance Bands Hand Extensor Exerciser Finger Grip Strengthener Strength Trainer Gripper set for Arthritis Carpal Tunnel Exercise Guitar and Rock Climbing 3pcs,I’m single again can this cure loniliness in my love life? </s> Airisland Finger Stretcher Hand Resistance Bands Hand Extensor Exerciser Finger Grip Strengthener Strength Trainer Gripper set for Arthritis Carpal Tunnel Exercise Guitar and Rock Climbing 3pcs,funny,1
18085,Is this product fragrance free or not?  I have suffered from fragrance induced migranes since 9/11 and need totally fragrance free.  Thanks! [SEP] Sea to Summit Pocket Soap (50 Leaves),Is this product fragrance free or not?  I have suffered from fragrance induced migranes since 9/11 and need totally fragrance free.  Thanks! </s> Sea to Summit Pocket Soap (50 Leaves),not funny,0
6608,Is this a good way for total losers to break the rules ? [SEP] BottleKeeper - The Standard 1.0 - The Original Stainless Steel Bottle Holder and Insulator to Keep Your Beer Colder (Stainless),Is this a good way for total losers to break the rules ? </s> BottleKeeper - The Standard 1.0 - The Original Stainless Steel Bottle Holder and Insulator to Keep Your Beer Colder (Stainless),funny,1
5203,Would zombies have a hard time seeing you with this?  Fresh zombies with intact eyessof course? [SEP] PETZL - STRIX VL Headlamp with Headband Desert,Would zombies have a hard time seeing you with this?  Fresh zombies with intact eyessof course? </s> PETZL - STRIX VL Headlamp with Headband Desert,funny,1
5441,Would you ship this to Romania? Even though we are vampires we suck blood you know not money. And we sparkle now and then apparently. [SEP] Ace Martial Arts Supply Kendo Wooden Bokken Practice Samurai Katana Sword 40-Inch,Would you ship this to Romania? Even though we are vampires we suck blood you know not money. And we sparkle now and then apparently. </s> Ace Martial Arts Supply Kendo Wooden Bokken Practice Samurai Katana Sword 40-Inch,funny,1
3950,Would this be an effective zombie stopper? [SEP] SimpleShot The Scout Hunting Slingshot (Black Widow),Would this be an effective zombie stopper? </s> SimpleShot The Scout Hunting Slingshot (Black Widow),funny,1
7167,Does it work on zombies as they are dead and have no heat signature? [SEP] Seek Thermal Reveal Xtra Range Camera Camo,Does it work on zombies as they are dead and have no heat signature? </s> Seek Thermal Reveal Xtra Range Camera Camo,funny,1
4262,End of the world zombie ready? [SEP] Masahiro MAZ-401 Damascus Sword of The Serpent,End of the world zombie ready? </s> Masahiro MAZ-401 Damascus Sword of The Serpent,funny,1
16943,Helo I wanted to know if i buy more than 10 pieces you pack them all together to send them? Thank you[ [SEP] Inflatables Giant Donut Pool Float - Pump Included,Helo I wanted to know if i buy more than 10 pieces you pack them all together to send them? Thank you[ </s> Inflatables Giant Donut Pool Float - Pump Included,not funny,0
14242,This model will have only the bag? because the other I think is bigger but I do not like [SEP] First My Family AMC's The Walking Dead Survival Kit - One Person,This model will have only the bag? because the other I think is bigger but I do not like </s> First My Family AMC's The Walking Dead Survival Kit - One Person,not funny,0
17267,How many in the case? [SEP] Jack Links 88263 1.5 Oz Spicy Beef Stick,How many in the case? </s> Jack Links 88263 1.5 Oz Spicy Beef Stick,not funny,0
2860,"Wal-mart branded one exactly like this is $4.97; does it mean i hate my country if i don't ""buy american"" at a five-fold premium? [SEP] Craftsman Oil Filter Wrench Auto-Adjustable","Wal-mart branded one exactly like this is $4.97; does it mean i hate my country if i don't ""buy american"" at a five-fold premium? </s> Craftsman Oil Filter Wrench Auto-Adjustable",funny,1
13031,Why do people buy this? [SEP] Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,Why do people buy this? </s> Smiling Asian Teenage Boy Wall Decal Wallmonkeys Peel and Stick Graphic (12 in W x 9 in H) WM258625,not funny,0
6487,Is this endorsed by Hillary Clinton? [SEP] DBAN Hard Drive Eraser Latest Ultimate Edition PC / Linux / MAC,Is this endorsed by Hillary Clinton? </s> DBAN Hard Drive Eraser Latest Ultimate Edition PC / Linux / MAC,funny,1
13878,just tell me why [SEP] AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,just tell me why </s> AudioQuest Diamond 2m (6.56 feet) Braided HDMI Cable,not funny,0
1155,Does the leg come with it? [SEP] Zando Women Thin Stripes Tube Thigh High Tights Over Knee Socks Casual High Stockings E White w Pink,Does the leg come with it? </s> Zando Women Thin Stripes Tube Thigh High Tights Over Knee Socks Casual High Stockings E White w Pink,funny,1
5122,"If i water him everyday will he become alive? [SEP] Dragon Models 7"" Guardians of Galaxy - Baby Groot Model Kit Action Hero Vignette","If i water him everyday will he become alive? </s> Dragon Models 7"" Guardians of Galaxy - Baby Groot Model Kit Action Hero Vignette",funny,1
2935,If I wanted to become a masked vigilante could I do it with this bow? [SEP] Southland Archery Supply SAS Rage 70 Lbs 30'' Compound Bow Package with 5-pin Bow Sight Arrow Rest Stabilizer Braided Bow Sling Peep Sight,If I wanted to become a masked vigilante could I do it with this bow? </s> Southland Archery Supply SAS Rage 70 Lbs 30'' Compound Bow Package with 5-pin Bow Sight Arrow Rest Stabilizer Braided Bow Sling Peep Sight,funny,1
15107,"I need a brighter bulb. What's the best replacement ? [SEP] ESDDI 20""X28"" Softbox Photography Lighting Kit 800W Continuous Lighting System Photo Studio Equipment Photo Model Portraits Shooting Box 2pcs E27 Video Lighting Bulb","I need a brighter bulb. What's the best replacement ? </s> ESDDI 20""X28"" Softbox Photography Lighting Kit 800W Continuous Lighting System Photo Studio Equipment Photo Model Portraits Shooting Box 2pcs E27 Video Lighting Bulb",not funny,0
17741,is it reusable unlike the Tengas? [SEP] Vulcan Love Skin Masturbator White Vagina Realistic Pocket Stroker for Hand Job,is it reusable unlike the Tengas? </s> Vulcan Love Skin Masturbator White Vagina Realistic Pocket Stroker for Hand Job,not funny,0
7244,Can I use this to prevent rape [SEP] Black Anti Slip Safety Grit Non Slip Tape - Highest Traction 60' Feet Many Sizes (1 inch width),Can I use this to prevent rape </s> Black Anti Slip Safety Grit Non Slip Tape - Highest Traction 60' Feet Many Sizes (1 inch width),funny,1
10193,Will this produce power equivalent to 1.21 gigawatts? [SEP] Uranium Ore,Will this produce power equivalent to 1.21 gigawatts? </s> Uranium Ore,not funny,0
18243,What colors are the wands [SEP] Fun Express Wizard Wands (Set of 12)-Spellbound Magical Wands,What colors are the wands </s> Fun Express Wizard Wands (Set of 12)-Spellbound Magical Wands,not funny,0
6232,Will this protect me against evil spirits?? I was born with a veil over my face and my abilities are stronger than ever now. [SEP] Amulet Sky Blue Simulated Cats Eye Crystal Point Protection and Magic Powers Wand Pendant Necklace,Will this protect me against evil spirits?? I was born with a veil over my face and my abilities are stronger than ever now. </s> Amulet Sky Blue Simulated Cats Eye Crystal Point Protection and Magic Powers Wand Pendant Necklace,funny,1
9058,Can you get super powers [SEP] Cat Noir Ring Cosplay Costume Accessories for Halloween Gifts Zinc Alloy,Can you get super powers </s> Cat Noir Ring Cosplay Costume Accessories for Halloween Gifts Zinc Alloy,funny,1
18104,Do it work with the beats executive [SEP] Beats Solo3 Wireless Headphones - Mickey's 90th Anniversary Edition,Do it work with the beats executive </s> Beats Solo3 Wireless Headphones - Mickey's 90th Anniversary Edition,not funny,0
18007,"is the cover actual stiff hard cover or thin like typical construction paper? [SEP] TOPS Composition Book 9-3/4"" x 7-1/2"" Graph Rule Black Marble Cover 80 Sheets Box of 12 Books (63786)","is the cover actual stiff hard cover or thin like typical construction paper? </s> TOPS Composition Book 9-3/4"" x 7-1/2"" Graph Rule Black Marble Cover 80 Sheets Box of 12 Books (63786)",not funny,0
434,Do you have to be a billionaire to hang it on the Christmas tree? [SEP] Trump Make America Great Again Red Cap Collectible Ornament,Do you have to be a billionaire to hang it on the Christmas tree? </s> Trump Make America Great Again Red Cap Collectible Ornament,funny,1
8774,any of you guys actually used it for a data heist to get trade secrets? [SEP] Corsair Flash Survivor Stealth 64GB  USB 3.0 (CMFSS3-64GB),any of you guys actually used it for a data heist to get trade secrets? </s> Corsair Flash Survivor Stealth 64GB  USB 3.0 (CMFSS3-64GB),funny,1
2604,Why would anyone even want this? Get a smart watch guys.... [SEP] Smart Ring Waterproof App Enabled Ring for iPhone iOS and All Android Windows NFC Mobile Phones,Why would anyone even want this? Get a smart watch guys.... </s> Smart Ring Waterproof App Enabled Ring for iPhone iOS and All Android Windows NFC Mobile Phones,funny,1
12023,Where is my stuff? It was supposed to be here august 2nd... [SEP] TShirt Market Trump Make America Great Again Bumper Sticker 10 Pack,Where is my stuff? It was supposed to be here august 2nd... </s> TShirt Market Trump Make America Great Again Bumper Sticker 10 Pack,not funny,0
14967,how big is the head? [SEP] Crazy Bonez Pose-N-Stay Skeleton,how big is the head? </s> Crazy Bonez Pose-N-Stay Skeleton,not funny,0
2173,will i have to worry about accidentally erasing all of reality while wearing this? [SEP] Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,will i have to worry about accidentally erasing all of reality while wearing this? </s> Marvel Legends Series Infinity Gauntlet Articulated Electronic Fist,funny,1
14380,Can I return it for a refund [SEP] Amazon Echo - White (1st Generation),Can I return it for a refund </s> Amazon Echo - White (1st Generation),not funny,0
7687,Hi im trying to build a snorkel to space. can i order 64532 joeys garden expandable garden hose - 100 feet green - extra strong stretch material? [SEP] Joeys Garden Expandable Garden Hose - 100 Feet - Extra Strong Stretch Material with Brass Connectors - Bonus 8 Way Spray Nozzle Included,Hi im trying to build a snorkel to space. can i order 64532 joeys garden expandable garden hose - 100 feet green - extra strong stretch material? </s> Joeys Garden Expandable Garden Hose - 100 Feet - Extra Strong Stretch Material with Brass Connectors - Bonus 8 Way Spray Nozzle Included,funny,1
2271,Where did this dinosaur lived [SEP] Safari Wild Prehistoric World: Pachyrhinosaurus,Where did this dinosaur lived </s> Safari Wild Prehistoric World: Pachyrhinosaurus,funny,1
4600,somebody once told me that the world was made of maccaroni so i took a bite out of a treeand it tasted kinda funky so i threw it at a monkey... [SEP] Skylanders Trap Team: Trap Master Enigma Character Pack,somebody once told me that the world was made of maccaroni so i took a bite out of a treeand it tasted kinda funky so i threw it at a monkey... </s> Skylanders Trap Team: Trap Master Enigma Character Pack,funny,1
8064,Can they fly? [SEP] Peppa Pig Family 4-Figure Pack,Can they fly? </s> Peppa Pig Family 4-Figure Pack,funny,1
834,If I can get a vampire to go inside it is there a way to lock it so that he can't get out? [SEP] Relaxman Relaxation Capsule,If I can get a vampire to go inside it is there a way to lock it so that he can't get out? </s> Relaxman Relaxation Capsule,funny,1
2876,Should pepperoni be cooked before putting on pizza? [SEP] Patek Philippe Grand Complication Men's Platinium - 5496P-001,Should pepperoni be cooked before putting on pizza? </s> Patek Philippe Grand Complication Men's Platinium - 5496P-001,funny,1
7181,Will this toy come fully vaccinated?  I’d hate for it to bite a child and then have to undergo a series of rabies shots. [SEP] Jurassic World Real Feel Mosasaurus Figure,Will this toy come fully vaccinated?  I’d hate for it to bite a child and then have to undergo a series of rabies shots. </s> Jurassic World Real Feel Mosasaurus Figure,funny,1
15512,Would this be good for a six and seven year old or is it too small? [SEP] Intex 12ft X 30in Easy Set Pool Set with Filter Pump,Would this be good for a six and seven year old or is it too small? </s> Intex 12ft X 30in Easy Set Pool Set with Filter Pump,not funny,0
4520,How does toasted coconut taste? [SEP] Isopure Zero Carb Protein Powder 100% Whey Protein Isolate Keto Friendly Flavor: Creamy Vanilla 3 lb,How does toasted coconut taste? </s> Isopure Zero Carb Protein Powder 100% Whey Protein Isolate Keto Friendly Flavor: Creamy Vanilla 3 lb,funny,1
13896,What is the weight of this product? How do u carry it around [SEP] Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),What is the weight of this product? How do u carry it around </s> Segway miniPRO | Smart Self Balancing Personal Transporter with Mobile App Control (Black),not funny,0
5925,can you have oral in them? [SEP] Columbia Mens Newton Ridge Plus II Waterproof Hiking Boot,can you have oral in them? </s> Columbia Mens Newton Ridge Plus II Waterproof Hiking Boot,funny,1
16419,Is this mug safe for hot coffee? [SEP] Poler Beach Towels One Size Off White,Is this mug safe for hot coffee? </s> Poler Beach Towels One Size Off White,not funny,0
6236,Can this be worn inside out for the left handed demon children such as myself? [SEP] Made in Ussr Original Soviet Russian Army WWII Type Soldier Field Canvas Cloak Tent Raincoat Poncho Plasch-palatka with Leather Carrying Strap,Can this be worn inside out for the left handed demon children such as myself? </s> Made in Ussr Original Soviet Russian Army WWII Type Soldier Field Canvas Cloak Tent Raincoat Poncho Plasch-palatka with Leather Carrying Strap,funny,1
14231,How does one receive free sample for review? [SEP] Frankincense and Myrrh Essential Oil Combo Pack 100% Pure Best Therapeutic Grade Essential Oil - 2/10ml,How does one receive free sample for review? </s> Frankincense and Myrrh Essential Oil Combo Pack 100% Pure Best Therapeutic Grade Essential Oil - 2/10ml,not funny,0
17677,"Will it fit 7 5/8 24"" head? [SEP] Knit Caps for Men Winter Knitted Beanies Thermal Black Hats Fleece Skullies Cap","Will it fit 7 5/8 24"" head? </s> Knit Caps for Men Winter Knitted Beanies Thermal Black Hats Fleece Skullies Cap",not funny,0
8612,Does Sage also help get rid of ghosts? [SEP] Anjou Essential Oils Set Aromatherapy Oil Kit Comes in Green Glass Bottle (Lavender Sage Bergamot Grapefruit Frankincense Palmarosa Cinnamomum Lemon & Ylang Ylang) - Gift Set 9 x 5 ml,Does Sage also help get rid of ghosts? </s> Anjou Essential Oils Set Aromatherapy Oil Kit Comes in Green Glass Bottle (Lavender Sage Bergamot Grapefruit Frankincense Palmarosa Cinnamomum Lemon & Ylang Ylang) - Gift Set 9 x 5 ml,funny,1
17058,Is this one more blue? It looks to be that way instead of a dark purple. [SEP] Philips Sonicare DiamondClean Sonic Electric Rechargeable Toothbrush Amethyst HX9372/04,Is this one more blue? It looks to be that way instead of a dark purple. </s> Philips Sonicare DiamondClean Sonic Electric Rechargeable Toothbrush Amethyst HX9372/04,not funny,0
9580,does it really works [SEP] Winning Moves Games Classic Ouija,does it really works </s> Winning Moves Games Classic Ouija,not funny,0
3729,Hello i was wondering if i can run club penguin on max settings and if not i was wondering if overclocking it would work. [SEP] Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),Hello i was wondering if i can run club penguin on max settings and if not i was wondering if overclocking it would work. </s> Dell Alienware Area-51 Gaming Machine (Intel Core i7-5820K 6-cores 32GB DDR4 Ram 18 TB HDD Windows 7 Professional),funny,1
18078,Why is this not available in green on Amazon? [SEP] Razor Hovertrax 2.0 Hoverboard Self-Balancing Smart Scooter - Black,Why is this not available in green on Amazon? </s> Razor Hovertrax 2.0 Hoverboard Self-Balancing Smart Scooter - Black,not funny,0
4700,Is this a real dinosaur? [SEP] Schleich Tyrannosaurus Rex,Is this a real dinosaur? </s> Schleich Tyrannosaurus Rex,funny,1
45,How do I get a spirit to communicate?  I just got this board today. I asked a question but nothing came up. [SEP] Winning Moves Games Classic Ouija,How do I get a spirit to communicate?  I just got this board today. I asked a question but nothing came up. </s> Winning Moves Games Classic Ouija,funny,1
7625,Does it come with the apple? [SEP] Nina Chan 8 POUND Asian Fake Pussy,Does it come with the apple? </s> Nina Chan 8 POUND Asian Fake Pussy,funny,1
186,Would my cat look life size or larger than life on this? [SEP] Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,Would my cat look life size or larger than life on this? </s> Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV,funny,1
17160,What are the measurements for the wings? [SEP] Star Wars The Black Series First Order Special Forces TIE Fighter,What are the measurements for the wings? </s> Star Wars The Black Series First Order Special Forces TIE Fighter,not funny,0
14877,"What is the voltage range?  i have had 3 of 6 bulbs ""fail"" in a setup with solar panel 12v deep cycle battery. controller is putting out 13.4v dc. [SEP] LumenBasic 12 v LED Bulbs E26 E27 12vdc 12vac Light Bulbs Low Voltage Edison AC DC Screw in Light Bulbs for Off Grid Solar Lighting Marine Boat RV 12v Interior Lighting Warm White for Camper","What is the voltage range?  i have had 3 of 6 bulbs ""fail"" in a setup with solar panel 12v deep cycle battery. controller is putting out 13.4v dc. </s> LumenBasic 12 v LED Bulbs E26 E27 12vdc 12vac Light Bulbs Low Voltage Edison AC DC Screw in Light Bulbs for Off Grid Solar Lighting Marine Boat RV 12v Interior Lighting Warm White for Camper",not funny,0
12138,Is the man made sole on the shoe or the designer? [SEP] Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,Is the man made sole on the shoe or the designer? </s> Ivanka Trump Women's Issa Brown Leather/Stretch Boot 6 M,not funny,0
13253,Can you change time [SEP] GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,Can you change time </s> GlowBowl 54564 A-00452-01 Motion Activated Toilet Nightlight,not funny,0
15271,Does this mattress keep you cool at night? [SEP] Zinus Memory Foam 12 Inch Green Tea Mattress Queen,Does this mattress keep you cool at night? </s> Zinus Memory Foam 12 Inch Green Tea Mattress Queen,not funny,0
10654,Can you still enjoy this toy without the app? [SEP] Hasbro Furby Connect Friend Pink,Can you still enjoy this toy without the app? </s> Hasbro Furby Connect Friend Pink,not funny,0
6485,Can i defeat Frieza with this long sword style? [SEP] Trunks Anime Replica Sword w/ Custom Sheath & Back Strap,Can i defeat Frieza with this long sword style? </s> Trunks Anime Replica Sword w/ Custom Sheath & Back Strap,funny,1
18134,when is the best time to take this [SEP] Amazon Elements Lysine Complex with Vitamin C 1500 mg L-Lysine with 100 mg Vitamin C per Serving (3 Tablets) Vegetarian 195 Tablets,when is the best time to take this </s> Amazon Elements Lysine Complex with Vitamin C 1500 mg L-Lysine with 100 mg Vitamin C per Serving (3 Tablets) Vegetarian 195 Tablets,not funny,0
18926,i m concerned about the fit..i have a bust size of 40 so which size should i buy? [SEP] Reborn J Floral Pleated Midi Dress With Pockets Long Sleeve (Large Ivory),i m concerned about the fit..i have a bust size of 40 so which size should i buy? </s> Reborn J Floral Pleated Midi Dress With Pockets Long Sleeve (Large Ivory),not funny,0
1137,I&rsquo;m a vegan; will this costume make me eat meat since t-rex is a carnivore? [SEP] Rubie's Adult Jurassic World T-Rex Inflatable Costume,I&rsquo;m a vegan; will this costume make me eat meat since t-rex is a carnivore? </s> Rubie's Adult Jurassic World T-Rex Inflatable Costume,funny,1
5958,What kind of chance would these snowballs have in hell? [SEP] Indoor Snowball Fight SNOWTIME ANYTIME 40 pk,What kind of chance would these snowballs have in hell? </s> Indoor Snowball Fight SNOWTIME ANYTIME 40 pk,funny,1
2370,Is this good for vampire impalement? [SEP] Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,Is this good for vampire impalement? </s> Yellow Jacket 60460 Multi-Swage Punch 3/16 to 5/8 in,funny,1
1744,Does I actually perform magic tricks [SEP] The Noble Collection Harry Potter Wand,Does I actually perform magic tricks </s> The Noble Collection Harry Potter Wand,funny,1
16507,what is the shape of the cross section at striking part? [SEP] Aftco Fish Bat FBAT2B,what is the shape of the cross section at striking part? </s> Aftco Fish Bat FBAT2B,not funny,0
18921,What is the name for the pair of shoes worn in the image? [SEP] Nike Mens Dri-Fit Running Track Pants-Black-Large,What is the name for the pair of shoes worn in the image? </s> Nike Mens Dri-Fit Running Track Pants-Black-Large,not funny,0
